ts_unix,samples,elapsed_s
1762400428.257319,4096,0.019397125
1762400428.283360,4096,0.019445667
1762400428.309104,4096,0.019188209
1762400428.335485,4096,0.019768292
1762400428.362340,4096,0.019583041
1762400428.410083,4096,0.019408000
1762400428.430828,4096,0.014094209
1762400428.458023,4096,0.019481417
1762400428.484737,4096,0.019304959
1762400428.512274,4096,0.020829916
1762400428.538556,4096,0.019615625
1762400428.564993,4096,0.019018083
1762400428.591222,4096,0.019486292
1762400428.640144,4096,0.019716417
1762400428.667301,4096,0.020417625
1762400428.694754,4096,0.020664208
1762400428.720425,4096,0.019001625
1762400428.745354,4096,0.018007125
1762400428.772469,4096,0.019623959
1762400428.799066,4096,0.019819333
1762400428.825616,4096,0.019373208
1762400428.873257,4096,0.020224458
1762400428.899756,4096,0.019325542
1762400428.925449,4096,0.019133291
1762400428.951961,4096,0.019574625
1762400428.977842,4096,0.018768292
1762400429.003443,4096,0.019141042
1762400429.029482,4096,0.019009000
1762400429.055423,4096,0.019341250
1762400429.095497,4096,0.013047709
1762400429.121223,4096,0.018940000
1762400429.147251,4096,0.019132084
1762400429.173415,4096,0.019057584
1762400429.199500,4096,0.019312666
1762400429.225985,4096,0.019180042
1762400429.251371,4096,0.018612750
1762400429.298303,4096,0.019023125
1762400429.324201,4096,0.019251625
1762400429.350304,4096,0.019180916
1762400429.376332,4096,0.019183917
1762400429.402361,4096,0.019234000
1762400429.428625,4096,0.019028708
1762400429.454119,4096,0.018675042
1762400429.479729,4096,0.018953500
1762400429.526521,4096,0.018920750
1762400429.553023,4096,0.019698125
1762400429.578681,4096,0.018753959
1762400429.604031,4096,0.018663375
1762400429.629838,4096,0.018729167
1762400429.655062,4096,0.018521583
1762400429.681369,4096,0.019369333
1762400429.707497,4096,0.019200166
1762400429.754717,4096,0.019610125
1762400429.780695,4096,0.019273791
1762400429.806493,4096,0.018614208
1762400429.832718,4096,0.019074667
1762400429.858907,4096,0.019390375
1762400429.878848,4096,0.013210000
1762400429.904560,4096,0.018603500
1762400429.930458,4096,0.019347334
1762400429.976673,4096,0.019318917
1762400430.002642,4096,0.019104166
1762400430.028643,4096,0.019277208
1762400430.054634,4096,0.019308833
1762400430.080374,4096,0.018795209
1762400430.106368,4096,0.019256334
1762400430.132594,4096,0.019415167
1762400430.158246,4096,0.019019500
1762400430.203983,4096,0.018587375
1762400430.228867,4096,0.018317166
1762400430.254514,4096,0.019034125
1762400430.280826,4096,0.019216250
1762400430.306533,4096,0.018616250
1762400430.332464,4096,0.019084000
1762400430.358388,4096,0.019497208
1762400430.406214,4096,0.020139333
1762400430.432151,4096,0.018844250
1762400430.457842,4096,0.018563542
1762400430.483765,4096,0.019152917
1762400430.510392,4096,0.019728709
1762400430.536532,4096,0.019500042
1762400430.561206,4096,0.018234042
1762400430.587110,4096,0.019176917
1762400430.634079,4096,0.019495667
1762400430.659688,4096,0.018841000
1762400430.686119,4096,0.019776125
1762400430.711498,4096,0.018849042
1762400430.736595,4096,0.018008500
1762400430.762603,4096,0.019451709
1762400430.788315,4096,0.018837500
1762400430.813637,4096,0.018264875
1762400430.860358,4096,0.019952000
1762400430.886138,4096,0.018915584
1762400430.911526,4096,0.018660542
1762400430.937946,4096,0.019575333
1762400430.963237,4096,0.018530375
1762400430.988669,4096,0.018729917
1762400431.014294,4096,0.018565250
1762400431.039476,4096,0.018528541
1762400431.085669,4096,0.019220458
1762400431.111265,4096,0.018901041
1762400431.136728,4096,0.018365834
1762400431.161801,4096,0.018281375
1762400431.187044,4096,0.018385916
1762400431.212731,4096,0.018829042
1762400431.238780,4096,0.019091458
1762400431.286112,4096,0.019777959
1762400431.312049,4096,0.019156917
1762400431.338146,4096,0.019209292
1762400431.364333,4096,0.019428625
1762400431.410072,4096,0.038494584
1762400431.436742,4096,0.019688583
1762400431.462720,4096,0.018996833
1762400431.488640,4096,0.019066583
1762400431.535546,4096,0.019357667
1762400431.561103,4096,0.018789042
1762400431.587004,4096,0.019285458
1762400431.612997,4096,0.018915500
1762400431.638812,4096,0.019196459
1762400431.664839,4096,0.019230917
1762400431.691636,4096,0.019743500
1762400431.717851,4096,0.019390000
1762400431.764499,4096,0.019024708
1762400431.790390,4096,0.018725167
1762400431.815268,4096,0.018175709
1762400431.841668,4096,0.019698708
1762400431.868452,4096,0.019983834
1762400431.894461,4096,0.018749625
1762400431.920197,4096,0.019095542
1762400431.946408,4096,0.019326041
1762400431.993803,4096,0.019227542
1762400432.020477,4096,0.019690542
1762400432.046635,4096,0.019026625
1762400432.072849,4096,0.019396542
1762400432.099501,4096,0.019978667
1762400432.125711,4096,0.018988375
1762400432.153147,4096,0.020067959
1762400432.200878,4096,0.019312333
1762400432.227566,4096,0.019554459
1762400432.252966,4096,0.018451875
1762400432.278182,4096,0.018027791
1762400432.304424,4096,0.019554000
1762400432.330510,4096,0.019231292
1762400432.357069,4096,0.019319166
1762400432.383164,4096,0.019242333
1762400432.430897,4096,0.019812750
1762400432.457121,4096,0.019252208
1762400432.483727,4096,0.019657375
1762400432.509888,4096,0.019541334
1762400432.536585,4096,0.019655666
1762400432.563440,4096,0.020195250
1762400432.588254,4096,0.017704250
1762400432.614125,4096,0.018888834
1762400432.660537,4096,0.018779584
1762400432.686547,4096,0.018915792
1762400432.712019,4096,0.018697291
1762400432.737663,4096,0.018565250
1762400432.763110,4096,0.018849750
1762400432.788715,4096,0.019114208
1762400432.813899,4096,0.018071208
1762400432.839896,4096,0.019317958
1762400432.886641,4096,0.019322958
1762400432.912018,4096,0.018608708
1762400432.936830,4096,0.018111417
1762400432.963242,4096,0.019357166
1762400432.989237,4096,0.019522708
1762400433.014891,4096,0.018166375
1762400433.040846,4096,0.019245833
1762400433.087932,4096,0.019412167
1762400433.113427,4096,0.018859208
1762400433.139217,4096,0.018775875
1762400433.165210,4096,0.019163167
1762400433.191908,4096,0.019997208
1762400433.217608,4096,0.018790958
1762400433.243772,4096,0.019222834
1762400433.269714,4096,0.019248959
1762400433.318293,4096,0.020637917
1762400433.344186,4096,0.019079541
1762400433.370339,4096,0.019293291
1762400433.395769,4096,0.018883500
1762400433.422126,4096,0.019742583
1762400433.449005,4096,0.019838458
1762400433.474408,4096,0.018773291
1762400433.500650,4096,0.019600292
1762400433.547782,4096,0.019208708
1762400433.574814,4096,0.019732917
1762400433.601420,4096,0.020010708
1762400433.627127,4096,0.018860959
1762400433.653239,4096,0.019050916
1762400433.679107,4096,0.019198833
1762400433.705562,4096,0.019845083
1762400433.731815,4096,0.019455458
1762400433.778026,4096,0.018411250
1762400433.804922,4096,0.019944875
1762400433.831610,4096,0.020013083
1762400433.858228,4096,0.019690125
1762400433.884342,4096,0.019050875
1762400433.909987,4096,0.018944292
1762400433.936040,4096,0.019392708
1762400433.961880,4096,0.019218209
1762400434.008310,4096,0.019249208
1762400434.034426,4096,0.019421417
1762400434.060775,4096,0.019552333
1762400434.086673,4096,0.019184417
1762400434.113082,4096,0.019020292
1762400434.139268,4096,0.019435292
1762400434.165526,4096,0.019248833
1762400434.213589,4096,0.020571875
1762400434.239969,4096,0.019406417
1762400434.266184,4096,0.019611834
1762400434.292379,4096,0.019227958
1762400434.318573,4096,0.019352041
1762400434.344812,4096,0.019373500
1762400434.371038,4096,0.019633792
1762400434.396924,4096,0.019127333
1762400434.443542,4096,0.019505959
1762400434.469583,4096,0.019292917
1762400434.495578,4096,0.019403209
1762400434.521735,4096,0.019094292
