ts_unix,samples,elapsed_s
1762400281.808358,2048,0.018872625
1762400281.830743,2048,0.017741416
1762400281.851820,2048,0.017708417
1762400281.872568,2048,0.017206458
1762400281.894119,2048,0.017743167
1762400281.915536,2048,0.017973917
1762400281.931051,2048,0.011358208
1762400281.945985,2048,0.011670250
1762400281.966860,2048,0.017208709
1762400281.988374,2048,0.017388292
1762400282.009348,2048,0.017706083
1762400282.030295,2048,0.017553959
1762400282.044804,2048,0.010771917
1762400282.059457,2048,0.011259459
1762400282.080630,2048,0.017691459
1762400282.125706,2048,0.017052542
1762400282.139782,2048,0.010691208
1762400282.160302,2048,0.017093333
1762400282.180975,2048,0.017129250
1762400282.201184,2048,0.016746250
1762400282.214768,2048,0.010265833
1762400282.235584,2048,0.017397792
1762400282.255716,2048,0.016859917
1762400282.301997,2048,0.042679875
1762400282.317262,2048,0.011030000
1762400282.339064,2048,0.018454500
1762400282.359666,2048,0.016709833
1762400282.379532,2048,0.016443208
1762400282.400477,2048,0.017541916
1762400282.416859,2048,0.012693375
1762400282.439064,2048,0.018209208
1762400282.452601,2048,0.010013708
1762400282.472436,2048,0.016445916
1762400282.513516,2048,0.016671375
1762400282.533074,2048,0.016368334
1762400282.552862,2048,0.016569875
1762400282.572571,2048,0.016376250
1762400282.591968,2048,0.016122042
1762400282.612040,2048,0.016453167
1762400282.632181,2048,0.016541250
1762400282.651899,2048,0.016542292
1762400282.665551,2048,0.010185167
1762400282.685283,2048,0.016378000
1762400282.698775,2048,0.010000875
1762400282.718566,2048,0.016358459
1762400282.738329,2048,0.016296625
1762400282.757986,2048,0.016552375
1762400282.777475,2048,0.016280250
1762400282.797943,2048,0.017093084
1762400282.817923,2048,0.016770500
1762400282.837762,2048,0.016635041
1762400282.878496,2048,0.016513792
1762400282.898184,2048,0.016470833
1762400282.917792,2048,0.016400250
1762400282.931084,2048,0.009973500
1762400282.950816,2048,0.016620583
1762400282.964594,2048,0.010541041
1762400282.984607,2048,0.016617708
1762400283.004597,2048,0.016809416
1762400283.018022,2048,0.010027041
1762400283.038175,2048,0.016534375
1762400283.058206,2048,0.016832125
1762400283.078204,2048,0.016573000
1762400283.098312,2048,0.016584041
1762400283.118035,2048,0.016529417
1762400283.138706,2048,0.016950083
1762400283.159318,2048,0.017063834
1762400283.179337,2048,0.016640292
1762400283.199450,2048,0.016715125
1762400283.241321,2048,0.016970500
1762400283.261403,2048,0.016850125
1762400283.280909,2048,0.016231583
1762400283.300979,2048,0.016527208
1762400283.320768,2048,0.016369291
1762400283.340789,2048,0.016775708
1762400283.356574,2048,0.012434459
1762400283.377028,2048,0.017096542
1762400283.397647,2048,0.017094709
1762400283.417872,2048,0.016654667
1762400283.431255,2048,0.010075708
1762400283.450713,2048,0.016269583
1762400283.470419,2048,0.016351500
1762400283.489974,2048,0.016423292
1762400283.509698,2048,0.016294833
1762400283.530692,2048,0.017386458
1762400283.551149,2048,0.017029375
1762400283.565239,2048,0.010499458
1762400283.609612,2048,0.017319084
1762400283.629717,2048,0.016787250
1762400283.649898,2048,0.016979709
1762400283.670337,2048,0.017025791
1762400283.690273,2048,0.016658000
1762400283.710157,2048,0.016478000
1762400283.730372,2048,0.016578333
1762400283.749788,2048,0.016248333
1762400283.769594,2048,0.016605875
1762400283.789348,2048,0.016432084
1762400283.808985,2048,0.016471416
1762400283.829012,2048,0.016580000
1762400283.848656,2048,0.016269583
1762400283.869133,2048,0.016881084
1762400283.889063,2048,0.016383708
1762400283.909020,2048,0.016367125
1762400283.929010,2048,0.016545625
1762400283.942631,2048,0.010261292
1762400283.984865,2048,0.017116584
1762400284.004888,2048,0.016457417
1762400284.024608,2048,0.016484459
1762400284.044528,2048,0.016280709
1762400284.063843,2048,0.016129833
1762400284.083256,2048,0.016067000
1762400284.103096,2048,0.016412417
1762400284.122526,2048,0.016251375
1762400284.141753,2048,0.016045792
1762400284.161506,2048,0.016311125
1762400284.181418,2048,0.016498833
1762400284.200905,2048,0.016279333
1762400284.214699,2048,0.010158541
1762400284.234915,2048,0.017080000
1762400284.255699,2048,0.017061167
1762400284.276430,2048,0.017049125
1762400284.297103,2048,0.017018958
1762400284.316804,2048,0.016325084
1762400284.358736,2048,0.017047541
1762400284.378659,2048,0.016520083
1762400284.398492,2048,0.016404542
1762400284.418717,2048,0.016853459
1762400284.438625,2048,0.016491583
1762400284.458714,2048,0.016713250
1762400284.478701,2048,0.016318083
1762400284.499544,2048,0.017283250
1762400284.520278,2048,0.017021500
1762400284.541091,2048,0.017036667
1762400284.562244,2048,0.017368000
1762400284.583657,2048,0.017904250
1762400284.603944,2048,0.016832208
1762400284.624233,2048,0.016831375
1762400284.646407,2048,0.018301208
1762400284.660758,2048,0.010668250
1762400284.681946,2048,0.017062292
1762400284.696589,2048,0.011370125
1762400284.734020,2048,0.011090417
1762400284.748171,2048,0.010707375
1762400284.768403,2048,0.016845375
1762400284.789590,2048,0.017318334
1762400284.809907,2048,0.016536416
1762400284.830189,2048,0.016748917
1762400284.851225,2048,0.017351916
1762400284.871040,2048,0.016551458
1762400284.891124,2048,0.016805917
1762400284.905734,2048,0.011106166
1762400284.925673,2048,0.016752125
1762400284.939367,2048,0.010388792
1762400284.959526,2048,0.016726125
1762400284.979577,2048,0.016785167
1762400284.999593,2048,0.016407833
1762400285.019438,2048,0.016385709
1762400285.038824,2048,0.016274542
1762400285.058217,2048,0.016211833
1762400285.099675,2048,0.017280458
1762400285.119809,2048,0.016685208
1762400285.139542,2048,0.016496375
1762400285.159525,2048,0.016372416
1762400285.178612,2048,0.015967833
1762400285.198248,2048,0.016332375
1762400285.218181,2048,0.016402917
1762400285.237868,2048,0.016555833
1762400285.251439,2048,0.010178250
1762400285.271229,2048,0.016284750
1762400285.291188,2048,0.016568334
1762400285.310828,2048,0.016321750
1762400285.332431,2048,0.018079042
1762400285.345853,2048,0.010161292
1762400285.365427,2048,0.016272916
1762400285.385423,2048,0.016599541
1762400285.404677,2048,0.016132416
1762400285.423967,2048,0.016115042
1762400285.467937,2048,0.017799959
1762400285.488576,2048,0.017085000
1762400285.542741,2048,0.050701750
1762400285.569398,2048,0.018200250
1762400285.589897,2048,0.017163542
1762400285.609762,2048,0.016614708
1762400285.629737,2048,0.016567250
1762400285.643070,2048,0.010138083
1762400285.665425,2048,0.018819458
1762400285.687485,2048,0.016923750
1762400285.702500,2048,0.011514042
1762400285.722713,2048,0.016869875
1762400285.742915,2048,0.016746709
1762400285.762779,2048,0.016464584
1762400285.782604,2048,0.016532667
1762400285.802834,2048,0.016678417
1762400285.822462,2048,0.016486000
1762400285.842210,2048,0.016535708
1762400285.883590,2048,0.016800875
1762400285.903307,2048,0.016228875
1762400285.923196,2048,0.016612625
1762400285.943048,2048,0.016241041
1762400285.962728,2048,0.016458333
1762400285.982435,2048,0.016418833
1762400286.001962,2048,0.016219250
1762400286.021667,2048,0.016337000
1762400286.041207,2048,0.016240917
1762400286.060808,2048,0.016183625
1762400286.074378,2048,0.010359625
1762400286.094710,2048,0.016761583
1762400286.114625,2048,0.016522292
1762400286.134561,2048,0.016766791
1762400286.154195,2048,0.016436375
1762400286.173754,2048,0.016252667
1762400286.193344,2048,0.016385459
1762400286.213167,2048,0.016476250
1762400286.260316,2048,0.020901125
1762400286.291977,2048,0.028059167
1762400286.314881,2048,0.019295000
1762400286.328932,2048,0.010289208
1762400286.360196,2048,0.027913208
1762400286.425620,2048,0.040936416
1762400286.445724,2048,0.013256667
1762400286.484925,2048,0.025522042
1762400286.530352,2048,0.042058708
1762400286.551146,2048,0.017093042
1762400286.576848,2048,0.022172750
1762400286.593561,2048,0.012390500
1762400286.608053,2048,0.010880500
1762400286.622004,2048,0.010661334
1762400286.639699,2048,0.013819292
1762400286.655662,2048,0.012308792
1762400286.676903,2048,0.017661334
1762400286.690914,2048,0.010366709
1762400286.733224,2048,0.017362917
1762400286.753172,2048,0.016715792
