ts_unix,samples,elapsed_s
1762400360.525847,4096,0.020257958
1762400360.552321,4096,0.020178250
1762400360.576631,4096,0.018964500
1762400360.600529,4096,0.018606042
1762400360.625889,4096,0.020232042
1762400360.671646,4096,0.019964666
1762400360.696051,4096,0.019055791
1762400360.721137,4096,0.019663958
1762400360.746409,4096,0.019870750
1762400360.771496,4096,0.019742584
1762400360.796128,4096,0.019349458
1762400360.821469,4096,0.020073500
1762400360.846514,4096,0.019595375
1762400360.893148,4096,0.020061250
1762400360.917379,4096,0.019135625
1762400360.942623,4096,0.019430291
1762400360.967500,4096,0.019545000
1762400360.992497,4096,0.019521209
1762400361.016956,4096,0.019229250
1762400361.041434,4096,0.019297209
1762400361.065617,4096,0.018725292
1762400361.111296,4096,0.019757417
1762400361.135001,4096,0.018373375
1762400361.159830,4096,0.019398375
1762400361.185064,4096,0.020078709
1762400361.209868,4096,0.019580417
1762400361.234508,4096,0.018995708
1762400361.259085,4096,0.019238209
1762400361.283296,4096,0.018848917
1762400361.329978,4096,0.020054084
1762400361.354642,4096,0.019544000
1762400361.380650,4096,0.020643583
1762400361.405927,4096,0.019837292
1762400361.432380,4096,0.019941833
1762400361.457951,4096,0.020232708
1762400361.483802,4096,0.020339750
1762400361.530867,4096,0.021317625
1762400361.556918,4096,0.020306792
1762400361.581355,4096,0.018860208
1762400361.607157,4096,0.020167500
1762400361.632268,4096,0.019855917
1762400361.658083,4096,0.020198250
1762400361.683664,4096,0.019952875
1762400361.708997,4096,0.020148958
1762400361.755417,4096,0.020370167
1762400361.780879,4096,0.020198792
1762400361.804507,4096,0.018272250
1762400361.829559,4096,0.019740958
1762400361.855181,4096,0.020027667
1762400361.880477,4096,0.020081083
1762400361.905475,4096,0.019584333
1762400361.930335,4096,0.019647125
1762400361.976941,4096,0.020571458
1762400362.001696,4096,0.019414209
1762400362.026486,4096,0.019063000
1762400362.051680,4096,0.020042083
1762400362.076284,4096,0.019136041
1762400362.101464,4096,0.019960292
1762400362.126366,4096,0.019538917
1762400362.150620,4096,0.018570459
1762400362.197012,4096,0.020111833
1762400362.222408,4096,0.019729375
1762400362.247731,4096,0.020054000
1762400362.273697,4096,0.020199667
1762400362.298271,4096,0.019544167
1762400362.322858,4096,0.019271875
1762400362.346770,4096,0.018298125
1762400362.371590,4096,0.019642292
1762400362.416091,4096,0.019219291
1762400362.441434,4096,0.019895916
1762400362.466240,4096,0.019095292
1762400362.492035,4096,0.020666834
1762400362.516002,4096,0.018618000
1762400362.539828,4096,0.018376709
1762400362.565568,4096,0.020582542
1762400362.610964,4096,0.019705458
1762400362.635645,4096,0.019413416
1762400362.660239,4096,0.019194666
1762400362.684494,4096,0.019039708
1762400362.708588,4096,0.018809833
1762400362.733967,4096,0.019750375
1762400362.757053,4096,0.018074875
1762400362.782044,4096,0.019754833
1762400362.821725,4096,0.012947084
1762400362.846822,4096,0.019603792
1762400362.871492,4096,0.019280375
1762400362.896019,4096,0.019509125
1762400362.920685,4096,0.019159667
1762400362.945967,4096,0.020027917
1762400362.964463,4096,0.013354291
1762400362.990333,4096,0.020482000
1762400363.036886,4096,0.020753750
1762400363.061074,4096,0.018646166
1762400363.085370,4096,0.018746333
1762400363.111253,4096,0.020549250
1762400363.137195,4096,0.020161583
1762400363.162767,4096,0.020192708
1762400363.187797,4096,0.019677625
1762400363.212948,4096,0.019965208
1762400363.258604,4096,0.019233875
1762400363.282823,4096,0.018974125
1762400363.306715,4096,0.018419709
1762400363.331790,4096,0.019719042
1762400363.356627,4096,0.019614000
1762400363.380949,4096,0.018727083
1762400363.405919,4096,0.019505667
1762400363.455588,4096,0.022216250
1762400363.480623,4096,0.019837333
1762400363.506324,4096,0.020229917
1762400363.531819,4096,0.020214750
1762400363.556339,4096,0.019353833
1762400363.581316,4096,0.019516792
1762400363.606637,4096,0.019814708
1762400363.631643,4096,0.019364458
1762400363.678401,4096,0.019277875
1762400363.703689,4096,0.019786417
1762400363.729403,4096,0.020075458
1762400363.755154,4096,0.020050542
1762400363.780073,4096,0.019528250
1762400363.803681,4096,0.018376208
1762400363.829491,4096,0.020484958
1762400363.854327,4096,0.019641625
1762400363.900924,4096,0.019376042
1762400363.925467,4096,0.019000833
1762400363.951901,4096,0.020859542
1762400363.977643,4096,0.020148333
1762400364.003928,4096,0.020561792
1762400364.030466,4096,0.020659833
1762400364.057424,4096,0.021524291
1762400364.083449,4096,0.020526042
1762400364.133219,4096,0.020885500
1762400364.159737,4096,0.021352125
1762400364.185158,4096,0.020084375
1762400364.212536,4096,0.021484000
1762400364.237591,4096,0.019895166
1762400364.264111,4096,0.020736917
1762400364.289418,4096,0.019809375
1762400364.336921,4096,0.019723000
1762400364.363282,4096,0.020835167
1762400364.389634,4096,0.020771750
1762400364.415530,4096,0.020432584
1762400364.441326,4096,0.020391541
1762400364.466507,4096,0.019610250
1762400364.490109,4096,0.018488250
1762400364.513701,4096,0.018073000
1762400364.560629,4096,0.020589459
1762400364.585155,4096,0.019563625
1762400364.610251,4096,0.019595542
1762400364.635625,4096,0.020137959
1762400364.660912,4096,0.019733875
1762400364.683994,4096,0.017935583
1762400364.708238,4096,0.019114083
1762400364.733134,4096,0.019823333
1762400364.778263,4096,0.018865625
1762400364.802949,4096,0.019553417
1762400364.827623,4096,0.019333375
1762400364.851354,4096,0.018451041
1762400364.875126,4096,0.018524875
1762400364.898923,4096,0.018615334
1762400364.922692,4096,0.018555834
1762400364.946637,4096,0.018776917
1762400364.991851,4096,0.018864542
1762400365.015559,4096,0.018648250
1762400365.039556,4096,0.018782625
1762400365.063360,4096,0.018306500
1762400365.087505,4096,0.018989709
1762400365.111549,4096,0.018782625
1762400365.135423,4096,0.018557333
1762400365.180495,4096,0.018637375
1762400365.205364,4096,0.019670416
1762400365.229433,4096,0.018733125
1762400365.254308,4096,0.019428792
1762400365.280424,4096,0.020932000
1762400365.305873,4096,0.020101416
1762400365.329732,4096,0.018614167
1762400365.347990,4096,0.012929166
1762400365.398077,4096,0.021664917
1762400365.422798,4096,0.019461500
1762400365.448258,4096,0.020049250
1762400365.472291,4096,0.018875416
1762400365.491234,4096,0.013720250
1762400365.515826,4096,0.019337917
1762400365.541046,4096,0.019767416
1762400365.566748,4096,0.020387000
1762400365.614565,4096,0.020488417
1762400365.633398,4096,0.013619333
1762400365.658807,4096,0.019760166
1762400365.683172,4096,0.019206125
1762400365.707805,4096,0.019537166
1762400365.731989,4096,0.019222917
1762400365.755944,4096,0.018860500
1762400365.781145,4096,0.019796958
1762400365.827123,4096,0.019954542
1762400365.851658,4096,0.019264250
1762400365.876346,4096,0.019515083
1762400365.900033,4096,0.018187750
1762400365.924748,4096,0.019151208
1762400365.950685,4096,0.020377542
1762400365.976654,4096,0.020493083
1762400366.002077,4096,0.020002167
1762400366.041641,4096,0.013848084
1762400366.065178,4096,0.018426416
1762400366.089095,4096,0.018820458
1762400366.114049,4096,0.019514458
1762400366.138231,4096,0.018803458
1762400366.165368,4096,0.021862916
1762400366.200490,4096,0.027051292
1762400366.331217,4096,0.092805916
1762400366.375167,4096,0.033575125
1762400366.409901,4096,0.020396375
1762400366.435751,4096,0.020364458
1762400366.455538,4096,0.014426459
1762400366.481238,4096,0.020302208
1762400366.507162,4096,0.020551459
1762400366.533084,4096,0.020336042
1762400366.579896,4096,0.020003375
1762400366.605826,4096,0.020123875
1762400366.632080,4096,0.020497708
1762400366.657702,4096,0.020096416
1762400366.682398,4096,0.019540292
1762400366.708143,4096,0.020447916
1762400366.733038,4096,0.019564250
1762400366.757585,4096,0.019286750
1762400366.803619,4096,0.019879750
1762400366.829020,4096,0.019733125
1762400366.854544,4096,0.020116667
1762400366.879600,4096,0.019855041
1762400366.904023,4096,0.019209458
1762400366.928649,4096,0.019005125
1762400366.954330,4096,0.020258375
1762400366.979086,4096,0.019658958
1762400367.025838,4096,0.020566333
1762400367.049785,4096,0.018736042
1762400367.074295,4096,0.019279125
1762400367.098039,4096,0.018711834
1762400367.122790,4096,0.019028375
1762400367.146815,4096,0.018639416
1762400367.171698,4096,0.019698708
1762400367.218629,4096,0.019854084
1762400367.244458,4096,0.020157417
1762400367.270608,4096,0.020654750
1762400367.295618,4096,0.019687000
1762400367.320275,4096,0.019418500
1762400367.346077,4096,0.020505417
1762400367.371781,4096,0.020221042
1762400367.398008,4096,0.020790958
1762400367.445470,4096,0.019939250
1762400367.470677,4096,0.019559417
1762400367.495851,4096,0.020022125
1762400367.520493,4096,0.019311458
1762400367.545066,4096,0.019486708
1762400367.571316,4096,0.020663375
1762400367.596934,4096,0.019972625
1762400367.622449,4096,0.020002792
1762400367.670692,4096,0.021696000
1762400367.696274,4096,0.020202000
1762400367.721199,4096,0.019608875
1762400367.748026,4096,0.021258250
1762400367.773889,4096,0.020713708
1762400367.799638,4096,0.020205334
1762400367.825733,4096,0.020663500
1762400367.850381,4096,0.019462625
1762400367.897503,4096,0.020387417
1762400367.921939,4096,0.019332209
1762400367.946369,4096,0.019224542
1762400367.970922,4096,0.019214375
1762400367.995248,4096,0.018972375
1762400368.019663,4096,0.018822542
1762400368.044155,4096,0.019128458
1762400368.090317,4096,0.019708625
1762400368.115237,4096,0.019146667
1762400368.140582,4096,0.019519667
1762400368.165611,4096,0.019781292
1762400368.191043,4096,0.020071709
1762400368.215674,4096,0.019193708
1762400368.241408,4096,0.020162042
