ts_unix,samples,elapsed_s
1762400485.283078,8192,0.060674792
1762400485.354925,8192,0.035356958
1762400485.429487,8192,0.060904500
1762400485.479128,8192,0.035445416
1762400485.529217,8192,0.035459250
1762400485.601828,8192,0.036196208
1762400485.678662,8192,0.061932666
1762400485.729618,8192,0.036450250
1762400485.830378,8192,0.061841833
1762400485.906825,8192,0.061787291
1762400485.955967,8192,0.035130917
1762400486.006330,8192,0.035412417
1762400486.104449,8192,0.061090750
1762400486.154155,8192,0.035345083
1762400486.229674,8192,0.061525584
1762400486.304300,8192,0.060589667
1762400486.401818,8192,0.061129375
1762400486.477108,8192,0.061482292
1762400486.527771,8192,0.036555916
1762400486.579037,8192,0.036882666
1762400486.678593,8192,0.061444333
1762400486.728769,8192,0.035513500
1762400486.803947,8192,0.061072958
1762400486.880886,8192,0.062537208
1762400486.978320,8192,0.061686375
1762400487.053793,8192,0.061693125
1762400487.171551,8192,0.103367583
1762400487.251315,8192,0.036460875
1762400487.303349,8192,0.036641584
1762400487.378830,8192,0.061386958
1762400487.457161,8192,0.063786459
1762400487.530764,8192,0.035851250
1762400487.580849,8192,0.035759833
1762400487.631435,8192,0.036468458
1762400487.709872,8192,0.063535292
1762400487.813114,8192,0.063807709
1762400487.889777,8192,0.062668958
1762400487.941558,8192,0.037248291
1762400487.992638,8192,0.037429959
1762400488.065953,8192,0.036126708
1762400488.116477,8192,0.036364958
1762400488.191930,8192,0.060881750
1762400488.241667,8192,0.035439291
1762400488.320212,8192,0.037046333
1762400488.384222,8192,0.041909208
1762400488.434589,8192,0.036156500
1762400488.525948,8192,0.050341500
1762400488.603259,8192,0.062515417
1762400488.654278,8192,0.036812250
1762400488.731192,8192,0.062042791
1762400488.830969,8192,0.058690958
1762400488.899593,8192,0.052847958
1762400488.954213,8192,0.038294917
1762400489.039808,8192,0.071192292
1762400489.129677,8192,0.040817584
1762400489.181419,8192,0.037336417
1762400489.232003,8192,0.036611208
1762400489.285706,8192,0.039836416
1762400489.366387,8192,0.038139583
1762400489.416270,8192,0.035502333
1762400489.491340,8192,0.061101291
1762400489.541939,8192,0.036151833
1762400489.643707,8192,0.061789917
1762400489.719697,8192,0.061443750
1762400489.768988,8192,0.035258125
1762400489.841511,8192,0.034800208
1762400489.916857,8192,0.061240084
1762400489.993733,8192,0.061859959
1762400490.045885,8192,0.037592708
1762400490.119422,8192,0.035875167
1762400490.170495,8192,0.036936709
1762400490.221459,8192,0.036728583
1762400490.297284,8192,0.061419958
1762400490.370462,8192,0.035017333
1762400490.421733,8192,0.036952792
1762400490.505322,8192,0.069265875
1762400490.581476,8192,0.061813500
1762400490.683173,8192,0.063984708
1762400490.733748,8192,0.036266541
1762400490.809991,8192,0.061450333
1762400490.863262,8192,0.039069209
1762400490.942043,8192,0.039929625
1762400491.018564,8192,0.062361209
1762400491.068311,8192,0.035797958
1762400491.144936,8192,0.037876958
1762400491.195132,8192,0.035826417
1762400491.271293,8192,0.061702125
1762400491.321660,8192,0.036000541
1762400491.567878,8192,0.045973000
1762400491.645089,8192,0.062196541
1762400491.723262,8192,0.061891958
1762400491.772627,8192,0.035006417
1762400491.845986,8192,0.036090250
1762400491.896766,8192,0.037231542
1762400491.973071,8192,0.061815208
1762400492.023824,8192,0.035591458
1762400492.122774,8192,0.061260667
1762400492.174443,8192,0.037681541
1762400492.230777,8192,0.040811917
1762400492.281035,8192,0.035428000
1762400492.381333,8192,0.063343750
1762400492.457684,8192,0.061644375
1762400492.533675,8192,0.061581209
1762400492.636092,8192,0.063486334
1762400492.711968,8192,0.061244916
1762400492.787352,8192,0.061570500
1762400492.840413,8192,0.038818875
1762400492.942029,8192,0.061123958
1762400493.017384,8192,0.061537959
1762400493.067241,8192,0.035789166
1762400493.121912,8192,0.039772417
1762400493.195033,8192,0.035484958
1762400493.245863,8192,0.036376084
1762400493.321731,8192,0.061207250
1762400493.398364,8192,0.062454542
1762400493.496874,8192,0.061335666
1762400493.545629,8192,0.034706333
1762400493.596416,8192,0.036346042
1762400493.650238,8192,0.038768375
1762400493.724226,8192,0.035585584
1762400493.800902,8192,0.063032709
1762400493.857790,8192,0.038316542
1762400493.969675,8192,0.063155709
1762400494.047017,8192,0.063014292
1762400494.103194,8192,0.042176916
1762400494.182018,8192,0.064254375
1762400494.293263,8192,0.061624375
1762400494.343253,8192,0.035744708
1762400494.393189,8192,0.035243708
1762400494.443115,8192,0.035905417
1762400494.517749,8192,0.035970250
1762400494.594086,8192,0.062801292
1762400494.671165,8192,0.062672208
1762400494.746642,8192,0.061298167
1762400494.820697,8192,0.037390333
1762400494.896102,8192,0.061621375
1762400494.971277,8192,0.061263417
1762400495.048152,8192,0.062001500
1762400495.119510,8192,0.035256708
1762400495.194852,8192,0.061283833
1762400495.244719,8192,0.035936958
