ts_unix,samples,elapsed_s
1762400462.489522,8192,0.034866625
1762400462.559465,8192,0.036320666
1762400462.608327,8192,0.037809250
1762400462.654509,8192,0.035142792
1762400462.701536,8192,0.036534708
1762400462.771241,8192,0.036993125
1762400462.819117,8192,0.036663167
1762400462.867174,8192,0.037279416
1762400462.937294,8192,0.036010166
1762400462.984720,8192,0.036498209
1762400463.030701,8192,0.035385917
1762400463.077987,8192,0.036473583
1762400463.138515,8192,0.026136625
1762400463.188042,8192,0.038805000
1762400463.235344,8192,0.036887542
1762400463.281483,8192,0.035053917
1762400463.358295,8192,0.042238958
1762400463.394076,8192,0.024798333
1762400463.441363,8192,0.036098875
1762400463.488308,8192,0.035192042
1762400463.558119,8192,0.036501792
1762400463.606079,8192,0.036633625
1762400463.654433,8192,0.037452625
1762400463.727938,8192,0.038123667
1762400463.778904,8192,0.039381500
1762400463.826218,8192,0.036634750
1762400463.876020,8192,0.037993709
1762400463.949740,8192,0.036970375
1762400463.997107,8192,0.036910208
1762400464.046501,8192,0.037777667
1762400464.095037,8192,0.037338041
1762400464.167629,8192,0.038741625
1762400464.212711,8192,0.034014792
1762400464.259797,8192,0.036461583
1762400464.306669,8192,0.035960083
1762400464.377389,8192,0.036610666
1762400464.428057,8192,0.039659000
1762400464.475924,8192,0.036919667
1762400464.529609,8192,0.037493291
1762400464.607416,8192,0.037930333
1762400464.656498,8192,0.038552583
1762400464.706382,8192,0.038927709
1762400464.776327,8192,0.035588667
1762400464.821408,8192,0.034334709
1762400464.869057,8192,0.036493000
1762400464.915926,8192,0.035836083
1762400464.986490,8192,0.035541208
1762400465.035305,8192,0.036933041
1762400465.080617,8192,0.034582875
1762400465.128899,8192,0.036823375
1762400465.198100,8192,0.036138208
1762400465.246367,8192,0.037223292
1762400465.293316,8192,0.036072666
1762400465.340642,8192,0.036200416
1762400465.403975,8192,0.030286834
1762400465.453699,8192,0.037914708
1762400465.501142,8192,0.036546833
1762400465.574236,8192,0.038141833
1762400465.622321,8192,0.036489917
1762400465.670169,8192,0.037127083
1762400465.717109,8192,0.035966708
1762400465.787632,8192,0.035939417
1762400465.834979,8192,0.036456750
1762400465.882421,8192,0.036875125
1762400465.931144,8192,0.037212542
1762400466.004626,8192,0.038391625
1762400466.051967,8192,0.036294958
1762400466.098714,8192,0.035936333
1762400466.147202,8192,0.037438792
1762400466.217010,8192,0.036453375
1762400466.266644,8192,0.038639084
1762400466.316409,8192,0.037860750
1762400466.363080,8192,0.035703959
1762400466.433327,8192,0.036565500
1762400466.479742,8192,0.035814833
1762400466.526492,8192,0.036233250
1762400466.599719,8192,0.036009958
1762400466.648441,8192,0.038006917
1762400466.696467,8192,0.036947959
1762400466.744619,8192,0.037632291
1762400466.815884,8192,0.036477208
1762400466.862533,8192,0.036018041
1762400466.909805,8192,0.036639083
1762400466.958254,8192,0.037399500
1762400467.029358,8192,0.037452833
1762400467.076782,8192,0.036537167
1762400467.125121,8192,0.037673625
1762400467.173550,8192,0.037924667
1762400467.244445,8192,0.036745834
1762400467.292966,8192,0.037798625
1762400467.344255,8192,0.039246625
1762400467.415873,8192,0.036125792
1762400467.463781,8192,0.036361500
1762400467.510209,8192,0.035500625
1762400467.559404,8192,0.038309917
1762400467.629399,8192,0.035780208
1762400467.676013,8192,0.035376042
1762400467.723549,8192,0.036936875
1762400467.768794,8192,0.034230541
1762400467.838577,8192,0.036676042
1762400467.886950,8192,0.037155541
1762400467.933533,8192,0.036043875
1762400467.981668,8192,0.036892625
1762400468.050647,8192,0.036205000
1762400468.084405,8192,0.022762167
1762400468.131744,8192,0.036370166
1762400468.204793,8192,0.037477000
1762400468.252524,8192,0.036747708
1762400468.301189,8192,0.037196541
1762400468.350386,8192,0.037670208
1762400468.421509,8192,0.036600000
1762400468.468754,8192,0.036596000
1762400468.516680,8192,0.036202708
1762400468.564935,8192,0.037578417
1762400468.637300,8192,0.038336958
1762400468.717412,8192,0.068820000
1762400468.766167,8192,0.037724250
1762400468.814199,8192,0.036913166
1762400468.888572,8192,0.038095542
1762400468.935433,8192,0.035556917
1762400468.984401,8192,0.037538375
1762400469.031955,8192,0.036449542
1762400469.104617,8192,0.038611708
1762400469.151196,8192,0.036027083
1762400469.197778,8192,0.035825625
1762400469.269873,8192,0.036587208
1762400469.316324,8192,0.035779333
1762400469.362629,8192,0.035147042
1762400469.409829,8192,0.036178042
1762400469.481902,8192,0.036736833
1762400469.528229,8192,0.035348959
1762400469.573870,8192,0.035095750
1762400469.620786,8192,0.035276250
