ts_unix,samples,elapsed_s
1762400236.668813,2048,0.016773125
1762400236.688924,2048,0.016456292
1762400236.708499,2048,0.016162083
1762400236.728449,2048,0.016437125
1762400236.748453,2048,0.016469667
1762400236.768652,2048,0.016498583
1762400236.788563,2048,0.016379375
1762400236.807936,2048,0.016056917
1762400236.827927,2048,0.016337125
1762400236.847656,2048,0.016291500
1762400236.867247,2048,0.016163500
1762400236.886714,2048,0.015956291
1762400236.906404,2048,0.016440209
1762400236.926183,2048,0.016254750
1762400236.945900,2048,0.016193958
1762400236.965140,2048,0.016081833
1762400236.985005,2048,0.016437666
1762400237.004517,2048,0.016030000
1762400237.023749,2048,0.015961792
1762400237.043072,2048,0.016173875
1762400237.062676,2048,0.016029583
1762400237.082584,2048,0.016316292
1762400237.102943,2048,0.016788458
1762400237.122987,2048,0.016363250
1762400237.142574,2048,0.016231458
1762400237.162229,2048,0.016280791
1762400237.182042,2048,0.016266542
1762400237.201819,2048,0.016424708
1762400237.221726,2048,0.016439417
1762400237.262970,2048,0.016385500
1762400237.282789,2048,0.016312875
1762400237.302662,2048,0.016453917
1762400237.322178,2048,0.016133292
1762400237.342010,2048,0.016290916
1762400237.361240,2048,0.015936125
1762400237.380498,2048,0.015851667
1762400237.399792,2048,0.015943250
1762400237.419392,2048,0.016069208
1762400237.439339,2048,0.016250125
1762400237.458571,2048,0.015874875
1762400237.478085,2048,0.016076084
1762400237.498088,2048,0.016506667
1762400237.517895,2048,0.016431584
1762400237.537605,2048,0.016093000
1762400237.557202,2048,0.016174125
1762400237.577094,2048,0.016475166
1762400237.596873,2048,0.016426125
1762400237.616510,2048,0.016016541
1762400237.636247,2048,0.016216917
1762400237.655863,2048,0.016311417
1762400237.675706,2048,0.016329375
1762400237.695236,2048,0.016011333
1762400237.737829,2048,0.016363083
1762400237.757520,2048,0.016192417
1762400237.777255,2048,0.016276125
1762400237.796774,2048,0.016178458
1762400237.816544,2048,0.016118917
1762400237.835824,2048,0.015983500
1762400237.855334,2048,0.016146708
1762400237.875141,2048,0.016070292
1762400237.894717,2048,0.016177875
1762400237.914168,2048,0.016110209
1762400237.934055,2048,0.016170875
1762400237.953509,2048,0.016095084
1762400237.972795,2048,0.016005791
1762400237.992316,2048,0.015978625
1762400238.011833,2048,0.016256916
1762400238.031483,2048,0.016311250
1762400238.051328,2048,0.016297292
1762400238.071140,2048,0.016353542
