ts_unix,samples,elapsed_s
1762400600.531873,16384,0.068195750
1762400600.648004,16384,0.067485625
1762400600.770053,16384,0.069233583
1762400600.867342,16384,0.068749584
1762400600.988125,16384,0.068606042
1762400601.086356,16384,0.069695791
1762400601.204492,16384,0.066814917
1762400601.301997,16384,0.068788250
1762400601.420913,16384,0.067341500
1762400601.517881,16384,0.067700083
1762400601.638116,16384,0.069508083
1762400601.735399,16384,0.068940208
1762400601.858921,16384,0.070899666
1762400601.956015,16384,0.068645458
1762400602.051251,16384,0.045814625
1762400602.124895,16384,0.044273084
1762400602.217227,16384,0.042815166
1762400602.315539,16384,0.069965000
1762400602.434651,16384,0.068883542
1762400602.553429,16384,0.066845708
1762400602.622502,16384,0.040749250
1762400602.741638,16384,0.067708958
1762400602.837320,16384,0.066636209
1762400602.954970,16384,0.066588875
1762400603.050648,16384,0.067227375
1762400603.168035,16384,0.066283250
1762400603.265224,16384,0.068774750
1762400603.381937,16384,0.066686083
1762400603.476255,16384,0.066508041
1762400603.592980,16384,0.067418334
1762400603.689596,16384,0.067575792
1762400603.808963,16384,0.069620250
1762400603.911770,16384,0.074819875
1762400604.032136,16384,0.070630625
1762400604.130017,16384,0.069263250
1762400604.248769,16384,0.068884333
1762400604.369324,16384,0.068383625
1762400604.440945,16384,0.043627458
1762400604.536079,16384,0.042873875
1762400604.634002,16384,0.068487916
1762400604.755722,16384,0.069541167
1762400604.851391,16384,0.066858792
1762400604.967824,16384,0.065755958
1762400605.063164,16384,0.066350292
1762400605.180709,16384,0.066468042
1762400605.279506,16384,0.069162250
1762400605.402128,16384,0.070960667
1762400605.502415,16384,0.071828041
1762400605.622961,16384,0.070006000
1762400605.693835,16384,0.042853375
1762400605.813281,16384,0.069448334
1762400605.908829,16384,0.043082416
1762400606.009180,16384,0.071853208
1762400606.130827,16384,0.069154250
1762400606.232082,16384,0.071766458
1762400606.354266,16384,0.069528834
1762400606.424013,16384,0.041567041
1762400606.544284,16384,0.068631583
1762400606.640781,16384,0.066707417
1762400606.734118,16384,0.042307084
1762400606.829138,16384,0.066921416
1762400606.945219,16384,0.065972959
1762400607.050899,16384,0.076289250
1762400607.250549,16384,0.081142417
1762400607.355724,16384,0.075029291
1762400607.497475,16384,0.076032958
1762400607.595195,16384,0.068903583
1762400607.713287,16384,0.069418708
1762400607.833904,16384,0.068661875
1762400607.931330,16384,0.069002584
1762400608.054566,16384,0.069313000
1762400608.150877,16384,0.068263500
1762400608.244895,16384,0.042260084
1762400608.342857,16384,0.069067417
1762400608.462981,16384,0.069311917
1762400608.533099,16384,0.042267333
1762400608.626018,16384,0.042666750
1762400608.722825,16384,0.068335875
1762400608.843308,16384,0.069415792
1762400608.941603,16384,0.070279708
1762400609.061635,16384,0.068130334
1762400609.131408,16384,0.040654209
1762400609.221247,16384,0.041512625
1762400609.290082,16384,0.040600167
1762400609.404501,16384,0.066860042
1762400609.525103,16384,0.069154792
1762400609.622771,16384,0.069096542
1762400609.743078,16384,0.067089958
1762400609.841073,16384,0.068200083
1762400609.962730,16384,0.068632250
1762400610.061622,16384,0.069891500
1762400610.180787,16384,0.068325667
1762400610.278966,16384,0.070136083
1762400610.403466,16384,0.070292958
1762400610.502537,16384,0.069298542
