ts_unix,samples,elapsed_s
1762400588.986325,16384,0.069280917
1762400589.100323,16384,0.069341459
1762400589.217443,16384,0.068546666
1762400589.337039,16384,0.075692208
1762400589.451286,16384,0.069296791
1762400589.542794,16384,0.069906125
1762400589.665126,16384,0.077754709
1762400589.860248,16384,0.098393834
1762400590.005114,16384,0.097240167
1762400590.097369,16384,0.070425125
1762400590.210697,16384,0.069260959
1762400590.352015,16384,0.119869542
1762400590.463759,16384,0.068353083
1762400590.605326,16384,0.120109250
1762400590.718222,16384,0.069099500
1762400590.859370,16384,0.119124541
1762400591.037993,16384,0.134531917
1762400591.180687,16384,0.119970250
1762400591.351904,16384,0.127734125
1762400591.444872,16384,0.071045791
1762400591.559013,16384,0.070710167
1762400591.678020,16384,0.070379583
1762400591.769359,16384,0.069953584
1762400591.883288,16384,0.068469750
1762400591.975731,16384,0.070247209
1762400592.090839,16384,0.069676541
1762400592.232771,16384,0.119990208
1762400592.345027,16384,0.067709792
1762400592.434105,16384,0.067605375
1762400592.546790,16384,0.067851375
1762400592.635953,16384,0.067504208
1762400592.747112,16384,0.067840125
1762400592.837508,16384,0.067919667
1762400592.949466,16384,0.068872500
1762400593.042399,16384,0.070298667
1762400593.154881,16384,0.069749500
1762400593.245232,16384,0.068708958
1762400593.354796,16384,0.067933625
1762400593.494514,16384,0.118292375
1762400593.603364,16384,0.067531334
1762400593.719124,16384,0.070325625
1762400593.860612,16384,0.120048167
1762400593.976346,16384,0.070371333
1762400594.068950,16384,0.070148750
1762400594.233750,16384,0.120168500
1762400594.323526,16384,0.068495459
1762400594.437335,16384,0.069564041
1762400594.529550,16384,0.070539000
1762400594.694979,16384,0.119846000
1762400594.785035,16384,0.068757542
1762400594.897574,16384,0.068348250
1762400595.044636,16384,0.125438833
1762400595.212034,16384,0.120540375
1762400595.303486,16384,0.068705834
1762400595.415011,16384,0.068000291
1762400595.557415,16384,0.120894208
1762400595.684691,16384,0.075858500
1762400595.827535,16384,0.121843083
1762400595.940274,16384,0.070115000
1762400596.141288,16384,0.125213042
1762400596.232609,16384,0.068907041
1762400596.351757,16384,0.073610542
1762400596.444332,16384,0.069538208
1762400596.559380,16384,0.069563167
1762400596.650095,16384,0.067659375
1762400596.772683,16384,0.077188958
1762400596.865926,16384,0.071258542
1762400597.033871,16384,0.122360000
1762400597.127348,16384,0.071394167
1762400597.260859,16384,0.075083708
1762400597.354327,16384,0.070983708
1762400597.479339,16384,0.070854250
1762400597.572875,16384,0.071721042
1762400597.689796,16384,0.072924000
1762400597.780413,16384,0.068162125
1762400597.891261,16384,0.068378750
1762400597.982095,16384,0.069319417
1762400598.095849,16384,0.072008250
1762400598.212264,16384,0.070111041
1762400598.302412,16384,0.068797042
1762400598.415971,16384,0.068793125
1762400598.507316,16384,0.069794459
1762400598.674310,16384,0.121922709
1762400598.765020,16384,0.067975250
1762400598.930929,16384,0.120190583
