ts_unix,samples,elapsed_s
1762400451.101255,8192,0.061127541
1762400451.171767,8192,0.036802750
1762400451.218893,8192,0.035454584
1762400451.290541,8192,0.060892791
1762400451.364078,8192,0.062586625
1762400451.464428,8192,0.062527916
1762400451.653870,8192,0.178374875
1762400451.839605,8192,0.135907084
1762400451.940721,8192,0.063016083
1762400452.014275,8192,0.061800375
1762400452.061136,8192,0.035725958
1762400452.109915,8192,0.037501459
1762400452.183503,8192,0.036686084
1762400452.256896,8192,0.062029250
1762400452.304343,8192,0.036552042
1762400452.351926,8192,0.036762459
1762400452.449215,8192,0.062205416
1762400452.522081,8192,0.061737625
1762400452.568589,8192,0.035579166
1762400452.640841,8192,0.061407042
1762400452.710198,8192,0.036174250
1762400452.757351,8192,0.035770708
1762400452.805486,8192,0.036785292
1762400452.879051,8192,0.062505083
1762400452.948115,8192,0.035042791
1762400452.995391,8192,0.035706500
1762400453.067809,8192,0.061376667
1762400453.166158,8192,0.062058208
1762400453.213968,8192,0.036572375
1762400453.286020,8192,0.061550375
1762400453.358689,8192,0.061899125
1762400453.431356,8192,0.036170500
1762400453.504894,8192,0.062593458
1762400453.552303,8192,0.036309250
1762400453.598366,8192,0.034752000
1762400453.668816,8192,0.036350000
1762400453.715930,8192,0.036208292
1762400453.789190,8192,0.061754500
1762400453.861097,8192,0.061157958
1762400453.956571,8192,0.061196791
1762400454.030515,8192,0.062249083
1762400454.104116,8192,0.061876542
1762400454.177446,8192,0.062008750
1762400454.247650,8192,0.036887625
1762400454.321514,8192,0.062375000
1762400454.394753,8192,0.061638959
1762400454.466077,8192,0.036797667
1762400454.514603,8192,0.037643042
1762400454.561981,8192,0.036173417
1762400454.634239,8192,0.061458375
1762400454.703506,8192,0.035148625
1762400454.750933,8192,0.035716000
1762400454.823769,8192,0.062235125
1762400454.897197,8192,0.062664125
1762400454.994267,8192,0.061829041
1762400455.067185,8192,0.061623708
1762400455.117739,8192,0.038312375
1762400455.189946,8192,0.060557083
1762400455.283768,8192,0.061020750
1762400455.355496,8192,0.060755792
1762400455.426948,8192,0.060950667
1762400455.473826,8192,0.036004375
1762400455.567460,8192,0.060865541
1762400455.640015,8192,0.061497042
1762400455.711650,8192,0.060835709
1762400455.807812,8192,0.061309917
1762400455.880984,8192,0.061639667
1762400455.928704,8192,0.036220292
1762400455.977226,8192,0.037512583
1762400456.074991,8192,0.062342541
1762400456.123782,8192,0.037028583
1762400456.196457,8192,0.061978916
1762400456.243507,8192,0.035636250
1762400456.340443,8192,0.061822333
1762400456.390323,8192,0.038201875
1762400456.438154,8192,0.036376666
1762400456.512104,8192,0.062430333
1762400456.583098,8192,0.036090000
1762400456.630499,8192,0.036417000
1762400456.678342,8192,0.037070833
1762400456.751426,8192,0.061699833
1762400456.845966,8192,0.061192208
1762400456.893907,8192,0.036658167
1762400456.943304,8192,0.037114125
1762400457.039298,8192,0.061671458
1762400457.112767,8192,0.061998459
1762400457.185683,8192,0.061524958
1762400457.233500,8192,0.036771541
1762400457.303499,8192,0.035690042
1762400457.353129,8192,0.038423125
1762400457.399939,8192,0.035322375
1762400457.446869,8192,0.035927959
1762400457.543749,8192,0.061234208
1762400457.591781,8192,0.036100125
1762400457.639726,8192,0.037256667
1762400457.686596,8192,0.035818042
1762400457.757693,8192,0.036416084
1762400457.804960,8192,0.035943834
1762400457.850968,8192,0.035416666
1762400457.900635,8192,0.039019500
1762400457.994917,8192,0.062156833
1762400458.068373,8192,0.061930000
1762400458.141152,8192,0.061947459
1762400458.212826,8192,0.035954208
1762400458.261093,8192,0.036678625
1762400458.333900,8192,0.062221125
1762400458.407469,8192,0.062589291
1762400458.504839,8192,0.062046625
1762400458.553487,8192,0.037208583
1762400458.600596,8192,0.036307750
1762400458.648833,8192,0.037591583
1762400458.721916,8192,0.036552708
1762400458.796658,8192,0.063037291
1762400458.870747,8192,0.062521042
1762400458.943065,8192,0.061557542
1762400459.014349,8192,0.036519958
1762400459.062263,8192,0.036849625
1762400459.110678,8192,0.037521625
1762400459.157887,8192,0.035919875
1762400459.228802,8192,0.036646000
1762400459.276715,8192,0.036908125
1762400459.324667,8192,0.037137000
1762400459.395561,8192,0.035879542
1762400459.468091,8192,0.061567542
1762400459.540885,8192,0.061567625
1762400459.613584,8192,0.061318000
1762400459.684107,8192,0.037150833
1762400459.731621,8192,0.036839208
1762400459.778875,8192,0.036121125
1762400459.825536,8192,0.035652291
1762400459.896100,8192,0.036528792
1762400459.944352,8192,0.037150000
1762400459.993280,8192,0.038226959
1762400460.042435,8192,0.038240792
1762400460.112339,8192,0.036395417
1762400460.184558,8192,0.061562959
1762400460.256922,8192,0.060985833
1762400460.303529,8192,0.035955625
1762400460.399177,8192,0.061312709
1762400460.448866,8192,0.038773959
1762400460.495851,8192,0.036195916
1762400460.569185,8192,0.037375125
1762400460.641843,8192,0.061543708
1762400460.715858,8192,0.063052958
1762400460.764389,8192,0.037257041
1762400460.835763,8192,0.036212000
1762400460.884135,8192,0.036902083
1762400460.956784,8192,0.061685167
1762400461.002302,8192,0.034712125
1762400461.098232,8192,0.061156875
