ts_unix,samples,elapsed_s
1762400293.110809,2048,0.011960958
1762400293.125382,2048,0.011690125
1762400293.139645,2048,0.011594083
1762400293.151191,2048,0.008518250
1762400293.165607,2048,0.011570667
1762400293.180103,2048,0.011644125
1762400293.194840,2048,0.011874291
1762400293.209132,2048,0.011639833
1762400293.223003,2048,0.010915917
1762400293.237310,2048,0.011339292
1762400293.251754,2048,0.011308458
1762400293.266154,2048,0.011491584
1762400293.280241,2048,0.011268708
1762400293.294493,2048,0.011315375
1762400293.307868,2048,0.010693208
1762400293.321169,2048,0.010424000
1762400293.334205,2048,0.010485709
1762400293.369900,2048,0.011099625
1762400293.383696,2048,0.010810792
1762400293.397570,2048,0.011012208
1762400293.411891,2048,0.011551292
1762400293.424741,2048,0.010127792
1762400293.438826,2048,0.011355417
1762400293.452147,2048,0.010678500
1762400293.466394,2048,0.011338625
1762400293.480450,2048,0.011333208
1762400293.494899,2048,0.011735333
1762400293.505605,2048,0.007809833
1762400293.519733,2048,0.011531916
1762400293.533694,2048,0.011107125
1762400293.547249,2048,0.010810041
1762400293.561239,2048,0.011459042
1762400293.574670,2048,0.010674000
1762400293.588617,2048,0.011148000
1762400293.602648,2048,0.011296291
1762400293.639071,2048,0.011751292
1762400293.652861,2048,0.010609625
1762400293.666693,2048,0.011023750
1762400293.680659,2048,0.011244458
1762400293.694359,2048,0.010939875
1762400293.708345,2048,0.011257750
1762400293.722238,2048,0.011224291
1762400293.736072,2048,0.011067583
1762400293.749038,2048,0.010425458
1762400293.763046,2048,0.010951708
1762400293.776739,2048,0.010982584
1762400293.790592,2048,0.010978958
1762400293.804516,2048,0.011123042
1762400293.817716,2048,0.010382875
1762400293.831064,2048,0.010602125
1762400293.844873,2048,0.010942875
1762400293.858886,2048,0.011053333
1762400293.872543,2048,0.011065417
1762400293.910388,2048,0.011530666
1762400293.924443,2048,0.011086708
1762400293.938128,2048,0.010847708
1762400293.951991,2048,0.011135625
1762400293.966098,2048,0.011320458
1762400293.979806,2048,0.011111458
1762400293.993638,2048,0.011196666
1762400294.007374,2048,0.010909375
1762400294.021209,2048,0.011062750
1762400294.034155,2048,0.010113000
1762400294.047787,2048,0.010925083
1762400294.061218,2048,0.010647000
1762400294.075098,2048,0.011136458
1762400294.089108,2048,0.011276792
1762400294.102146,2048,0.010435917
1762400294.116260,2048,0.011131708
1762400294.131143,2048,0.011739667
1762400294.145337,2048,0.011525875
1762400294.181875,2048,0.010911083
1762400294.195714,2048,0.010896791
1762400294.208544,2048,0.010144125
1762400294.222372,2048,0.010900959
1762400294.236291,2048,0.010996250
1762400294.249510,2048,0.010587459
1762400294.262523,2048,0.010322583
1762400294.276737,2048,0.011154750
1762400294.290754,2048,0.011208000
1762400294.304262,2048,0.010693709
1762400294.318189,2048,0.011156000
1762400294.332419,2048,0.011274125
1762400294.346701,2048,0.011558417
1762400294.359926,2048,0.010562042
1762400294.374315,2048,0.011652334
1762400294.387830,2048,0.010754000
1762400294.402041,2048,0.011375416
1762400294.416435,2048,0.011774875
1762400294.452138,2048,0.011648000
1762400294.465900,2048,0.010985583
1762400294.480047,2048,0.011402666
1762400294.495082,2048,0.012105916
1762400294.512047,2048,0.011312542
1762400294.525853,2048,0.011071750
1762400294.539510,2048,0.010867625
1762400294.553561,2048,0.011188416
1762400294.567221,2048,0.010903291
1762400294.585567,2048,0.015620166
1762400294.601742,2048,0.012791500
1762400294.616501,2048,0.012092625
1762400294.630980,2048,0.011702334
1762400294.645814,2048,0.012056042
1762400294.663550,2048,0.015045709
1762400294.680017,2048,0.012453500
1762400294.693770,2048,0.010896708
1762400294.708221,2048,0.011814292
1762400294.744130,2048,0.010986167
1762400294.758302,2048,0.011260541
1762400294.772733,2048,0.011785958
1762400294.787181,2048,0.011530667
1762400294.801671,2048,0.011527208
1762400294.816089,2048,0.011589000
1762400294.830450,2048,0.011353292
1762400294.843994,2048,0.010635292
1762400294.858029,2048,0.011430625
1762400294.872214,2048,0.011322333
1762400294.886358,2048,0.011303167
1762400294.900191,2048,0.011235208
1762400294.913976,2048,0.010922875
1762400294.928134,2048,0.011138000
1762400294.941899,2048,0.010962792
1762400294.955604,2048,0.010890750
1762400294.968685,2048,0.010331542
1762400294.982309,2048,0.010759583
1762400295.019424,2048,0.011440584
1762400295.033426,2048,0.010999208
1762400295.047100,2048,0.010957292
1762400295.060858,2048,0.010908750
1762400295.075324,2048,0.011740417
1762400295.088977,2048,0.010885375
1762400295.103121,2048,0.011155625
1762400295.116930,2048,0.010946916
1762400295.130389,2048,0.010894625
1762400295.144246,2048,0.011081625
1762400295.157383,2048,0.010406708
1762400295.172005,2048,0.011774875
1762400295.185788,2048,0.011088833
1762400295.198478,2048,0.010047084
1762400295.212119,2048,0.010951958
1762400295.225562,2048,0.010712583
1762400295.238843,2048,0.010462000
1762400295.253015,2048,0.011521750
1762400295.289100,2048,0.011357875
1762400295.301728,2048,0.009889292
1762400295.316094,2048,0.011427958
1762400295.330510,2048,0.011503875
1762400295.343891,2048,0.010452375
1762400295.357543,2048,0.010892667
1762400295.370714,2048,0.010543417
1762400295.385596,2048,0.011802084
1762400295.399972,2048,0.011428708
1762400295.413914,2048,0.011318333
1762400295.428113,2048,0.011344542
1762400295.441667,2048,0.010932500
1762400295.456216,2048,0.011652583
1762400295.471008,2048,0.011760916
1762400295.484328,2048,0.010613791
1762400295.498131,2048,0.011020167
1762400295.511828,2048,0.010804833
1762400295.525228,2048,0.010850833
1762400295.561225,2048,0.011285708
1762400295.575682,2048,0.011498458
1762400295.589600,2048,0.011304959
1762400295.603421,2048,0.010985708
1762400295.616012,2048,0.009886791
1762400295.628402,2048,0.009837667
1762400295.641471,2048,0.010288625
1762400295.654867,2048,0.010574334
1762400295.668286,2048,0.010743625
1762400295.681738,2048,0.010611000
1762400295.695628,2048,0.010877750
1762400295.708782,2048,0.010532000
1762400295.722314,2048,0.010851375
1762400295.736416,2048,0.011101167
1762400295.750942,2048,0.011826041
1762400295.765182,2048,0.011295792
1762400295.778975,2048,0.010994000
1762400295.792904,2048,0.011255750
1762400295.829089,2048,0.011622417
1762400295.843015,2048,0.011066708
1762400295.855727,2048,0.010195458
1762400295.869816,2048,0.011430458
1762400295.883033,2048,0.010557000
1762400295.896994,2048,0.011176708
1762400295.910847,2048,0.010945750
1762400295.924965,2048,0.011313291
1762400295.938837,2048,0.011172458
1762400295.952294,2048,0.010829708
1762400295.966045,2048,0.011047958
1762400295.979768,2048,0.011193709
1762400295.992969,2048,0.010551708
1762400296.005899,2048,0.010260708
1762400296.019355,2048,0.010887459
1762400296.032629,2048,0.010701750
1762400296.045976,2048,0.010271916
