ts_unix,samples,elapsed_s
1762400473.943286,8192,0.061321292
1762400474.037449,8192,0.060883542
1762400474.110831,8192,0.061528875
1762400474.183574,8192,0.061478000
1762400474.256456,8192,0.061285750
1762400474.352138,8192,0.061091917
1762400474.425236,8192,0.061831000
1762400474.505032,8192,0.068567291
1762400474.608736,8192,0.061796167
1762400474.682655,8192,0.061978417
1762400474.756527,8192,0.062202000
1762400474.830147,8192,0.061748166
1762400474.925852,8192,0.061341541
1762400474.998462,8192,0.061195375
1762400475.070704,8192,0.061215334
1762400475.144028,8192,0.061721375
1762400475.241286,8192,0.061351708
1762400475.314311,8192,0.061030875
1762400475.386622,8192,0.060915416
1762400475.458928,8192,0.060839750
1762400475.553893,8192,0.060661916
1762400475.627556,8192,0.061937750
1762400475.699959,8192,0.061386875
1762400475.772799,8192,0.061573833
1762400475.867401,8192,0.061422292
1762400475.939692,8192,0.061189625
1762400476.011914,8192,0.060931458
1762400476.107357,8192,0.060565084
1762400476.181040,8192,0.062536416
1762400476.255317,8192,0.062892583
1762400476.329172,8192,0.062092291
1762400476.427687,8192,0.062645584
1762400476.501549,8192,0.062294375
1762400476.575094,8192,0.062145042
1762400476.647312,8192,0.061158209
1762400476.742554,8192,0.061305042
1762400476.815117,8192,0.060968000
1762400476.887818,8192,0.060917666
1762400476.960474,8192,0.061409917
1762400477.056051,8192,0.062254792
1762400477.129635,8192,0.062366459
1762400477.202839,8192,0.061831750
1762400477.275525,8192,0.061578875
1762400477.370542,8192,0.061056375
1762400477.443056,8192,0.061402000
1762400477.515272,8192,0.061113042
1762400477.611907,8192,0.061530250
1762400477.687948,8192,0.064178833
1762400477.761668,8192,0.062532166
1762400477.834290,8192,0.061665166
1762400477.930236,8192,0.061541125
1762400478.002300,8192,0.060648250
1762400478.074414,8192,0.060933500
1762400478.147184,8192,0.061009917
1762400478.243236,8192,0.060798459
1762400478.315643,8192,0.061008459
1762400478.387941,8192,0.060880959
1762400478.460262,8192,0.061053459
1762400478.556223,8192,0.060892500
1762400478.628770,8192,0.061226584
1762400478.701506,8192,0.061352375
1762400478.774406,8192,0.061358334
1762400478.868854,8192,0.061049834
1762400478.940766,8192,0.060866667
1762400479.012887,8192,0.061027750
1762400479.109662,8192,0.061249125
1762400479.181757,8192,0.061211541
1762400479.254992,8192,0.061175625
1762400479.327144,8192,0.061194208
1762400479.423655,8192,0.061401250
1762400479.496005,8192,0.060925292
1762400479.568227,8192,0.061008083
1762400479.641213,8192,0.061595916
1762400479.737452,8192,0.061185083
1762400479.809758,8192,0.061303542
1762400479.882303,8192,0.061405458
1762400479.954688,8192,0.061050084
1762400480.049435,8192,0.060780208
1762400480.121124,8192,0.060561084
1762400480.193313,8192,0.060915458
1762400480.266305,8192,0.061372375
1762400480.360765,8192,0.060767750
1762400480.433440,8192,0.061271500
1762400480.506018,8192,0.061088750
1762400480.602711,8192,0.061147417
1762400480.674841,8192,0.060952375
1762400480.746590,8192,0.060563000
1762400480.819176,8192,0.061241958
1762400480.914609,8192,0.060946667
1762400480.986378,8192,0.060584541
1762400481.058499,8192,0.060830667
1762400481.131403,8192,0.061813375
1762400481.227798,8192,0.061245750
1762400481.300013,8192,0.060943500
1762400481.372772,8192,0.060930875
1762400481.444934,8192,0.060758083
1762400481.540503,8192,0.061053167
1762400481.612528,8192,0.060868958
1762400481.684992,8192,0.061202584
1762400481.757287,8192,0.061028333
1762400481.851967,8192,0.060944625
1762400481.924751,8192,0.060761459
1762400481.997238,8192,0.060949917
1762400482.091193,8192,0.060485875
1762400482.163392,8192,0.060454459
1762400482.235330,8192,0.060869208
1762400482.307526,8192,0.060743666
1762400482.404058,8192,0.061007083
1762400482.476278,8192,0.061005084
1762400482.548467,8192,0.060751208
1762400482.620572,8192,0.060692417
1762400482.716878,8192,0.061674083
1762400482.790502,8192,0.061800291
1762400482.863426,8192,0.061631917
1762400482.937313,8192,0.062100167
1762400483.035720,8192,0.062699084
1762400483.109574,8192,0.061957250
1762400483.184031,8192,0.062713250
1762400483.257438,8192,0.062097166
1762400483.354008,8192,0.062383166
1762400483.427663,8192,0.062327208
1762400483.502217,8192,0.063158625
1762400483.598350,8192,0.061001917
1762400483.672308,8192,0.062383250
1762400483.745794,8192,0.061712625
1762400483.818587,8192,0.061381958
1762400483.915444,8192,0.061615875
