ts_unix,samples,elapsed_s
1762400416.766925,4096,0.031261333
1762400416.804976,4096,0.031137292
1762400416.842935,4096,0.030868167
1762400416.881079,4096,0.031307084
1762400416.918949,4096,0.031087458
1762400416.944189,4096,0.018225834
1762400417.002251,4096,0.031152083
1762400417.041699,4096,0.032065084
1762400417.079969,4096,0.031397500
1762400417.117798,4096,0.031101083
1762400417.156829,4096,0.031924375
1762400417.195240,4096,0.031219042
1762400417.221430,4096,0.019118750
1762400417.269169,4096,0.018881125
1762400417.307315,4096,0.031302416
1762400417.345677,4096,0.031464875
1762400417.384707,4096,0.031725292
1762400417.423267,4096,0.031739084
1762400417.461033,4096,0.030973042
1762400417.485775,4096,0.017946000
1762400417.523697,4096,0.031172084
1762400417.583027,4096,0.031680417
1762400417.608584,4096,0.018598959
1762400417.646214,4096,0.030927667
1762400417.684453,4096,0.031603250
1762400417.722062,4096,0.030864292
1762400417.746773,4096,0.018140000
1762400417.771979,4096,0.018277833
1762400417.809876,4096,0.030851459
1762400417.869455,4096,0.031950583
1762400417.894776,4096,0.018352042
1762400417.932355,4096,0.030827041
1762400417.957418,4096,0.017978792
1762400417.995575,4096,0.031326250
1762400418.034341,4096,0.031855583
1762400418.072523,4096,0.031174416
1762400418.110771,4096,0.031357916
1762400418.169188,4096,0.031377000
1762400418.194420,4096,0.018479292
1762400418.232906,4096,0.031601291
1762400418.270878,4096,0.031094167
1762400418.309045,4096,0.031339583
1762400418.335445,4096,0.019296583
1762400418.373808,4096,0.031498500
1762400418.412345,4096,0.031602166
1762400418.472152,4096,0.031512917
1762400418.510058,4096,0.031221583
1762400418.547499,4096,0.030746791
1762400418.585249,4096,0.030851709
1762400418.622853,4096,0.030997334
1762400418.660560,4096,0.031058792
1762400418.699078,4096,0.031436375
1762400418.758186,4096,0.031143208
1762400418.797028,4096,0.032101000
1762400418.834813,4096,0.031132417
1762400418.859952,4096,0.018483833
1762400418.887381,4096,0.019496250
1762400418.926460,4096,0.031875458
1762400418.964578,4096,0.031288000
1762400418.989572,4096,0.018366000
1762400419.037938,4096,0.019404708
1762400419.076931,4096,0.031807333
1762400419.116240,4096,0.031796292
1762400419.154877,4096,0.031286209
1762400419.192749,4096,0.030912500
1762400419.230630,4096,0.030825959
1762400419.268279,4096,0.030910250
1762400419.307133,4096,0.031493750
1762400419.366218,4096,0.031292958
1762400419.404250,4096,0.031447375
1762400419.451701,4096,0.040760042
1762400419.498568,4096,0.034284875
1762400419.538265,4096,0.032692667
1762400419.578826,4096,0.033475667
1762400419.642144,4096,0.047812000
1762400419.682275,4096,0.032824125
1762400419.739701,4096,0.019061791
1762400419.779254,4096,0.032424875
1762400419.821086,4096,0.034848958
1762400419.863301,4096,0.034537166
1762400419.889541,4096,0.019057917
1762400419.929337,4096,0.032414416
1762400419.967693,4096,0.031390292
1762400420.005931,4096,0.031541333
1762400420.065029,4096,0.032010916
1762400420.091098,4096,0.019007042
1762400420.129247,4096,0.031501291
1762400420.167183,4096,0.031067334
1762400420.192172,4096,0.017990084
1762400420.230268,4096,0.031376292
1762400420.268628,4096,0.031290042
1762400420.307190,4096,0.031309292
1762400420.353030,4096,0.018615292
1762400420.391242,4096,0.031341417
1762400420.429798,4096,0.031443917
1762400420.455803,4096,0.018816250
1762400420.481317,4096,0.018864125
1762400420.519722,4096,0.031628000
1762400420.557779,4096,0.031405125
1762400420.617701,4096,0.031974792
1762400420.656195,4096,0.031660000
1762400420.682292,4096,0.019243500
1762400420.720006,4096,0.030979375
1762400420.757784,4096,0.031203666
1762400420.783615,4096,0.019140917
1762400420.821793,4096,0.031000167
1762400420.859919,4096,0.030947375
1762400420.919086,4096,0.031208375
1762400420.956898,4096,0.031019333
1762400420.994831,4096,0.031194000
1762400421.033344,4096,0.031390834
1762400421.071333,4096,0.031044833
1762400421.109633,4096,0.031304459
1762400421.147583,4096,0.031288792
1762400421.185672,4096,0.031084167
1762400421.231126,4096,0.018219625
1762400421.269069,4096,0.030857333
1762400421.306751,4096,0.030835417
1762400421.344188,4096,0.030909750
1762400421.381828,4096,0.030780083
1762400421.419123,4096,0.030728417
1762400421.456702,4096,0.030762458
1762400421.494295,4096,0.030786042
1762400421.552258,4096,0.031101583
1762400421.589892,4096,0.030880875
1762400421.627293,4096,0.030839416
1762400421.665389,4096,0.030767917
1762400421.690045,4096,0.017897208
1762400421.729140,4096,0.032351625
1762400421.756432,4096,0.019595750
1762400421.799245,4096,0.035694417
1762400421.860124,4096,0.032245250
1762400421.887755,4096,0.019417958
1762400421.912659,4096,0.018063833
1762400421.938754,4096,0.019222792
1762400421.963377,4096,0.017978625
1762400422.001915,4096,0.031652709
1762400422.044435,4096,0.034711167
1762400422.070612,4096,0.019312708
1762400422.133327,4096,0.033906000
1762400422.185801,4096,0.043822958
1762400422.224437,4096,0.031613916
1762400422.249773,4096,0.018584250
1762400422.288750,4096,0.032040250
1762400422.314366,4096,0.018814167
1762400422.352599,4096,0.031449875
1762400422.410189,4096,0.025562416
1762400422.499681,4096,0.079697583
1762400422.529441,4096,0.022658209
1762400422.575631,4096,0.038118917
1762400422.616135,4096,0.033709750
1762400422.655439,4096,0.032115167
1762400422.682368,4096,0.019651541
