ts_unix,samples,elapsed_s
1762400247.936342,2048,0.016767209
1762400247.956881,2048,0.017555375
1762400247.976709,2048,0.017219417
1762400247.996314,2048,0.016705875
1762400248.009170,2048,0.010251208
1762400248.028877,2048,0.016974958
1762400248.048416,2048,0.016809333
1762400248.067658,2048,0.016599375
1762400248.080683,2048,0.010472833
1762400248.094438,2048,0.010739167
1762400248.114015,2048,0.016876333
1762400248.133826,2048,0.017167833
1762400248.153327,2048,0.016821834
1762400248.172833,2048,0.016920125
1762400248.192898,2048,0.017246375
1762400248.236121,2048,0.017188084
1762400248.255647,2048,0.016907334
1762400248.275260,2048,0.016780958
1762400248.295275,2048,0.017168667
1762400248.314572,2048,0.016748250
1762400248.334684,2048,0.017256417
1762400248.354188,2048,0.016680166
1762400248.374301,2048,0.017326750
1762400248.393775,2048,0.016872250
1762400248.406662,2048,0.010135375
1762400248.425757,2048,0.016397542
1762400248.444921,2048,0.016683208
1762400248.458407,2048,0.010918000
1762400248.477339,2048,0.016434334
1762400248.496636,2048,0.016898333
1762400248.516052,2048,0.016780000
1762400248.535151,2048,0.016651792
1762400248.554041,2048,0.016482500
1762400248.596594,2048,0.017001167
1762400248.618652,2048,0.019537291
1762400248.639061,2048,0.017640625
1762400248.659143,2048,0.017219209
1762400248.678676,2048,0.016756167
1762400248.698303,2048,0.016747208
1762400248.717866,2048,0.016847750
1762400248.730640,2048,0.010110292
1762400248.743339,2048,0.010048125
1762400248.762897,2048,0.016897209
1762400248.782405,2048,0.016824167
1762400248.802627,2048,0.017542125
1762400248.822569,2048,0.016961542
1762400248.842612,2048,0.017412333
1762400248.862272,2048,0.016692875
1762400248.881909,2048,0.016915459
1762400248.901404,2048,0.016922917
1762400248.914560,2048,0.010566375
1762400248.957521,2048,0.016936417
1762400248.977594,2048,0.017288084
1762400248.990666,2048,0.010366250
1762400249.003634,2048,0.010151042
1762400249.022880,2048,0.016558625
1762400249.042115,2048,0.016719583
1762400249.062565,2048,0.017888250
1762400249.082803,2048,0.017473083
1762400249.102918,2048,0.017454667
1762400249.123002,2048,0.017149333
1762400249.142313,2048,0.016671208
1762400249.161859,2048,0.016828542
1762400249.181403,2048,0.016703333
1762400249.200576,2048,0.016643209
1762400249.219744,2048,0.016375875
1762400249.238905,2048,0.016552625
1762400249.258199,2048,0.016734541
1762400249.277509,2048,0.016502958
1762400249.319583,2048,0.017350500
1762400249.338873,2048,0.016746459
1762400249.357825,2048,0.016496042
1762400249.377754,2048,0.017055875
1762400249.396934,2048,0.016539333
1762400249.416106,2048,0.016516542
1762400249.435210,2048,0.016345875
1762400249.454304,2048,0.016545542
1762400249.467445,2048,0.010524708
1762400249.486691,2048,0.016757458
1762400249.505267,2048,0.016236292
1762400249.524017,2048,0.016349209
1762400249.542957,2048,0.016414667
1762400249.562107,2048,0.016587750
1762400249.581312,2048,0.016735917
1762400249.601141,2048,0.017190125
1762400249.620210,2048,0.016429166
1762400249.639459,2048,0.016611625
1762400249.681604,2048,0.017250792
1762400249.700844,2048,0.016672583
1762400249.720779,2048,0.017307542
1762400249.740416,2048,0.016751334
1762400249.760450,2048,0.017379167
1762400249.779975,2048,0.016697167
1762400249.799439,2048,0.016642750
1762400249.818918,2048,0.016818167
1762400249.838135,2048,0.016640000
1762400249.857412,2048,0.016527167
1762400249.870243,2048,0.010219291
1762400249.889641,2048,0.016631458
1762400249.909201,2048,0.016945584
1762400249.928334,2048,0.016445250
1762400249.947385,2048,0.016520500
1762400249.966415,2048,0.016547208
1762400249.986119,2048,0.017271083
1762400249.998938,2048,0.010100333
1762400250.040215,2048,0.016709167
1762400250.059696,2048,0.016727125
1762400250.079374,2048,0.017145750
1762400250.098687,2048,0.016435958
1762400250.117969,2048,0.016694750
1762400250.137357,2048,0.016731750
1762400250.156693,2048,0.016443500
1762400250.169671,2048,0.010474458
1762400250.189186,2048,0.016959333
1762400250.208456,2048,0.016670583
1762400250.227225,2048,0.016358167
1762400250.246281,2048,0.016567084
1762400250.258907,2048,0.010105042
1762400250.278183,2048,0.016473459
1762400250.296939,2048,0.016240667
1762400250.316229,2048,0.016422958
1762400250.335106,2048,0.016387417
1762400250.354191,2048,0.016596500
1762400250.391313,2048,0.010725958
1762400250.410132,2048,0.016343750
1762400250.429180,2048,0.016541083
1762400250.448500,2048,0.016588959
1762400250.468287,2048,0.017339292
1762400250.487877,2048,0.016971333
1762400250.507443,2048,0.016815875
1762400250.526753,2048,0.016543584
1762400250.546118,2048,0.016789916
1762400250.565737,2048,0.016844417
1762400250.585475,2048,0.016956250
1762400250.605165,2048,0.016799291
1762400250.624705,2048,0.016888250
1762400250.643696,2048,0.016537375
1762400250.663309,2048,0.016915375
1762400250.676918,2048,0.010877583
1762400250.689935,2048,0.010200333
1762400250.710163,2048,0.017472708
1762400250.753059,2048,0.016998542
1762400250.773009,2048,0.017275750
1762400250.792364,2048,0.016706208
1762400250.811690,2048,0.016710834
1762400250.831352,2048,0.016992541
1762400250.851323,2048,0.017336167
1762400250.864650,2048,0.010592292
1762400250.884426,2048,0.017157375
1762400250.903806,2048,0.016611833
1762400250.924303,2048,0.017563875
1762400250.943843,2048,0.016951042
1762400250.963659,2048,0.017153958
1762400250.983299,2048,0.016740250
1762400251.003323,2048,0.017142125
1762400251.022288,2048,0.016441542
1762400251.041521,2048,0.016478166
1762400251.054319,2048,0.010327125
1762400251.073693,2048,0.016769959
