ts_unix,samples,elapsed_s
1762400259.194237,2048,0.011288125
1762400259.209391,2048,0.011582125
1762400259.223810,2048,0.011042458
1762400259.239287,2048,0.011615750
1762400259.254407,2048,0.011653625
1762400259.269595,2048,0.011648000
1762400259.285179,2048,0.011855750
1762400259.299552,2048,0.010861375
1762400259.314112,2048,0.010978666
1762400259.328497,2048,0.010943125
1762400259.342617,2048,0.010935625
1762400259.356219,2048,0.010246042
1762400259.370508,2048,0.010736875
1762400259.384854,2048,0.011096042
1762400259.399780,2048,0.011618292
1762400259.414919,2048,0.011535541
1762400259.428709,2048,0.010599042
1762400259.465192,2048,0.011629083
1762400259.479973,2048,0.011160083
1762400259.494495,2048,0.011148458
1762400259.510207,2048,0.012032417
1762400259.522069,2048,0.008071375
1762400259.536652,2048,0.011167833
1762400259.550702,2048,0.010426416
1762400259.565090,2048,0.010802542
1762400259.578765,2048,0.010448000
1762400259.593706,2048,0.011653708
1762400259.608058,2048,0.010548250
1762400259.622426,2048,0.011105667
1762400259.637778,2048,0.011889541
1762400259.652057,2048,0.010620875
1762400259.667611,2048,0.012061209
1762400259.682600,2048,0.011399459
1762400259.697661,2048,0.011563041
1762400259.711892,2048,0.010931958
1762400259.752391,2048,0.011689167
1762400259.767374,2048,0.011209250
1762400259.782297,2048,0.011543458
1762400259.797579,2048,0.011715750
1762400259.812407,2048,0.011204291
1762400259.826907,2048,0.011144042
1762400259.841340,2048,0.011168167
1762400259.856373,2048,0.011322334
1762400259.870525,2048,0.010902750
1762400259.884165,2048,0.010349458
1762400259.899094,2048,0.011240375
1762400259.913018,2048,0.010605000
1762400259.927784,2048,0.011285125
1762400259.941334,2048,0.010013708
1762400259.955602,2048,0.010740792
1762400259.969506,2048,0.010620750
1762400259.984293,2048,0.011051000
1762400259.997775,2048,0.010092750
1762400260.035201,2048,0.011577250
1762400260.048825,2048,0.010206833
1762400260.062443,2048,0.010354959
1762400260.077321,2048,0.011350083
1762400260.092055,2048,0.011072959
1762400260.106139,2048,0.010822250
1762400260.120588,2048,0.011141666
1762400260.135003,2048,0.010688166
1762400260.149711,2048,0.011236500
1762400260.163920,2048,0.010933417
1762400260.179403,2048,0.012009084
1762400260.195038,2048,0.011867209
1762400260.209783,2048,0.011284792
1762400260.271842,2048,0.058612542
1762400260.292274,2048,0.017005250
1762400260.309305,2048,0.013042167
1762400260.325510,2048,0.012383416
1762400260.340921,2048,0.011964959
1762400260.380239,2048,0.011963458
1762400260.395505,2048,0.011758583
1762400260.410524,2048,0.011551917
1762400260.425813,2048,0.011306542
1762400260.437902,2048,0.008040042
1762400260.453620,2048,0.012005500
1762400260.469159,2048,0.011741625
1762400260.484652,2048,0.011800125
1762400260.499744,2048,0.011730333
1762400260.514792,2048,0.011566833
1762400260.530843,2048,0.012223709
1762400260.545779,2048,0.011217709
1762400260.561962,2048,0.012339708
1762400260.578333,2048,0.012375625
1762400260.593690,2048,0.012042125
1762400260.609086,2048,0.011774791
1762400260.624212,2048,0.011361666
1762400260.639045,2048,0.011026958
1762400260.677308,2048,0.011868625
1762400260.693094,2048,0.011981333
1762400260.708721,2048,0.011881625
1762400260.725002,2048,0.012649166
1762400260.740369,2048,0.011867625
1762400260.755023,2048,0.011356917
1762400260.769648,2048,0.011089875
1762400260.784891,2048,0.011617083
1762400260.799429,2048,0.011255292
1762400260.814189,2048,0.010935167
1762400260.829849,2048,0.011753667
1762400260.844487,2048,0.011144250
1762400260.859474,2048,0.011601791
1762400260.874614,2048,0.011344417
1762400260.889124,2048,0.011159416
1762400260.904571,2048,0.012092458
1762400260.918938,2048,0.010901125
1762400260.933630,2048,0.011373875
1762400260.970949,2048,0.011412000
1762400260.985785,2048,0.011275042
1762400261.000829,2048,0.011655375
1762400261.015616,2048,0.011041750
1762400261.029751,2048,0.010497916
1762400261.043493,2048,0.010509541
1762400261.057307,2048,0.010505083
1762400261.072090,2048,0.011133459
1762400261.086673,2048,0.011141417
1762400261.101660,2048,0.011451417
1762400261.116330,2048,0.011002458
1762400261.131182,2048,0.011356833
