ts_unix,samples,elapsed_s
1762400508.265788,8192,0.061983792
1762400508.369257,8192,0.062155292
1762400508.445837,8192,0.061862875
1762400508.522496,8192,0.061863417
1762400508.598283,8192,0.061473750
1762400508.697371,8192,0.061668042
1762400508.773349,8192,0.062072417
1762400508.848933,8192,0.061511084
1762400508.950170,8192,0.061826042
1762400509.025995,8192,0.061669125
1762400509.101962,8192,0.062084833
1762400509.177447,8192,0.061694666
1762400509.278715,8192,0.061592750
1762400509.355029,8192,0.062030958
1762400509.430651,8192,0.061585083
1762400509.506732,8192,0.061720083
1762400509.605839,8192,0.062072334
1762400509.681762,8192,0.061507459
1762400509.757907,8192,0.062207791
1762400509.834295,8192,0.061849625
1762400509.934973,8192,0.062202292
1762400510.011517,8192,0.062138750
1762400510.087124,8192,0.061521917
1762400510.163515,8192,0.062173625
1762400510.263670,8192,0.061776917
1762400510.339308,8192,0.061322375
1762400510.415769,8192,0.061884458
1762400510.515832,8192,0.061993375
1762400510.591932,8192,0.061757542
1762400510.668296,8192,0.062096042
1762400510.748739,8192,0.066073042
1762400510.848973,8192,0.061882667
1762400510.925245,8192,0.062269792
1762400511.001163,8192,0.061536792
1762400511.077116,8192,0.061657375
1762400511.177788,8192,0.062111500
1762400511.253504,8192,0.061348625
1762400511.329135,8192,0.061757958
1762400511.405552,8192,0.062554667
1762400511.505541,8192,0.062052125
1762400511.581108,8192,0.061154250
1762400511.657006,8192,0.061350583
1762400511.733275,8192,0.062388792
1762400511.833929,8192,0.061864292
1762400511.911043,8192,0.062378125
1762400511.986670,8192,0.061662833
1762400512.085856,8192,0.061498625
1762400512.162530,8192,0.061894250
1762400512.238346,8192,0.061399541
1762400512.315210,8192,0.062194166
1762400512.415117,8192,0.061993500
1762400512.491726,8192,0.061689125
1762400512.568617,8192,0.062162083
1762400512.644960,8192,0.062108208
1762400512.744812,8192,0.061958834
1762400512.820368,8192,0.061328375
1762400512.896207,8192,0.061541333
1762400512.972375,8192,0.061115250
1762400513.073276,8192,0.061811458
1762400513.150061,8192,0.062449209
1762400513.226813,8192,0.062034791
1762400513.302417,8192,0.061723584
1762400513.402866,8192,0.062794917
1762400513.479951,8192,0.062883708
1762400513.557449,8192,0.062810500
1762400513.659032,8192,0.062459625
1762400513.735343,8192,0.062060042
1762400513.811625,8192,0.062278209
1762400513.888247,8192,0.062391791
1762400513.990008,8192,0.062562500
1762400514.066653,8192,0.061963125
1762400514.142074,8192,0.061681667
1762400514.218518,8192,0.062445916
1762400514.320183,8192,0.063099834
1762400514.405462,8192,0.064275166
1762400514.482186,8192,0.062266666
1762400514.557562,8192,0.061442416
1762400514.657560,8192,0.061900917
1762400514.733734,8192,0.062242792
1762400514.809487,8192,0.061880375
1762400514.885893,8192,0.061808250
1762400514.986866,8192,0.062522833
1762400515.062804,8192,0.061630791
1762400515.138380,8192,0.061837959
1762400515.240239,8192,0.062354959
1762400515.315959,8192,0.061587000
1762400515.393533,8192,0.063327333
1762400515.469455,8192,0.061842667
1762400515.569458,8192,0.061657417
1762400515.644411,8192,0.061195209
1762400515.720385,8192,0.061758750
1762400515.795552,8192,0.061337042
1762400515.895263,8192,0.062466500
1762400515.971360,8192,0.061822666
1762400516.046545,8192,0.061044916
1762400516.122611,8192,0.061693375
1762400516.223426,8192,0.061855709
1762400516.299488,8192,0.062018416
1762400516.376041,8192,0.062303416
1762400516.452573,8192,0.062558834
1762400516.551829,8192,0.061968208
1762400516.628743,8192,0.062352125
1762400516.705181,8192,0.062181291
1762400516.805319,8192,0.061516291
1762400516.881868,8192,0.061714791
1762400516.957715,8192,0.061944125
1762400517.033491,8192,0.061646750
1762400517.133342,8192,0.062526125
1762400517.209199,8192,0.061842125
1762400517.285155,8192,0.061659750
1762400517.361055,8192,0.061798458
1762400517.461003,8192,0.061274708
1762400517.537021,8192,0.061574958
1762400517.613011,8192,0.061783750
1762400517.688470,8192,0.061252083
1762400517.787050,8192,0.061641000
1762400517.863024,8192,0.061986167
1762400517.939103,8192,0.061391125
1762400518.015917,8192,0.061783250
1762400518.115926,8192,0.061855083
1762400518.192375,8192,0.061988291
