ts_unix,samples,elapsed_s
1762400371.641378,4096,0.031367083
1762400371.678451,4096,0.031683166
1762400371.714565,4096,0.031167709
1762400371.750865,4096,0.031176833
1762400371.787173,4096,0.031118959
1762400371.823676,4096,0.031263709
1762400371.880908,4096,0.031659208
1762400371.916926,4096,0.031104250
1762400371.953244,4096,0.031003791
1762400371.989932,4096,0.031356583
1762400372.026333,4096,0.031008292
1762400372.062705,4096,0.031260000
1762400372.099027,4096,0.031157792
1762400372.156342,4096,0.031240625
1762400372.192544,4096,0.030948500
1762400372.228502,4096,0.030730625
1762400372.376762,4096,0.142781750
1762400372.537434,4096,0.102931041
1762400372.584010,4096,0.039487291
1762400372.629636,4096,0.039070417
1762400372.668190,4096,0.032908000
1762400372.740670,4096,0.033235917
1762400372.778672,4096,0.032898750
1762400372.820950,4096,0.034729125
1762400372.859257,4096,0.033198583
1762400372.896992,4096,0.032534208
1762400372.935173,4096,0.032876292
1762400372.972424,4096,0.032030208
1762400373.009469,4096,0.031556208
1762400373.068965,4096,0.031706125
1762400373.106310,4096,0.031886542
1762400373.151124,4096,0.039593959
1762400373.191208,4096,0.033396750
1762400373.229479,4096,0.032681458
1762400373.266453,4096,0.031688917
1762400373.303821,4096,0.031581000
1762400373.341077,4096,0.031941791
1762400373.401254,4096,0.031773834
1762400373.437770,4096,0.031460375
1762400373.474491,4096,0.031349709
1762400373.510891,4096,0.031124250
1762400373.547949,4096,0.031613125
1762400373.584652,4096,0.031321292
1762400373.621634,4096,0.031543834
1762400373.659450,4096,0.032667708
1762400373.720963,4096,0.032144042
1762400373.758061,4096,0.032072625
1762400373.795820,4096,0.031972666
1762400373.833649,4096,0.032134458
1762400373.871401,4096,0.032496834
1762400373.908383,4096,0.031821125
1762400373.945077,4096,0.031687708
1762400374.005218,4096,0.031642000
1762400374.042114,4096,0.031899167
1762400374.079330,4096,0.032123541
1762400374.116458,4096,0.031325500
1762400374.153625,4096,0.031656042
1762400374.190698,4096,0.031663958
1762400374.227664,4096,0.031861000
1762400374.264313,4096,0.031699583
1762400374.324191,4096,0.031425166
1762400374.360884,4096,0.031415917
1762400374.397783,4096,0.031366125
1762400374.434625,4096,0.031566791
1762400374.471693,4096,0.031936417
1762400374.508599,4096,0.031395792
1762400374.545271,4096,0.031420584
1762400374.582420,4096,0.031749417
1762400374.644446,4096,0.032947375
1762400374.681794,4096,0.032117542
1762400374.719000,4096,0.031694709
1762400374.756176,4096,0.031606792
1762400374.793524,4096,0.031903667
1762400374.831369,4096,0.032461042
1762400374.868708,4096,0.031900750
1762400374.905499,4096,0.031613500
1762400374.966657,4096,0.032573250
1762400375.003750,4096,0.032050375
1762400375.040698,4096,0.031554250
1762400375.078420,4096,0.032210000
1762400375.115680,4096,0.032087917
1762400375.153150,4096,0.031850833
1762400375.189846,4096,0.031383541
1762400375.226223,4096,0.031215417
1762400375.286927,4096,0.031980083
1762400375.324577,4096,0.031963833
1762400375.361507,4096,0.031946375
1762400375.398114,4096,0.031559625
1762400375.435088,4096,0.031679250
1762400375.472031,4096,0.031493791
1762400375.508713,4096,0.031392875
1762400375.545080,4096,0.031232459
1762400375.605143,4096,0.031916958
1762400375.642253,4096,0.031932709
1762400375.679822,4096,0.032105084
