ts_unix,samples,elapsed_s
1762400394.016512,4096,0.018213375
1762400394.041859,4096,0.018566208
1762400394.068481,4096,0.019716750
1762400394.094726,4096,0.019496791
1762400394.120114,4096,0.018516708
1762400394.167533,4096,0.019887542
1762400394.193053,4096,0.018444875
1762400394.218792,4096,0.018824916
1762400394.244850,4096,0.019104500
1762400394.270169,4096,0.018330666
1762400394.295692,4096,0.018464458
1762400394.320429,4096,0.018046583
1762400394.347421,4096,0.019662333
1762400394.395727,4096,0.019791292
1762400394.420876,4096,0.018568666
1762400394.446920,4096,0.018861375
1762400394.473660,4096,0.019884334
1762400394.500751,4096,0.019705250
1762400394.527219,4096,0.019700708
1762400394.553484,4096,0.018927084
1762400394.579876,4096,0.019722584
1762400394.628070,4096,0.020931334
1762400394.654382,4096,0.019500167
1762400394.681111,4096,0.019851000
1762400394.707789,4096,0.019618333
1762400394.733751,4096,0.018884375
1762400394.759923,4096,0.019658084
1762400394.785898,4096,0.018924916
1762400394.811491,4096,0.019037250
1762400394.860158,4096,0.020306125
1762400394.887425,4096,0.020431291
1762400394.913674,4096,0.019551459
1762400394.939623,4096,0.019094542
1762400394.965429,4096,0.019378916
1762400394.991359,4096,0.018926334
1762400395.017865,4096,0.019759917
1762400395.066345,4096,0.020227000
1762400395.093270,4096,0.019834541
1762400395.118876,4096,0.018950833
1762400395.147495,4096,0.021767542
1762400395.185653,4096,0.030797292
1762400395.213204,4096,0.020502625
1762400395.264206,4096,0.043435666
1762400395.295250,4096,0.021605000
1762400395.350356,4096,0.022441584
1762400395.408236,4096,0.050701042
1762400395.431471,4096,0.015664167
1762400395.460219,4096,0.015380667
1762400395.489212,4096,0.021719208
1762400395.536588,4096,0.038552083
1762400395.573763,4096,0.028102000
1762400395.604185,4096,0.022716083
1762400395.655628,4096,0.022504375
1762400395.687167,4096,0.024208333
1762400395.714475,4096,0.020203875
1762400395.742183,4096,0.020869875
1762400395.768788,4096,0.019696708
1762400395.796576,4096,0.020966958
1762400395.824852,4096,0.020619083
1762400395.847673,4096,0.015885833
1762400395.898530,4096,0.022091375
1762400395.928109,4096,0.022418542
1762400395.960813,4096,0.023089459
1762400395.989466,4096,0.020360458
1762400396.017015,4096,0.020546000
1762400396.044858,4096,0.020688708
1762400396.071797,4096,0.020002500
1762400396.111924,4096,0.032907833
1762400396.162996,4096,0.021170291
1762400396.190069,4096,0.019852791
1762400396.216715,4096,0.019722709
1762400396.243031,4096,0.019361834
1762400396.270316,4096,0.020118250
1762400396.296729,4096,0.019559833
1762400396.323245,4096,0.019828959
1762400396.375049,4096,0.022502750
1762400396.403628,4096,0.021489959
1762400396.430475,4096,0.019557959
1762400396.461773,4096,0.023840250
1762400396.499454,4096,0.030316750
1762400396.596173,4096,0.088310292
1762400396.627549,4096,0.023806083
1762400396.662636,4096,0.027666250
1762400396.717696,4096,0.022882292
1762400396.744786,4096,0.020170083
1762400396.770287,4096,0.018271542
1762400396.796887,4096,0.019849750
1762400396.822141,4096,0.018553375
1762400396.849116,4096,0.019668166
1762400396.876461,4096,0.020331792
1762400396.902596,4096,0.019208750
1762400396.948855,4096,0.018979125
1762400396.975095,4096,0.019107209
1762400397.001699,4096,0.019281458
1762400397.027686,4096,0.019210375
1762400397.053173,4096,0.018968542
1762400397.079368,4096,0.019075042
1762400397.104822,4096,0.018680709
1762400397.130800,4096,0.018849541
1762400397.176919,4096,0.019064792
1762400397.202444,4096,0.018972917
1762400397.227947,4096,0.018845042
1762400397.253212,4096,0.018717791
1762400397.279924,4096,0.019246209
1762400397.305140,4096,0.018373833
1762400397.330812,4096,0.019159875
1762400397.377835,4096,0.018867791
1762400397.403146,4096,0.018726625
1762400397.429011,4096,0.018811000
1762400397.454541,4096,0.018750208
1762400397.473489,4096,0.012448250
1762400397.500620,4096,0.020153500
1762400397.527276,4096,0.020032375
1762400397.552608,4096,0.018659292
1762400397.622948,4096,0.028418167
1762400397.654110,4096,0.023810375
1762400397.693702,4096,0.023894875
1762400397.722982,4096,0.022520458
1762400397.824077,4096,0.094000459
1762400397.954756,4096,0.058085375
1762400397.984183,4096,0.022061417
1762400398.014066,4096,0.022844375
1762400398.062472,4096,0.019812417
1762400398.088857,4096,0.019546875
1762400398.114889,4096,0.019277250
1762400398.141428,4096,0.019765333
1762400398.168060,4096,0.019869958
1762400398.193969,4096,0.019195833
1762400398.220464,4096,0.019693583
1762400398.247766,4096,0.020067416
1762400398.295615,4096,0.019662167
1762400398.323723,4096,0.021330208
1762400398.352209,4096,0.020347833
1762400398.380676,4096,0.020659083
1762400398.407586,4096,0.019734042
1762400398.433639,4096,0.019194250
1762400398.459648,4096,0.019107833
1762400398.509866,4096,0.019689041
1762400398.536019,4096,0.019319958
1762400398.562254,4096,0.019237125
1762400398.589018,4096,0.019892333
1762400398.615254,4096,0.019437333
1762400398.642311,4096,0.019829083
1762400398.668183,4096,0.019207375
1762400398.694326,4096,0.019475375
1762400398.742326,4096,0.019814959
1762400398.767851,4096,0.019017583
1762400398.793589,4096,0.018536833
1762400398.818721,4096,0.018467000
1762400398.844014,4096,0.018669167
1762400398.869584,4096,0.018493500
1762400398.897830,4096,0.020945917
1762400398.925974,4096,0.021140042
1762400398.974372,4096,0.019872958
1762400399.001208,4096,0.020010542
1762400399.031817,4096,0.023526750
1762400399.059029,4096,0.019966083
1762400399.084977,4096,0.018954542
1762400399.110953,4096,0.019239167
1762400399.136506,4096,0.018777750
1762400399.162175,4096,0.018703333
1762400399.208565,4096,0.019144917
1762400399.234486,4096,0.019115750
1762400399.260097,4096,0.018900125
1762400399.286131,4096,0.018695167
1762400399.311356,4096,0.018493667
1762400399.336601,4096,0.018634375
1762400399.362438,4096,0.018835291
1762400399.410340,4096,0.019952250
1762400399.436019,4096,0.018962459
1762400399.461225,4096,0.018811000
1762400399.487218,4096,0.018835833
1762400399.512646,4096,0.018914292
1762400399.539122,4096,0.019634042
1762400399.564956,4096,0.019210125
1762400399.590716,4096,0.018740250
1762400399.637909,4096,0.019303333
1762400399.663637,4096,0.018971000
1762400399.689384,4096,0.019124375
1762400399.714699,4096,0.018575083
1762400399.741158,4096,0.019216000
1762400399.766259,4096,0.018522458
1762400399.791246,4096,0.018603500
1762400399.817218,4096,0.019008375
1762400399.863692,4096,0.018895583
1762400399.889332,4096,0.018801958
1762400399.915218,4096,0.018824959
1762400399.940308,4096,0.018088041
1762400399.965956,4096,0.018896542
1762400399.991901,4096,0.018966541
1762400400.018352,4096,0.019586625
1762400400.044064,4096,0.019019959
1762400400.089785,4096,0.018903834
1762400400.115744,4096,0.019355833
1762400400.142270,4096,0.019354375
1762400400.168044,4096,0.018971708
1762400400.193260,4096,0.018522667
1762400400.218227,4096,0.017871958
1762400400.244745,4096,0.019360792
1762400400.270407,4096,0.018710584
1762400400.316788,4096,0.019277416
