ts_unix,samples,elapsed_s
1762400405.533980,4096,0.030714875
1762400405.570050,4096,0.030492250
1762400405.606675,4096,0.031304917
1762400405.643316,4096,0.030824042
1762400405.680746,4096,0.031945000
1762400405.716940,4096,0.030777125
1762400405.773066,4096,0.030912041
1762400405.808953,4096,0.030574375
1762400405.845445,4096,0.031090959
1762400405.881578,4096,0.030894000
1762400405.917719,4096,0.030704708
1762400405.953667,4096,0.030492000
1762400405.989376,4096,0.030659709
1762400406.046640,4096,0.030907042
1762400406.082760,4096,0.030944334
1762400406.118940,4096,0.030854875
1762400406.154743,4096,0.030612125
1762400406.190527,4096,0.030585375
1762400406.226881,4096,0.030924958
1762400406.262604,4096,0.030583625
1762400406.298617,4096,0.030553541
1762400406.355236,4096,0.031010917
1762400406.391370,4096,0.030971792
1762400406.427825,4096,0.030994916
1762400406.463866,4096,0.030740791
1762400406.499954,4096,0.030560000
1762400406.535626,4096,0.030468250
1762400406.571666,4096,0.030816125
1762400406.608071,4096,0.030709834
1762400406.665012,4096,0.031114833
1762400406.700892,4096,0.030537125
1762400406.736827,4096,0.030489334
1762400406.772744,4096,0.030623500
1762400406.808478,4096,0.030512417
1762400406.844508,4096,0.030629625
1762400406.880698,4096,0.030731333
1762400406.916627,4096,0.030672375
1762400406.973204,4096,0.031060875
1762400407.009898,4096,0.030934750
1762400407.045699,4096,0.030656083
1762400407.081892,4096,0.030941458
1762400407.118057,4096,0.030831666
1762400407.153755,4096,0.030478834
1762400407.189616,4096,0.030434416
1762400407.225386,4096,0.030448125
1762400407.282446,4096,0.030802083
1762400407.318136,4096,0.030540750
1762400407.354921,4096,0.031441042
1762400407.391409,4096,0.030838500
1762400407.427797,4096,0.030824416
1762400407.463723,4096,0.030519000
1762400407.499605,4096,0.030767417
1762400407.556970,4096,0.031163125
1762400407.592784,4096,0.030589958
1762400407.628533,4096,0.030470042
1762400407.664238,4096,0.030477167
1762400407.699770,4096,0.030422583
1762400407.735696,4096,0.030479500
1762400407.771499,4096,0.030484041
1762400407.807338,4096,0.030542125
1762400407.866133,4096,0.031414958
1762400407.902080,4096,0.030824209
1762400407.939135,4096,0.031104583
1762400407.976570,4096,0.031780750
1762400408.013373,4096,0.031399167
1762400408.049947,4096,0.030996542
1762400408.086661,4096,0.031211041
1762400408.123642,4096,0.031433750
1762400408.182489,4096,0.031604791
1762400408.219314,4096,0.031326750
1762400408.256342,4096,0.031642667
1762400408.292791,4096,0.031162666
1762400408.329104,4096,0.030723416
1762400408.365598,4096,0.031357791
1762400408.402225,4096,0.031250083
1762400408.439022,4096,0.031320458
1762400408.497705,4096,0.031615708
1762400408.534170,4096,0.031158083
1762400408.571006,4096,0.031536250
1762400408.608359,4096,0.032036666
1762400408.646685,4096,0.032193208
1762400408.697953,4096,0.046033500
1762400408.740864,4096,0.033296375
1762400408.779272,4096,0.032469416
1762400408.840139,4096,0.033000833
1762400408.878001,4096,0.032351125
1762400408.916083,4096,0.032292125
1762400408.954124,4096,0.032001000
1762400408.992324,4096,0.032439167
1762400409.029219,4096,0.031633334
1762400409.066276,4096,0.031815708
1762400409.103963,4096,0.031907791
1762400409.163030,4096,0.031929917
1762400409.200013,4096,0.031590792
1762400409.236160,4096,0.030833791
1762400409.272023,4096,0.030646833
1762400409.308094,4096,0.030713458
1762400409.344678,4096,0.031391000
1762400409.381180,4096,0.031311292
1762400409.440091,4096,0.031391041
1762400409.476620,4096,0.030956708
1762400409.513364,4096,0.030999459
1762400409.549875,4096,0.030969666
1762400409.586020,4096,0.030893375
1762400409.622227,4096,0.030614417
1762400409.658293,4096,0.030675958
1762400409.694352,4096,0.030666958
1762400409.752585,4096,0.031061333
1762400409.789426,4096,0.031393750
1762400409.825697,4096,0.030716500
1762400409.862358,4096,0.030887792
1762400409.898576,4096,0.030775125
1762400409.934754,4096,0.030918000
1762400409.970710,4096,0.030669875
1762400410.006876,4096,0.030809750
1762400410.065962,4096,0.031334000
1762400410.102555,4096,0.031113417
1762400410.140018,4096,0.031579375
1762400410.177188,4096,0.031549167
1762400410.213611,4096,0.030978458
1762400410.250386,4096,0.031418583
1762400410.286985,4096,0.031043500
1762400410.323886,4096,0.030984750
1762400410.381481,4096,0.031072000
1762400410.419263,4096,0.031965709
1762400410.456344,4096,0.031829083
1762400410.493361,4096,0.031412083
1762400410.530094,4096,0.031449334
1762400410.567024,4096,0.031397542
1762400410.603528,4096,0.031030375
1762400410.640286,4096,0.031254584
1762400410.700101,4096,0.032178292
1762400410.737299,4096,0.031708833
1762400410.774064,4096,0.031473000
1762400410.810600,4096,0.031242042
1762400410.846619,4096,0.030643334
1762400410.882467,4096,0.030481125
1762400410.918419,4096,0.030571667
1762400410.954930,4096,0.030877125
1762400411.012441,4096,0.030989959
1762400411.048598,4096,0.030739209
1762400411.084492,4096,0.030539458
1762400411.120222,4096,0.030450750
1762400411.156236,4096,0.030669917
1762400411.192239,4096,0.030618708
1762400411.228095,4096,0.030785750
1762400411.285729,4096,0.030876709
1762400411.321733,4096,0.030850000
1762400411.357640,4096,0.030481042
1762400411.393475,4096,0.030395083
1762400411.429370,4096,0.030628125
1762400411.465003,4096,0.030429167
1762400411.500748,4096,0.030391542
1762400411.536396,4096,0.030428041
1762400411.592918,4096,0.030706167
1762400411.628444,4096,0.030419666
1762400411.664464,4096,0.030835917
1762400411.701909,4096,0.032006792
1762400411.738439,4096,0.031089584
1762400411.774616,4096,0.030615792
1762400411.810303,4096,0.030485750
1762400411.848583,4096,0.032185834
1762400411.906017,4096,0.031304041
1762400411.942887,4096,0.031005125
1762400411.978888,4096,0.030910000
1762400412.015465,4096,0.031410792
1762400412.052789,4096,0.031400459
1762400412.089811,4096,0.031154125
1762400412.126784,4096,0.031595291
1762400412.163551,4096,0.031168875
1762400412.220765,4096,0.031117917
1762400412.258679,4096,0.032042417
1762400412.294870,4096,0.030969958
1762400412.331175,4096,0.030916000
1762400412.367217,4096,0.030641250
1762400412.403524,4096,0.030801125
