ts_unix,samples,elapsed_s
1762400623.883063,16384,0.120744834
1762400623.996844,16384,0.070324417
1762400624.112911,16384,0.070541708
1762400624.206086,16384,0.070799458
1762400624.321114,16384,0.070704750
1762400624.412783,16384,0.070694833
1762400624.526496,16384,0.069277000
1762400624.617940,16384,0.069981250
1762400624.733858,16384,0.071573083
1762400624.824164,16384,0.068214792
1762400624.987964,16384,0.120028459
1762400625.083985,16384,0.073585875
1762400625.208632,16384,0.076023583
1762400625.303272,16384,0.072897666
1762400625.421036,16384,0.072588458
1762400625.514859,16384,0.071512666
1762400625.679510,16384,0.121504291
1762400625.769538,16384,0.068520042
1762400625.934053,16384,0.120619833
1762400626.027770,16384,0.071289625
1762400626.141804,16384,0.070297458
1762400626.257925,16384,0.069196542
1762400626.351092,16384,0.071170958
1762400626.467064,16384,0.070329667
1762400626.557703,16384,0.069040500
1762400626.671302,16384,0.067929375
1762400626.762573,16384,0.069682875
1762400626.875510,16384,0.068182042
1762400627.019453,16384,0.121457042
1762400627.185761,16384,0.121676208
1762400627.336663,16384,0.129380125
1762400627.456366,16384,0.072609208
1762400627.549092,16384,0.070756375
1762400627.663123,16384,0.069666166
1762400627.804701,16384,0.120142250
1762400627.970930,16384,0.120274292
1762400628.060937,16384,0.068519750
1762400628.173961,16384,0.070200500
1762400628.265644,16384,0.070088250
1762400628.429953,16384,0.120751042
1762400628.545315,16384,0.068975541
1762400628.687096,16384,0.119714375
1762400628.856728,16384,0.123429750
1762400628.950112,16384,0.071398833
1762400629.066706,16384,0.070639167
1762400629.159147,16384,0.069687792
1762400629.271995,16384,0.067914792
1762400629.362612,16384,0.068874250
1762400629.525402,16384,0.119479625
1762400629.667948,16384,0.121574875
1762400629.782402,16384,0.070075667
1762400629.874164,16384,0.069333875
1762400629.986571,16384,0.069247792
1762400630.076964,16384,0.068783459
1762400630.189914,16384,0.069889208
1762400630.282797,16384,0.069940000
1762400630.397756,16384,0.071761833
1762400630.491264,16384,0.070196500
1762400630.604938,16384,0.069577042
1762400630.720121,16384,0.069356208
1762400630.810806,16384,0.069424500
1762400630.974286,16384,0.118148875
1762400631.114508,16384,0.118690208
1762400631.280969,16384,0.121528792
1762400631.373155,16384,0.069693250
1762400631.487806,16384,0.069544459
1762400631.584640,16384,0.074876500
1762400631.700223,16384,0.070118542
1762400631.792524,16384,0.070705375
1762400631.904813,16384,0.067808917
1762400632.046397,16384,0.119021916
1762400632.157813,16384,0.067893834
1762400632.247221,16384,0.067880333
1762400632.359432,16384,0.069403584
1762400632.449994,16384,0.068555334
1762400632.562358,16384,0.069117167
1762400632.652679,16384,0.068934750
1762400632.764439,16384,0.069160833
1762400632.877480,16384,0.068233583
1762400632.966700,16384,0.068106250
1762400633.080169,16384,0.068959875
1762400633.219895,16384,0.118499000
1762400633.384655,16384,0.118732792
1762400633.474706,16384,0.068526333
1762400633.590208,16384,0.071175500
1762400633.683772,16384,0.071190000
1762400633.796798,16384,0.069211708
