ts_unix,samples,elapsed_s
1762400577.420733,16384,0.119667959
1762400577.582540,16384,0.120518542
1762400577.747562,16384,0.120524750
1762400577.888122,16384,0.119260541
1762400578.052547,16384,0.120945917
1762400578.193833,16384,0.120019625
1762400578.356935,16384,0.119833417
1762400578.498062,16384,0.119398083
1762400578.661521,16384,0.119430084
1762400578.803180,16384,0.120491458
1762400578.966118,16384,0.120403167
1762400579.105920,16384,0.118986792
1762400579.268400,16384,0.120415166
1762400579.409876,16384,0.120278792
1762400579.572551,16384,0.120681083
1762400579.713181,16384,0.119351417
1762400579.875288,16384,0.120251500
1762400580.017250,16384,0.120661166
1762400580.180207,16384,0.120625000
1762400580.323822,16384,0.121785542
1762400580.487916,16384,0.120744333
1762400580.655989,16384,0.121608250
1762400580.799170,16384,0.120659083
1762400580.964345,16384,0.120572500
1762400581.105178,16384,0.119605541
1762400581.270158,16384,0.120237459
1762400581.411824,16384,0.120628292
1762400581.574885,16384,0.119139917
1762400581.716100,16384,0.120373292
1762400581.879642,16384,0.120557875
1762400582.021595,16384,0.120979833
1762400582.183385,16384,0.119496000
1762400582.324976,16384,0.120721625
1762400582.486512,16384,0.119331708
1762400582.628885,16384,0.120782667
1762400582.790646,16384,0.120222167
1762400582.930508,16384,0.118985041
1762400583.091996,16384,0.120568667
1762400583.233228,16384,0.120402541
1762400583.394275,16384,0.120461500
1762400583.557300,16384,0.119703375
1762400583.697218,16384,0.118991417
1762400583.860696,16384,0.120056042
1762400584.003357,16384,0.120981333
1762400584.167895,16384,0.120387791
1762400584.310113,16384,0.120304750
1762400584.473418,16384,0.120305625
1762400584.615685,16384,0.120712667
1762400584.780381,16384,0.120034292
1762400584.923911,16384,0.120646375
1762400585.088403,16384,0.120325042
1762400585.230385,16384,0.119802166
1762400585.394489,16384,0.120545667
1762400585.538569,16384,0.122818583
1762400585.704573,16384,0.123230417
1762400585.847127,16384,0.120927750
1762400586.010494,16384,0.120553000
1762400586.153840,16384,0.120671166
1762400586.315855,16384,0.120688667
1762400586.480064,16384,0.119461125
1762400586.670609,16384,0.169674416
1762400586.916594,16384,0.135646167
1762400587.079654,16384,0.122571083
1762400587.245869,16384,0.120547625
1762400587.388695,16384,0.120766083
