ts_unix,samples,elapsed_s
1762400382.837117,4096,0.018941958
1762400382.875363,4096,0.031356959
1762400382.913404,4096,0.031504875
1762400382.952213,4096,0.031642916
1762400382.990904,4096,0.031742417
1762400383.029647,4096,0.031747792
1762400383.090192,4096,0.031716250
1762400383.129122,4096,0.031985875
1762400383.167785,4096,0.031703250
1762400383.206119,4096,0.031443292
1762400383.244396,4096,0.031464291
1762400383.282359,4096,0.031261542
1762400383.321018,4096,0.031777625
1762400383.381907,4096,0.031426042
1762400383.419928,4096,0.031374334
1762400383.458555,4096,0.031374500
1762400383.497342,4096,0.031726709
1762400383.535899,4096,0.031717042
1762400383.574873,4096,0.031747666
1762400383.600483,4096,0.018764250
1762400383.626181,4096,0.018428417
1762400383.687889,4096,0.032497209
1762400383.725958,4096,0.031336792
1762400383.764615,4096,0.031710667
1762400383.802940,4096,0.031710625
1762400383.841401,4096,0.031398167
1762400383.879673,4096,0.031333958
1762400383.918015,4096,0.031389833
1762400383.957546,4096,0.032102417
1762400384.019100,4096,0.031374666
1762400384.057842,4096,0.031682583
1762400384.096359,4096,0.031775500
1762400384.134635,4096,0.031415041
1762400384.173126,4096,0.031232833
1762400384.211331,4096,0.031343542
1762400384.249262,4096,0.031192083
1762400384.288074,4096,0.031875250
1762400384.348321,4096,0.031669000
1762400384.373744,4096,0.018328041
1762400384.398953,4096,0.018690375
1762400384.437390,4096,0.031302542
1762400384.475399,4096,0.031369667
1762400384.514232,4096,0.032053375
1762400384.552748,4096,0.031570958
1762400384.591368,4096,0.031600834
1762400384.652788,4096,0.032220208
1762400384.684867,4096,0.024508583
1762400384.724665,4096,0.032379042
1762400384.764038,4096,0.032084875
1762400384.791876,4096,0.019157458
1762400384.831441,4096,0.032176541
1762400384.885721,4096,0.036782792
1762400384.945782,4096,0.022534375
1762400384.985420,4096,0.032174292
1762400385.024802,4096,0.032254542
1762400385.053757,4096,0.020944000
1762400385.093377,4096,0.032417958
1762400385.132452,4096,0.031868500
1762400385.171046,4096,0.031428833
1762400385.209727,4096,0.031648292
1762400385.270041,4096,0.031593541
1762400385.308920,4096,0.031778625
1762400385.347509,4096,0.031640209
1762400385.386139,4096,0.031529458
1762400385.425667,4096,0.032656209
1762400385.464949,4096,0.031956875
1762400385.490478,4096,0.018629333
1762400385.516051,4096,0.018295000
1762400385.576604,4096,0.031408167
1762400385.614360,4096,0.031269042
1762400385.640613,4096,0.018783625
1762400385.666023,4096,0.018678750
1762400385.704912,4096,0.031688459
1762400385.743890,4096,0.031945333
1762400385.782933,4096,0.032038917
1762400385.822408,4096,0.031942833
1762400385.869716,4096,0.018590042
1762400385.908235,4096,0.031638709
1762400385.946795,4096,0.031492000
1762400385.972516,4096,0.018372541
1762400386.011934,4096,0.032189750
1762400386.051771,4096,0.033013875
1762400386.078099,4096,0.018970292
1762400386.104185,4096,0.018756541
1762400386.165428,4096,0.031435042
1762400386.203718,4096,0.031573750
1762400386.242751,4096,0.032164542
1762400386.281060,4096,0.031353834
1762400386.319999,4096,0.032332292
1762400386.347575,4096,0.019700000
1762400386.386449,4096,0.031838333
1762400386.425999,4096,0.032138292
1762400386.488344,4096,0.032216625
1762400386.527192,4096,0.032083083
1762400386.566860,4096,0.032197292
1762400386.606469,4096,0.032556500
1762400386.645010,4096,0.031802584
1762400386.683844,4096,0.031761250
1762400386.722672,4096,0.032168500
1762400386.786771,4096,0.032978750
1762400386.826699,4096,0.032836542
1762400386.853361,4096,0.019296250
1762400386.880443,4096,0.019352083
1762400386.920454,4096,0.032603833
1762400386.960576,4096,0.032935750
1762400387.000551,4096,0.032571416
1762400387.040237,4096,0.032700250
1762400387.104167,4096,0.032614166
1762400387.144202,4096,0.032921708
1762400387.183495,4096,0.032343541
1762400387.222927,4096,0.032446875
1762400387.262183,4096,0.032084542
1762400387.303491,4096,0.034361583
1762400387.342552,4096,0.031988292
1762400387.368883,4096,0.019140333
1762400387.431365,4096,0.032016666
1762400387.470447,4096,0.031999333
1762400387.497246,4096,0.019329416
1762400387.536460,4096,0.032072209
1762400387.562807,4096,0.019021416
1762400387.601562,4096,0.031675958
1762400387.627425,4096,0.018973167
1762400387.653270,4096,0.018938834
1762400387.714993,4096,0.032135666
1762400387.740855,4096,0.019082166
1762400387.767105,4096,0.019266625
1762400387.805523,4096,0.031444125
1762400387.831285,4096,0.018919458
1762400387.856509,4096,0.018221708
1762400387.894912,4096,0.031308417
1762400387.921840,4096,0.019807125
1762400387.983858,4096,0.032131500
1762400388.022271,4096,0.031542458
1762400388.061119,4096,0.032127542
1762400388.099990,4096,0.032078458
1762400388.125830,4096,0.018876958
1762400388.164803,4096,0.031835334
1762400388.203190,4096,0.031539708
1762400388.241423,4096,0.031127708
1762400388.302479,4096,0.031869083
1762400388.340515,4096,0.031470750
1762400388.378714,4096,0.031342208
1762400388.416919,4096,0.031372334
1762400388.455327,4096,0.031379125
1762400388.482202,4096,0.019587708
1762400388.507937,4096,0.019072583
1762400388.569430,4096,0.031545875
1762400388.607614,4096,0.031293458
1762400388.646003,4096,0.031381583
1762400388.684537,4096,0.031265000
1762400388.722336,4096,0.031252083
1762400388.760901,4096,0.031219333
1762400388.787314,4096,0.019034500
1762400388.825781,4096,0.031507167
1762400388.887223,4096,0.031540209
1762400388.925460,4096,0.031516625
1762400388.963897,4096,0.031503500
1762400388.988802,4096,0.018166000
1762400389.027104,4096,0.031100500
1762400389.065119,4096,0.031366167
1762400389.103003,4096,0.031238000
1762400389.141414,4096,0.031370500
1762400389.201880,4096,0.031750208
1762400389.240384,4096,0.031456125
1762400389.278398,4096,0.031127375
1762400389.303314,4096,0.018444708
1762400389.329529,4096,0.019203959
1762400389.368342,4096,0.031942958
1762400389.406813,4096,0.031206250
1762400389.445134,4096,0.031559958
1762400389.506047,4096,0.031939000
1762400389.532398,4096,0.019578083
1762400389.570345,4096,0.031411917
1762400389.608902,4096,0.031419000
1762400389.634962,4096,0.019184959
1762400389.674751,4096,0.032678250
1762400389.715389,4096,0.033035834
1762400389.754978,4096,0.032910417
1762400389.817515,4096,0.032698084
1762400389.857390,4096,0.032554417
1762400389.898943,4096,0.033867750
1762400389.939142,4096,0.032583334
1762400389.978879,4096,0.032707875
1762400390.018849,4096,0.032437333
1762400390.045631,4096,0.019441125
1762400390.107539,4096,0.031722125
1762400390.146402,4096,0.031829333
1762400390.173245,4096,0.019911208
1762400390.199971,4096,0.019409750
1762400390.238293,4096,0.031607917
1762400390.264086,4096,0.018797750
1762400390.290433,4096,0.019642250
1762400390.328667,4096,0.031070916
1762400390.391304,4096,0.032140875
1762400390.430560,4096,0.032161583
1762400390.469922,4096,0.031959583
1762400390.496417,4096,0.019352250
1762400390.535277,4096,0.031814917
1762400390.562306,4096,0.019425417
1762400390.601131,4096,0.031639208
1762400390.627892,4096,0.019156042
1762400390.691347,4096,0.032688833
1762400390.729977,4096,0.031915333
1762400390.756345,4096,0.019251500
1762400390.782592,4096,0.019290875
1762400390.809491,4096,0.019962542
1762400390.858626,4096,0.041950125
1762400390.885848,4096,0.019836084
1762400390.924557,4096,0.031588625
1762400390.983325,4096,0.031611209
1762400391.021356,4096,0.030939125
1762400391.059596,4096,0.031431917
1762400391.098427,4096,0.031800083
1762400391.136458,4096,0.031237625
1762400391.174314,4096,0.031378500
1762400391.212354,4096,0.031398250
1762400391.250877,4096,0.031633583
1762400391.297733,4096,0.018645208
1762400391.322852,4096,0.018482000
1762400391.363734,4096,0.034462334
1762400391.403420,4096,0.031897833
1762400391.443222,4096,0.032594792
1762400391.482527,4096,0.032089333
1762400391.521465,4096,0.031950917
1762400391.559367,4096,0.031339167
1762400391.605427,4096,0.018693375
1762400391.643321,4096,0.031225125
1762400391.682484,4096,0.031800375
1762400391.721423,4096,0.032207708
1762400391.759851,4096,0.031638041
1762400391.798433,4096,0.031652084
1762400391.823977,4096,0.018663291
1762400391.883526,4096,0.031356542
1762400391.921550,4096,0.031450208
1762400391.959427,4096,0.031431875
1762400391.984127,4096,0.018150375
1762400392.022233,4096,0.031048500
1762400392.060959,4096,0.031744334
1762400392.087063,4096,0.019458792
1762400392.114826,4096,0.020111958
1762400392.161753,4096,0.018831458
1762400392.187944,4096,0.019540542
1762400392.213826,4096,0.018956125
1762400392.252938,4096,0.032513833
1762400392.278605,4096,0.018885041
1762400392.304332,4096,0.018774208
1762400392.343202,4096,0.031589166
1762400392.368448,4096,0.018556125
1762400392.414646,4096,0.018482000
1762400392.439508,4096,0.018164958
1762400392.478325,4096,0.031870041
1762400392.504626,4096,0.019160625
1762400392.530376,4096,0.018945166
1762400392.555437,4096,0.018516291
1762400392.580406,4096,0.018325042
1762400392.605798,4096,0.018787583
1762400392.664897,4096,0.031889792
1762400392.690973,4096,0.019181792
1762400392.731581,4096,0.031970042
1762400392.769738,4096,0.031117625
1762400392.794962,4096,0.018437208
1762400392.833631,4096,0.031800459
