ts_unix,samples,elapsed_s
1762400554.422981,16384,0.093220167
1762400554.565739,16384,0.071342292
1762400554.689243,16384,0.070094125
1762400554.839287,16384,0.121007458
1762400555.010278,16384,0.119923500
1762400555.106333,16384,0.067890792
1762400555.276722,16384,0.119425833
1762400555.433063,16384,0.127986125
1762400555.661498,16384,0.160509625
1762400555.794214,16384,0.101309166
1762400555.920324,16384,0.071449000
1762400556.023332,16384,0.074191709
1762400556.147444,16384,0.072398542
1762400556.245480,16384,0.069626500
1762400556.367338,16384,0.070594708
1762400556.465580,16384,0.069618708
1762400556.584914,16384,0.069043000
1762400556.685150,16384,0.070728209
1762400556.808707,16384,0.071671667
1762400556.908745,16384,0.071202500
1762400557.030439,16384,0.070084792
1762400557.206124,16384,0.121720708
1762400557.354178,16384,0.120083875
1762400557.479084,16384,0.071941417
1762400557.577197,16384,0.068756041
1762400557.755232,16384,0.123086292
1762400557.859330,16384,0.074305792
1762400557.982178,16384,0.070427041
1762400558.081257,16384,0.069787583
1762400558.202257,16384,0.068985417
1762400558.300842,16384,0.070482333
1762400558.421662,16384,0.068894958
1762400558.518266,16384,0.068584500
1762400558.637201,16384,0.067862000
1762400558.786718,16384,0.121101208
1762400558.907626,16384,0.070567667
1762400559.005948,16384,0.069411541
1762400559.176890,16384,0.120024958
1762400559.324928,16384,0.119496958
1762400559.448790,16384,0.072468500
1762400559.569204,16384,0.068792959
1762400559.716776,16384,0.119432208
1762400559.839127,16384,0.068260792
1762400559.936644,16384,0.069335208
1762400560.060349,16384,0.072023209
1762400560.160293,16384,0.070989667
1762400560.331896,16384,0.119359041
1762400560.430055,16384,0.068592208
1762400560.549067,16384,0.067738209
1762400560.645036,16384,0.068481167
1762400560.815445,16384,0.119091208
1762400560.962644,16384,0.119191292
1762400561.132374,16384,0.119669125
1762400561.231943,16384,0.071632042
1762400561.351159,16384,0.069686959
1762400561.450451,16384,0.069816459
1762400561.571837,16384,0.070893333
1762400561.671622,16384,0.071328208
1762400561.792921,16384,0.071577500
1762400561.917717,16384,0.070996834
1762400562.014986,16384,0.069554750
1762400562.137951,16384,0.069562750
1762400562.237468,16384,0.072108250
1762400562.362560,16384,0.071833167
1762400562.463747,16384,0.072863583
1762400562.587129,16384,0.070201041
1762400562.687504,16384,0.070810333
1762400562.807761,16384,0.068220833
1762400562.904144,16384,0.068383250
1762400563.024449,16384,0.068593333
1762400563.122870,16384,0.070323875
1762400563.242190,16384,0.068961792
1762400563.338178,16384,0.067965708
1762400563.458640,16384,0.070017625
1762400563.555056,16384,0.068397708
1762400563.672336,16384,0.068190584
1762400563.818328,16384,0.118485083
1762400563.986355,16384,0.119520333
1762400564.156461,16384,0.118595792
1762400564.252918,16384,0.068355375
1762400564.422606,16384,0.118853917
