ts_unix,samples,elapsed_s
1762400635.195631,16384,0.070388792
1762400635.319569,16384,0.072169791
1762400635.440444,16384,0.069517666
1762400635.536135,16384,0.067244625
1762400635.654578,16384,0.067103125
1762400635.775719,16384,0.092750791
1762400636.008344,16384,0.110461875
1762400636.082851,16384,0.046207084
1762400636.207920,16384,0.071256291
1762400636.306114,16384,0.070548000
1762400636.427563,16384,0.070026416
1762400636.525117,16384,0.069306958
1762400636.645326,16384,0.070218791
1762400636.742434,16384,0.069520708
1762400636.833992,16384,0.042242708
1762400636.931749,16384,0.069761250
1762400637.024335,16384,0.042658250
1762400637.120389,16384,0.068562542
1762400637.236349,16384,0.066426042
1762400637.355180,16384,0.067742417
1762400637.449449,16384,0.066503042
1762400637.540601,16384,0.040765000
1762400637.633756,16384,0.064735500
1762400637.751535,16384,0.067401667
1762400637.846476,16384,0.066857917
1762400637.960930,16384,0.063726458
1762400638.058502,16384,0.068407209
1762400638.177081,16384,0.068080375
1762400638.273167,16384,0.068234083
1762400638.391335,16384,0.069041084
1762400638.487970,16384,0.068174958
1762400638.607907,16384,0.069301875
1762400638.683971,16384,0.046376042
1762400638.778433,16384,0.044578292
1762400638.849986,16384,0.043096666
1762400638.968382,16384,0.070495292
1762400639.091073,16384,0.069859375
1762400639.188291,16384,0.069021292
1762400639.314545,16384,0.073053583
1762400639.396769,16384,0.046634792
1762400639.519293,16384,0.069599083
1762400639.629821,16384,0.081562500
1762400639.783922,16384,0.100425042
1762400639.882966,16384,0.069273250
1762400640.001957,16384,0.068732875
1762400640.101659,16384,0.070724292
1762400640.221042,16384,0.068042167
1762400640.318719,16384,0.069305750
1762400640.412906,16384,0.044649500
1762400640.485819,16384,0.044884542
1762400640.576116,16384,0.041449625
1762400640.694066,16384,0.065326667
1762400640.768164,16384,0.045055334
1762400640.888852,16384,0.069654333
1762400640.985961,16384,0.068636875
1762400641.105328,16384,0.066898292
1762400641.178424,16384,0.044354125
1762400641.272874,16384,0.043331625
1762400641.371023,16384,0.070091042
1762400641.490400,16384,0.068779958
1762400641.589263,16384,0.069226125
1762400641.706704,16384,0.066908333
1762400641.802053,16384,0.067722791
1762400641.920361,16384,0.067872417
1762400642.015082,16384,0.066378041
1762400642.132580,16384,0.068239500
1762400642.227421,16384,0.066934542
1762400642.345174,16384,0.068742042
1762400642.441600,16384,0.043977541
1762400642.539646,16384,0.069875625
1762400642.658800,16384,0.068151292
1762400642.755077,16384,0.068329792
1762400642.887760,16384,0.081368042
1762400642.987437,16384,0.069915125
1762400643.107097,16384,0.067741167
1762400643.204246,16384,0.069020917
1762400643.325448,16384,0.071341458
1762400643.422424,16384,0.068882250
1762400643.516675,16384,0.043323167
1762400643.613640,16384,0.068262208
1762400643.733390,16384,0.070433916
1762400643.828514,16384,0.067236542
1762400643.944931,16384,0.068440208
1762400644.042918,16384,0.070279458
1762400644.161740,16384,0.069069583
1762400644.279716,16384,0.066441750
1762400644.419732,16384,0.112108833
1762400644.594084,16384,0.088941208
1762400644.697733,16384,0.073775500
1762400644.830840,16384,0.072917375
1762400644.935279,16384,0.074505916
1762400645.066630,16384,0.072086500
1762400645.166455,16384,0.070042416
