ts_unix,samples,elapsed_s
1762400519.655162,8192,0.035673083
1762400519.755372,8192,0.061838833
1762400519.832811,8192,0.062481584
1762400519.909648,8192,0.062263625
1762400519.985738,8192,0.061598750
1762400520.059958,8192,0.036453042
1762400520.136808,8192,0.062126250
1762400520.188584,8192,0.037685542
1762400520.289526,8192,0.061925125
1762400520.366768,8192,0.062383458
1762400520.444855,8192,0.063290709
1762400520.495897,8192,0.036983666
1762400520.595154,8192,0.061604084
1762400520.670888,8192,0.061439375
1762400520.748012,8192,0.062930208
1762400520.825449,8192,0.062651584
1762400520.926012,8192,0.061646958
1762400521.003295,8192,0.062815875
1762400521.079889,8192,0.061814875
1762400521.130193,8192,0.035349625
1762400521.203431,8192,0.036168083
1762400521.279529,8192,0.062070167
1762400521.356017,8192,0.061822542
1762400521.406704,8192,0.036437000
1762400521.483239,8192,0.038252209
1762400521.535689,8192,0.037495458
1762400521.586095,8192,0.035786250
1762400521.662052,8192,0.036354042
1762400521.712183,8192,0.035777500
1762400521.788828,8192,0.062277042
1762400521.839059,8192,0.036291125
1762400521.914421,8192,0.036292292
1762400521.966047,8192,0.037395375
1762400522.016681,8192,0.036866000
1762400522.068829,8192,0.037544833
1762400522.145428,8192,0.037706750
1762400522.196004,8192,0.036356250
1762400522.248796,8192,0.038483916
1762400522.324898,8192,0.061884583
1762400522.398962,8192,0.035863750
1762400522.475300,8192,0.061841167
1762400522.555354,8192,0.065667042
1762400522.632627,8192,0.062001083
1762400522.731408,8192,0.061322833
1762400522.807520,8192,0.061653834
1762400522.884252,8192,0.062214875
1762400522.984752,8192,0.062217083
1762400523.061589,8192,0.062505500
1762400523.138342,8192,0.062855875
1762400523.189108,8192,0.036008000
1762400523.266285,8192,0.038039042
1762400523.342886,8192,0.061868791
1762400523.393755,8192,0.036162791
1762400523.445434,8192,0.037282750
1762400523.520252,8192,0.037236209
1762400523.596277,8192,0.061448792
1762400523.672890,8192,0.061868042
1762400523.749315,8192,0.061819959
1762400523.823955,8192,0.035262209
1762400523.900851,8192,0.062260250
1762400523.976957,8192,0.061749667
1762400524.028207,8192,0.037202667
1762400524.127851,8192,0.062435292
1762400524.204736,8192,0.062211542
1762400524.255765,8192,0.036638292
1762400524.331049,8192,0.035932042
1762400524.408337,8192,0.062658166
1762400524.458463,8192,0.036127208
1762400524.510249,8192,0.036494875
1762400524.587034,8192,0.037847542
1762400524.664002,8192,0.062113917
1762400524.715222,8192,0.035944916
1762400524.791843,8192,0.062080709
1762400524.867292,8192,0.036862916
1762400524.944732,8192,0.063220500
1762400524.995573,8192,0.036001833
1762400525.045643,8192,0.035514250
1762400525.120526,8192,0.036269667
1762400525.171125,8192,0.036088209
1762400525.223285,8192,0.037116459
1762400525.274356,8192,0.036136208
1762400525.348472,8192,0.037053667
1762400525.425598,8192,0.062781000
1762400525.476362,8192,0.036260000
1762400525.551186,8192,0.036551417
1762400525.601254,8192,0.036041500
1762400525.678498,8192,0.062499000
1762400525.755356,8192,0.062231750
1762400525.854763,8192,0.061848417
1762400525.931663,8192,0.061847000
1762400525.981776,8192,0.035601166
1762400526.032915,8192,0.037001625
1762400526.107200,8192,0.036519292
1762400526.158585,8192,0.037073125
1762400526.209477,8192,0.036251625
1762400526.285526,8192,0.061713875
1762400526.361866,8192,0.037659167
1762400526.411537,8192,0.035520583
1762400526.488110,8192,0.062068000
1762400526.538614,8192,0.035939917
1762400526.613921,8192,0.037277500
1762400526.690131,8192,0.062079375
1762400526.741555,8192,0.036776334
1762400526.817147,8192,0.037023000
1762400526.868763,8192,0.036881083
1762400526.920134,8192,0.036451958
1762400526.996411,8192,0.061808667
1762400527.073677,8192,0.037984292
1762400527.124589,8192,0.036316833
1762400527.176280,8192,0.037093583
1762400527.253106,8192,0.062196333
1762400527.343338,8192,0.035766625
1762400527.395154,8192,0.037195708
1762400527.448609,8192,0.038282125
1762400527.530093,8192,0.067178083
1762400527.630560,8192,0.061937916
1762400527.682023,8192,0.036646875
1762400527.758162,8192,0.061458250
1762400527.834111,8192,0.061417833
1762400527.934754,8192,0.062124291
1762400527.984896,8192,0.036030292
1762400528.036915,8192,0.037196375
1762400528.136982,8192,0.062456250
1762400528.215552,8192,0.064009792
1762400528.266506,8192,0.036516708
1762400528.317511,8192,0.036304375
1762400528.393154,8192,0.037075084
1762400528.469320,8192,0.061733625
1762400528.519709,8192,0.036097167
1762400528.573027,8192,0.038933833
1762400528.648310,8192,0.038116834
1762400528.714713,8192,0.048765083
1762400528.766735,8192,0.037466125
1762400528.821160,8192,0.040207458
1762400528.898370,8192,0.036673333
1762400528.975611,8192,0.062675500
1762400529.028561,8192,0.038234583
1762400529.082143,8192,0.039332542
1762400529.156526,8192,0.036750333
1762400529.207696,8192,0.036069209
1762400529.258258,8192,0.036606250
1762400529.334352,8192,0.037415167
1762400529.410956,8192,0.062012041
1762400529.488526,8192,0.062822500
1762400529.540394,8192,0.037149458
1762400529.614077,8192,0.036084291
