ts_unix,samples,elapsed_s
1762400565.783140,16384,0.071405584
1762400565.900854,16384,0.072430042
1762400566.018031,16384,0.069457875
1762400566.114883,16384,0.073969250
1762400566.230736,16384,0.069565042
1762400566.319540,16384,0.066830791
1762400566.406630,16384,0.042123167
1762400566.495169,16384,0.065667792
1762400566.610619,16384,0.068473917
1762400566.702650,16384,0.068316750
1762400566.812891,16384,0.065660625
1762400566.902455,16384,0.066714375
1762400567.018492,16384,0.070758792
1762400567.088886,16384,0.046429667
1762400567.177674,16384,0.045337042
1762400567.246520,16384,0.046242333
1762400567.359070,16384,0.068809542
1762400567.430725,16384,0.049493583
1762400567.542762,16384,0.070105459
1762400567.656967,16384,0.068643917
1762400567.746893,16384,0.067995041
1762400567.863442,16384,0.070791041
1762400567.952924,16384,0.067337958
1762400568.204445,16384,0.204698209
1762400568.311733,16384,0.078167541
1762400568.429192,16384,0.071457250
1762400568.496132,16384,0.044733625
1762400568.630268,16384,0.072478292
1762400568.721549,16384,0.068661250
1762400568.832683,16384,0.067191458
1762400568.921397,16384,0.066629584
1762400569.031300,16384,0.066673125
1762400569.117874,16384,0.064330792
1762400569.228529,16384,0.068234375
1762400569.316660,16384,0.066375875
1762400569.424985,16384,0.065544500
1762400569.537440,16384,0.067617917
1762400569.626055,16384,0.066864292
1762400569.738070,16384,0.066582583
1762400569.800590,16384,0.040731375
1762400569.913024,16384,0.066940875
1762400569.999328,16384,0.064634208
1762400570.110079,16384,0.066703542
1762400570.198423,16384,0.066619959
1762400570.309202,16384,0.067086000
1762400570.397217,16384,0.065574250
1762400570.506959,16384,0.066730042
1762400570.596532,16384,0.067854166
1762400570.681003,16384,0.041427792
1762400570.744096,16384,0.041065750
1762400570.854019,16384,0.066733375
1762400570.965424,16384,0.066330667
1762400571.054142,16384,0.066007208
1762400571.166531,16384,0.067344417
1762400571.255624,16384,0.067201375
1762400571.364851,16384,0.064720125
1762400571.452657,16384,0.065842208
1762400571.565460,16384,0.067510625
1762400571.629572,16384,0.041870084
1762400571.739949,16384,0.066573500
1762400571.826597,16384,0.064142792
1762400571.936473,16384,0.066422959
1762400571.998145,16384,0.039571792
1762400572.107898,16384,0.066559125
1762400572.196744,16384,0.066241042
1762400572.278489,16384,0.039371167
1762400572.341392,16384,0.040851750
1762400572.451232,16384,0.068312667
1762400572.562555,16384,0.066092250
1762400572.631848,16384,0.047564916
1762400572.745967,16384,0.067989042
1762400572.810998,16384,0.042503792
1762400572.898715,16384,0.042587917
1762400572.990345,16384,0.068714958
1762400573.101727,16384,0.066474417
1762400573.192027,16384,0.068572666
1762400573.302783,16384,0.066934625
1762400573.391387,16384,0.066997250
1762400573.502659,16384,0.067969584
1762400573.569907,16384,0.044989666
1762400573.655714,16384,0.042473292
1762400573.718733,16384,0.041032375
1762400573.828513,16384,0.066858167
1762400573.918485,16384,0.066989417
1762400574.026249,16384,0.065919000
1762400574.138345,16384,0.067089791
1762400574.227179,16384,0.066772958
1762400574.341547,16384,0.068731458
1762400574.434018,16384,0.070035542
1762400574.547415,16384,0.068430458
1762400574.638862,16384,0.068576833
1762400574.725454,16384,0.042393750
1762400574.818878,16384,0.070072167
1762400574.932919,16384,0.069738584
1762400575.024674,16384,0.069595250
1762400575.136805,16384,0.068299834
1762400575.230437,16384,0.070928375
1762400575.341679,16384,0.068077584
1762400575.431617,16384,0.068143000
1762400575.548307,16384,0.072704333
1762400575.648531,16384,0.070360167
1762400575.761667,16384,0.069842542
