ts_unix,samples,elapsed_s
1762400496.716129,8192,0.023614917
1762400496.791515,8192,0.037749458
1762400496.841969,8192,0.036396458
1762400496.892511,8192,0.036398666
1762400496.943276,8192,0.036414542
1762400497.020801,8192,0.041832334
1762400497.072179,8192,0.036940167
1762400497.124568,8192,0.038400750
1762400497.199100,8192,0.036641125
1762400497.253676,8192,0.040499833
1762400497.305043,8192,0.036972041
1762400497.355727,8192,0.036899208
1762400497.430512,8192,0.037845542
1762400497.483554,8192,0.038013583
1762400497.534819,8192,0.036946667
1762400497.586521,8192,0.037797833
1762400497.661308,8192,0.037446791
1762400497.712828,8192,0.037719833
1762400497.764365,8192,0.037490542
1762400497.815895,8192,0.037258500
1762400497.890426,8192,0.036954542
1762400497.939326,8192,0.034657959
1762400497.991644,8192,0.038230916
1762400498.067553,8192,0.036705292
1762400498.118426,8192,0.036304042
1762400498.169383,8192,0.036529250
1762400498.221692,8192,0.038247667
1762400498.296093,8192,0.036425625
1762400498.347587,8192,0.037099542
1762400498.399572,8192,0.037869875
1762400498.452059,8192,0.038262125
1762400498.527148,8192,0.037505000
1762400498.578158,8192,0.036795541
1762400498.630462,8192,0.037595500
1762400498.682837,8192,0.037978500
1762400498.758005,8192,0.037635750
1762400498.810208,8192,0.038191250
1762400498.862423,8192,0.038256833
1762400498.913970,8192,0.037299250
1762400498.986968,8192,0.037098833
1762400499.037377,8192,0.036471375
1762400499.089036,8192,0.037507250
1762400499.164240,8192,0.036962834
1762400499.215284,8192,0.036540792
1762400499.266020,8192,0.036281250
1762400499.317519,8192,0.037166958
1762400499.393106,8192,0.037295000
1762400499.430211,8192,0.023173333
1762400499.479504,8192,0.035263208
1762400499.531650,8192,0.037861166
1762400499.606176,8192,0.036699750
1762400499.657207,8192,0.036663959
1762400499.709581,8192,0.037522959
1762400499.759787,8192,0.035972166
1762400499.833583,8192,0.036082583
1762400499.883256,8192,0.036052542
1762400499.935286,8192,0.038367416
1762400500.010860,8192,0.037724000
1762400500.062564,8192,0.037593167
1762400500.114039,8192,0.037617625
1762400500.165348,8192,0.037173084
1762400500.240316,8192,0.036848208
1762400500.291016,8192,0.036798833
1762400500.341801,8192,0.036174583
1762400500.394379,8192,0.038440500
1762400500.469565,8192,0.036050583
1762400500.521471,8192,0.037756500
1762400500.571729,8192,0.036164333
1762400500.622658,8192,0.037361500
1762400500.696813,8192,0.036729875
1762400500.736430,8192,0.024744125
1762400500.788967,8192,0.038178750
1762400500.839905,8192,0.037321875
1762400500.914286,8192,0.037888833
1762400500.967181,8192,0.038134709
1762400501.018659,8192,0.037195958
1762400501.093686,8192,0.036240750
1762400501.145304,8192,0.037462292
1762400501.196888,8192,0.037601250
1762400501.247716,8192,0.036504792
1762400501.322783,8192,0.036767916
1762400501.374519,8192,0.037700833
1762400501.426132,8192,0.036872166
1762400501.476941,8192,0.035914708
1762400501.551297,8192,0.037261000
1762400501.602906,8192,0.036777416
1762400501.655380,8192,0.038340583
1762400501.706384,8192,0.036859958
1762400501.780461,8192,0.037216125
1762400501.830469,8192,0.035747292
1762400501.882542,8192,0.037379917
1762400501.946174,8192,0.024540417
1762400501.997577,8192,0.036925541
1762400502.048778,8192,0.037238583
1762400502.100928,8192,0.038056959
1762400502.181228,8192,0.040396750
1762400502.234312,8192,0.038074875
1762400502.284291,8192,0.035888917
1762400502.334122,8192,0.036000375
1762400502.408751,8192,0.037212084
1762400502.460632,8192,0.037715791
1762400502.513343,8192,0.038716834
1762400502.564686,8192,0.036634833
1762400502.638045,8192,0.035884334
1762400502.688641,8192,0.036532167
1762400502.741255,8192,0.038133000
1762400502.816003,8192,0.036793375
1762400502.855839,8192,0.025738083
1762400502.907337,8192,0.037352292
1762400502.960084,8192,0.039040791
1762400503.036472,8192,0.036843459
1762400503.087382,8192,0.036342334
1762400503.127088,8192,0.025825833
1762400503.177619,8192,0.036670000
1762400503.252637,8192,0.036445708
1762400503.302767,8192,0.036450125
1762400503.354207,8192,0.037802166
1762400503.406345,8192,0.038148833
1762400503.479406,8192,0.037192375
1762400503.531925,8192,0.037660542
1762400503.584068,8192,0.037554416
1762400503.636089,8192,0.038284917
1762400503.709399,8192,0.036618834
1762400503.761694,8192,0.037515250
1762400503.814747,8192,0.038661250
1762400503.891109,8192,0.038498917
1762400503.941934,8192,0.036423792
1762400503.992860,8192,0.037135708
1762400504.044158,8192,0.037046459
1762400504.119088,8192,0.036768041
1762400504.170897,8192,0.037375917
1762400504.222030,8192,0.037091166
1762400504.272741,8192,0.037145709
1762400504.346557,8192,0.038006000
1762400504.397007,8192,0.036545416
1762400504.448409,8192,0.037714916
1762400504.501039,8192,0.038416542
1762400504.612184,8192,0.073331833
1762400504.726161,8192,0.098742416
1762400504.778404,8192,0.037671083
1762400504.854608,8192,0.036816541
1762400504.905641,8192,0.036746916
1762400504.958355,8192,0.038073916
1762400505.009468,8192,0.036694334
1762400505.072841,8192,0.024469959
1762400505.122703,8192,0.036106375
1762400505.174639,8192,0.037653917
1762400505.225275,8192,0.036464750
1762400505.299252,8192,0.036281667
1762400505.348340,8192,0.035239083
1762400505.398153,8192,0.035854875
1762400505.450493,8192,0.038202458
1762400505.525333,8192,0.036704917
1762400505.575942,8192,0.037103416
1762400505.627150,8192,0.036928500
1762400505.701195,8192,0.035939084
1762400505.751562,8192,0.036473542
1762400505.803838,8192,0.038029417
1762400505.855956,8192,0.038103875
1762400505.932135,8192,0.038930916
1762400505.984148,8192,0.037993500
1762400506.036478,8192,0.038490375
1762400506.085871,8192,0.035269792
1762400506.162819,8192,0.038361917
1762400506.214657,8192,0.037162916
1762400506.265169,8192,0.036904333
1762400506.303604,8192,0.025097333
1762400506.379149,8192,0.037314959
1762400506.429960,8192,0.036482875
1762400506.479244,8192,0.035185000
1762400506.529611,8192,0.036832458
1762400506.591014,8192,0.025200000
1762400506.629965,8192,0.024736333
1762400506.680620,8192,0.036422333
