ts_unix,samples,elapsed_s
1762400326.703180,2048,0.011379792
1762400326.716267,2048,0.010463500
1762400326.731398,2048,0.012205666
1762400326.745473,2048,0.011230875
1762400326.759405,2048,0.011395542
1762400326.773577,2048,0.011483542
1762400326.787853,2048,0.011327000
1762400326.801765,2048,0.011290333
1762400326.815351,2048,0.010731250
1762400326.829615,2048,0.011324875
1762400326.843533,2048,0.011426000
1762400326.857217,2048,0.011169333
1762400326.871234,2048,0.011113583
1762400326.885183,2048,0.011274458
1762400326.899122,2048,0.011083250
1762400326.913087,2048,0.011159625
1762400326.927185,2048,0.011298625
1762400326.961564,2048,0.011172208
1762400326.975704,2048,0.011495875
1762400326.988769,2048,0.010436125
1762400327.002273,2048,0.010854166
1762400327.016411,2048,0.011243167
1762400327.030926,2048,0.011707667
1762400327.044833,2048,0.011250208
1762400327.059345,2048,0.011625125
1762400327.073279,2048,0.011168292
1762400327.086704,2048,0.010767375
1762400327.100983,2048,0.011391709
1762400327.114774,2048,0.011239875
1762400327.128482,2048,0.011002542
1762400327.142907,2048,0.011750666
1762400327.156881,2048,0.011398125
1762400327.170865,2048,0.010962958
1762400327.185201,2048,0.011514917
1762400327.197733,2048,0.009997209
1762400327.231641,2048,0.010775042
1762400327.245062,2048,0.010675417
1762400327.258568,2048,0.010898708
1762400327.271736,2048,0.010567875
1762400327.285134,2048,0.010651333
1762400327.298224,2048,0.010619167
1762400327.311526,2048,0.010763959
1762400327.325281,2048,0.010806042
1762400327.338745,2048,0.010882125
1762400327.351708,2048,0.010323625
1762400327.366785,2048,0.012388916
1762400327.381015,2048,0.011458208
1762400327.394694,2048,0.011102583
1762400327.408527,2048,0.011025917
1762400327.422446,2048,0.011244541
1762400327.435958,2048,0.010806667
1762400327.450001,2048,0.011136583
1762400327.465517,2048,0.012395334
1762400327.500777,2048,0.012045834
1762400327.514718,2048,0.010908125
1762400327.528548,2048,0.011323500
1762400327.543021,2048,0.011901667
1762400327.556918,2048,0.011168000
1762400327.570974,2048,0.011531792
1762400327.584560,2048,0.010906584
1762400327.598813,2048,0.011363541
1762400327.612840,2048,0.011390500
1762400327.626501,2048,0.011079541
1762400327.640322,2048,0.011049500
1762400327.654027,2048,0.011125083
1762400327.667092,2048,0.010504000
1762400327.681014,2048,0.011295000
1762400327.695273,2048,0.011707083
1762400327.708961,2048,0.011055625
1762400327.722855,2048,0.011037000
1762400327.736290,2048,0.010896125
1762400327.771115,2048,0.011545667
1762400327.783768,2048,0.009919458
1762400327.797049,2048,0.010527542
1762400327.810372,2048,0.010592042
1762400327.824019,2048,0.010892291
1762400327.837086,2048,0.010381125
1762400327.850425,2048,0.010661708
1762400327.863054,2048,0.010014333
1762400327.876143,2048,0.010400542
1762400327.889531,2048,0.010859917
1762400327.903187,2048,0.010777500
1762400327.916684,2048,0.010935916
1762400327.929847,2048,0.010525959
1762400327.943267,2048,0.010688459
1762400327.956538,2048,0.010586958
1762400327.970317,2048,0.011155666
1762400327.983894,2048,0.010752875
1762400327.997321,2048,0.010960084
1762400328.031442,2048,0.011100583
1762400328.045334,2048,0.011091209
1762400328.058695,2048,0.010767000
1762400328.071967,2048,0.010638625
1762400328.085453,2048,0.010786458
1762400328.098755,2048,0.010730708
1762400328.118609,2048,0.017003916
1762400328.137030,2048,0.015276417
1762400328.162323,2048,0.022376333
1762400328.180009,2048,0.012754334
1762400328.200065,2048,0.016913458
1762400328.250760,2048,0.044572792
1762400328.270629,2048,0.015585917
1762400328.290171,2048,0.016572125
1762400328.306883,2048,0.013417708
1762400328.321555,2048,0.011912833
1762400328.336257,2048,0.011906375
1762400328.350641,2048,0.011769958
1762400328.388509,2048,0.012027959
1762400328.403088,2048,0.011504292
1762400328.419465,2048,0.013478125
1762400328.434801,2048,0.012508625
1762400328.482599,2048,0.044555875
1762400328.497408,2048,0.011976375
1762400328.510979,2048,0.010924208
1762400328.524288,2048,0.010462500
1762400328.538830,2048,0.012002500
1762400328.553077,2048,0.011542208
1762400328.567697,2048,0.011724083
1762400328.582255,2048,0.011676250
1762400328.595181,2048,0.010313667
1762400328.609125,2048,0.011036042
1762400328.622986,2048,0.011142042
1762400328.636109,2048,0.010432833
1762400328.649821,2048,0.010989750
1762400328.664196,2048,0.011586583
1762400328.699551,2048,0.011637709
1762400328.713576,2048,0.011232708
1762400328.727355,2048,0.011270334
1762400328.741265,2048,0.011132875
1762400328.755416,2048,0.011188208
1762400328.769560,2048,0.011394958
1762400328.783034,2048,0.010561416
1762400328.796319,2048,0.010446917
1762400328.810376,2048,0.011313167
1762400328.824425,2048,0.011333541
1762400328.838508,2048,0.011086667
1762400328.851880,2048,0.010828875
1762400328.865620,2048,0.011083875
1762400328.879224,2048,0.011001667
1762400328.892624,2048,0.010754250
1762400328.906405,2048,0.010918625
1762400328.919997,2048,0.010760292
1762400328.934122,2048,0.011410417
1762400328.968776,2048,0.011364084
1762400328.983050,2048,0.011255541
1762400328.996976,2048,0.011255541
1762400329.010493,2048,0.010852916
1762400329.023991,2048,0.010778083
1762400329.037589,2048,0.010935042
1762400329.050822,2048,0.010516333
1762400329.064376,2048,0.010919875
1762400329.077659,2048,0.010849834
1762400329.091549,2048,0.011119416
1762400329.104992,2048,0.010703417
1762400329.118189,2048,0.010624250
1762400329.132040,2048,0.011040958
1762400329.145336,2048,0.010518125
1762400329.158019,2048,0.010101416
1762400329.170204,2048,0.009663875
1762400329.183527,2048,0.010289375
1762400329.198288,2048,0.011450791
1762400329.235028,2048,0.012318958
1762400329.248794,2048,0.011031250
1762400329.262237,2048,0.010794917
1762400329.275310,2048,0.010426458
1762400329.289264,2048,0.011126833
1762400329.302657,2048,0.010884959
