ts_unix,samples,elapsed_s
1762400349.229043,4096,0.020466375
1762400349.267008,4096,0.031178667
1762400349.304630,4096,0.031339833
1762400349.343304,4096,0.031429500
1762400349.381499,4096,0.031384958
1762400349.419741,4096,0.031459333
1762400349.478372,4096,0.031553083
1762400349.516805,4096,0.031943042
1762400349.542329,4096,0.018813416
1762400349.580102,4096,0.031135375
1762400349.617671,4096,0.031174125
1762400349.655355,4096,0.031354917
1762400349.693548,4096,0.031503041
1762400349.753005,4096,0.031820667
1762400349.791273,4096,0.031678834
1762400349.830413,4096,0.032630250
1762400349.868525,4096,0.031333333
1762400349.893130,4096,0.018346834
1762400349.931439,4096,0.031937958
1762400349.957960,4096,0.019414875
1762400350.026429,4096,0.061803833
1762400350.073119,4096,0.019207375
1762400350.111402,4096,0.031761625
1762400350.149316,4096,0.031494208
1762400350.187275,4096,0.031509958
1762400350.225935,4096,0.031577084
1762400350.251428,4096,0.019040459
1762400350.289447,4096,0.031611416
1762400350.314994,4096,0.018790208
1762400350.378969,4096,0.036566875
1762400350.421725,4096,0.034818458
1762400350.491516,4096,0.060595125
1762400350.536524,4096,0.037583791
1762400350.575721,4096,0.031869333
1762400350.614556,4096,0.032060583
1762400350.653715,4096,0.031928584
1762400350.692580,4096,0.032035250
1762400350.741264,4096,0.020088833
1762400350.780185,4096,0.032067917
1762400350.819337,4096,0.032593333
1762400350.858077,4096,0.032075125
1762400350.896955,4096,0.031533708
1762400350.935558,4096,0.032086167
1762400350.973996,4096,0.031516542
1762400351.012663,4096,0.032025417
1762400351.073518,4096,0.032770208
1762400351.099487,4096,0.019351750
1762400351.138140,4096,0.031539333
1762400351.179168,4096,0.032197250
1762400351.216928,4096,0.031365959
1762400351.254490,4096,0.031070291
1762400351.293146,4096,0.031877042
1762400351.339969,4096,0.019104125
1762400351.365520,4096,0.019093000
1762400351.403031,4096,0.031098541
1762400351.440894,4096,0.031340958
1762400351.478463,4096,0.030822084
1762400351.503390,4096,0.018048834
1762400351.541147,4096,0.031296792
1762400351.578942,4096,0.031546084
1762400351.626525,4096,0.020412417
1762400351.653283,4096,0.020409500
1762400351.692055,4096,0.031346459
1762400351.729959,4096,0.030920125
1762400351.767276,4096,0.030963209
1762400351.804665,4096,0.030943166
1762400351.842198,4096,0.031290625
1762400351.880099,4096,0.031335000
1762400351.925124,4096,0.018354166
1762400351.962446,4096,0.030987333
1762400351.987195,4096,0.018175083
1762400352.011585,4096,0.018161125
1762400352.049495,4096,0.030912959
1762400352.087068,4096,0.030981708
1762400352.125234,4096,0.031725000
1762400352.162827,4096,0.031114875
1762400352.221115,4096,0.031513958
1762400352.247330,4096,0.019733875
1762400352.286594,4096,0.032182291
1762400352.325044,4096,0.031657625
1762400352.363912,4096,0.031812250
1762400352.401892,4096,0.031668625
1762400352.427611,4096,0.018586458
1762400352.465711,4096,0.031325334
1762400352.512944,4096,0.019057750
1762400352.538833,4096,0.018730042
1762400352.576473,4096,0.031136750
1762400352.613907,4096,0.031006000
1762400352.651199,4096,0.030945458
1762400352.677955,4096,0.020296750
1762400352.705088,4096,0.020824250
1762400352.729846,4096,0.018599709
1762400352.788668,4096,0.031313583
1762400352.825995,4096,0.030891375
1762400352.863809,4096,0.030972541
1762400352.888838,4096,0.018565625
1762400352.925773,4096,0.030772958
1762400352.963418,4096,0.031333625
1762400353.002113,4096,0.032112084
1762400353.062840,4096,0.031904083
1762400353.100242,4096,0.031043666
1762400353.137528,4096,0.031102833
1762400353.175850,4096,0.031201792
1762400353.213007,4096,0.030863417
1762400353.251342,4096,0.031460833
1762400353.289144,4096,0.031324042
1762400353.326928,4096,0.031272125
1762400353.386293,4096,0.031624791
1762400353.424163,4096,0.031360417
1762400353.461898,4096,0.031202084
1762400353.499416,4096,0.031139584
1762400353.537310,4096,0.031230083
1762400353.574693,4096,0.030767750
1762400353.611964,4096,0.030970625
1762400353.636681,4096,0.018386042
1762400353.695629,4096,0.031432416
1762400353.733088,4096,0.030788542
1762400353.771112,4096,0.031244458
1762400353.808536,4096,0.031188042
1762400353.845616,4096,0.030723209
1762400353.872238,4096,0.020349375
1762400353.909799,4096,0.031172375
1762400353.947851,4096,0.031150500
1762400354.006108,4096,0.031445708
1762400354.044054,4096,0.031052500
1762400354.081175,4096,0.030801375
1762400354.118547,4096,0.030900667
1762400354.143348,4096,0.018425375
1762400354.180778,4096,0.031166583
1762400354.218612,4096,0.031415875
1762400354.256104,4096,0.031085292
1762400354.314284,4096,0.031057792
1762400354.339043,4096,0.018270750
1762400354.363670,4096,0.018481084
1762400354.401434,4096,0.030953083
1762400354.438876,4096,0.031058875
1762400354.476117,4096,0.030884083
1762400354.513574,4096,0.031112375
1762400354.551644,4096,0.031229583
1762400354.609808,4096,0.031454750
1762400354.646609,4096,0.030558208
1762400354.684576,4096,0.031126542
1762400354.712967,4096,0.018395833
1762400354.752939,4096,0.033345625
1762400354.779628,4096,0.018950292
1762400354.806932,4096,0.020762125
1762400354.870726,4096,0.031921875
1762400354.909199,4096,0.031662083
1762400354.947020,4096,0.031286875
1762400354.985012,4096,0.031519333
1762400355.022557,4096,0.030971916
1762400355.061103,4096,0.032141791
1762400355.087390,4096,0.019620875
1762400355.124901,4096,0.031052792
1762400355.187017,4096,0.034695500
1762400355.223545,4096,0.028776750
1762400355.262098,4096,0.031679459
1762400355.300583,4096,0.031718917
1762400355.339106,4096,0.031651292
1762400355.377153,4096,0.031337500
1762400355.416205,4096,0.032311167
1762400355.455092,4096,0.031683708
1762400355.500911,4096,0.018752000
1762400355.538662,4096,0.031140583
1762400355.576824,4096,0.031643417
1762400355.621098,4096,0.037229458
1762400355.649327,4096,0.021266541
1762400355.714290,4096,0.058486917
1762400355.753170,4096,0.032017000
1762400355.779110,4096,0.019230291
1762400355.840537,4096,0.032169084
1762400355.880615,4096,0.033012416
1762400355.919228,4096,0.031938167
1762400355.957401,4096,0.031530042
1762400355.996283,4096,0.032086750
1762400356.034098,4096,0.031267709
1762400356.072625,4096,0.031807625
1762400356.111066,4096,0.031822958
1762400356.170598,4096,0.031264000
1762400356.208915,4096,0.031769917
1762400356.247418,4096,0.031462375
1762400356.285586,4096,0.031494542
1762400356.310654,4096,0.018615500
1762400356.348272,4096,0.031057917
1762400356.374999,4096,0.020510000
1762400356.434808,4096,0.032344084
1762400356.473359,4096,0.031909625
1762400356.512000,4096,0.032280250
1762400356.552133,4096,0.032722333
1762400356.591766,4096,0.032158750
1762400356.631105,4096,0.032261375
1762400356.672175,4096,0.034136375
1762400356.712141,4096,0.032768000
1762400356.772750,4096,0.031807666
1762400356.810357,4096,0.031251208
1762400356.848693,4096,0.031426833
1762400356.873316,4096,0.018252125
1762400356.898211,4096,0.018533541
1762400356.935701,4096,0.031153208
1762400356.962008,4096,0.019642959
1762400356.988297,4096,0.019009291
1762400357.047778,4096,0.032032875
1762400357.088092,4096,0.034100083
1762400357.125996,4096,0.031098500
1762400357.163613,4096,0.031355000
1762400357.201837,4096,0.031449583
1762400357.227079,4096,0.018756250
1762400357.265127,4096,0.031159583
1762400357.302807,4096,0.031195708
1762400357.352286,4096,0.021857959
1762400357.378982,4096,0.019721583
1762400357.417882,4096,0.032001625
