ts_unix,samples,elapsed_s
1762400304.406420,2048,0.016540833
1762400304.425233,2048,0.016121250
1762400304.444347,2048,0.016190125
1762400304.463455,2048,0.016458917
1762400304.482257,2048,0.016191041
1762400304.501256,2048,0.016339167
1762400304.520214,2048,0.016128208
1762400304.538726,2048,0.015912625
1762400304.557440,2048,0.015990709
1762400304.576299,2048,0.016146041
1762400304.595454,2048,0.016531708
1762400304.614622,2048,0.016402250
1762400304.633868,2048,0.016556708
1762400304.653023,2048,0.016444834
1762400304.672475,2048,0.016600291
1762400304.691742,2048,0.016444917
1762400304.711275,2048,0.016733208
1762400304.730751,2048,0.016588916
1762400304.750477,2048,0.016723000
1762400304.769959,2048,0.016843042
1762400304.789396,2048,0.016684916
1762400304.808243,2048,0.016065667
1762400304.827143,2048,0.016143875
1762400304.846126,2048,0.016134500
1762400304.865107,2048,0.016324333
1762400304.884325,2048,0.016409166
1762400304.903392,2048,0.016156000
1762400304.921961,2048,0.016044458
1762400304.941010,2048,0.016270916
1762400304.981980,2048,0.016497041
1762400305.000929,2048,0.016240625
1762400305.019961,2048,0.016178875
1762400305.038819,2048,0.016081875
1762400305.057964,2048,0.016398750
1762400305.076899,2048,0.016153667
1762400305.096379,2048,0.016614041
1762400305.115640,2048,0.016531708
1762400305.134520,2048,0.016266709
1762400305.153618,2048,0.016192667
1762400305.172587,2048,0.016258291
1762400305.191398,2048,0.016059959
1762400305.210541,2048,0.016368375
1762400305.229328,2048,0.016101417
1762400305.248385,2048,0.016456667
1762400305.267124,2048,0.016070209
1762400305.285971,2048,0.016082166
1762400305.304767,2048,0.015988709
1762400305.324015,2048,0.016263833
1762400305.342654,2048,0.015937333
1762400305.361513,2048,0.016164625
1762400305.380442,2048,0.016162125
1762400305.399201,2048,0.016166042
1762400305.441479,2048,0.016763875
1762400305.460995,2048,0.016429959
1762400305.480083,2048,0.016283875
1762400305.498800,2048,0.016065625
1762400305.517706,2048,0.016180792
1762400305.536843,2048,0.016276958
1762400305.555767,2048,0.016293833
1762400305.574930,2048,0.016240583
1762400305.593843,2048,0.016310291
1762400305.612980,2048,0.016208375
1762400305.631740,2048,0.015934791
1762400305.650642,2048,0.016179917
1762400305.669793,2048,0.016268250
1762400305.688949,2048,0.016393541
1762400305.707755,2048,0.016119042
1762400305.726454,2048,0.015928500
1762400305.745564,2048,0.016213625
1762400305.764256,2048,0.016102917
1762400305.805667,2048,0.016301791
1762400305.824874,2048,0.016262208
1762400305.844018,2048,0.016398667
1762400305.863138,2048,0.016214417
1762400305.882166,2048,0.016326041
1762400305.901571,2048,0.016533333
1762400305.920550,2048,0.016172666
1762400305.939667,2048,0.016360000
1762400305.958653,2048,0.016336291
1762400305.977250,2048,0.015878125
1762400305.996299,2048,0.016245375
1762400306.015315,2048,0.016283542
1762400306.033997,2048,0.016018083
1762400306.052855,2048,0.016062458
1762400306.071687,2048,0.016123750
1762400306.090402,2048,0.015947666
1762400306.109594,2048,0.016266500
1762400306.151491,2048,0.016312416
1762400306.170691,2048,0.016438583
1762400306.189824,2048,0.016357959
1762400306.208871,2048,0.016355959
1762400306.228275,2048,0.016530250
1762400306.247153,2048,0.016228792
1762400306.266033,2048,0.016100416
1762400306.285269,2048,0.016321333
1762400306.304297,2048,0.016259000
1762400306.323063,2048,0.016128375
1762400306.342211,2048,0.016325916
1762400306.360887,2048,0.016055834
1762400306.380099,2048,0.016318416
1762400306.399258,2048,0.016313417
1762400306.418000,2048,0.016056333
1762400306.436957,2048,0.016142042
1762400306.456254,2048,0.016458166
1762400306.475236,2048,0.016341792
1762400306.494568,2048,0.016562084
1762400306.513732,2048,0.016209208
1762400306.532704,2048,0.016305167
1762400306.551809,2048,0.016422208
1762400306.571192,2048,0.016524166
1762400306.590518,2048,0.016614917
1762400306.609648,2048,0.016446083
1762400306.628551,2048,0.016224583
1762400306.647339,2048,0.016201292
1762400306.666255,2048,0.016250167
1762400306.708279,2048,0.016401959
1762400306.726981,2048,0.016074416
1762400306.745834,2048,0.016182916
1762400306.764536,2048,0.015995292
1762400306.783262,2048,0.016049083
1762400306.802111,2048,0.016069083
1762400306.821150,2048,0.016287000
1762400306.840095,2048,0.016262833
1762400306.859444,2048,0.016562500
1762400306.878481,2048,0.016121125
1762400306.897320,2048,0.016210375
1762400306.916201,2048,0.016237250
1762400306.935276,2048,0.016254792
1762400306.953983,2048,0.016077375
1762400306.972904,2048,0.016242125
1762400306.992065,2048,0.016382708
1762400307.011201,2048,0.016403833
1762400307.029988,2048,0.016002375
1762400307.048752,2048,0.016127125
1762400307.067721,2048,0.016348792
1762400307.086203,2048,0.015919417
1762400307.105217,2048,0.016216625
1762400307.124177,2048,0.016266791
1762400307.165967,2048,0.016330291
1762400307.184825,2048,0.015984125
1762400307.203504,2048,0.015961416
1762400307.222148,2048,0.016043458
1762400307.241159,2048,0.016268750
1762400307.259925,2048,0.016199750
1762400307.279077,2048,0.016459959
1762400307.297951,2048,0.016099125
1762400307.316957,2048,0.016157083
1762400307.336233,2048,0.016324041
1762400307.355853,2048,0.016634875
1762400307.374739,2048,0.016357917
1762400307.393623,2048,0.016075458
1762400307.412686,2048,0.016237667
1762400307.431637,2048,0.016210500
1762400307.450326,2048,0.016064875
1762400307.469612,2048,0.016275541
1762400307.488881,2048,0.016528917
1762400307.529575,2048,0.016548625
1762400307.548617,2048,0.016162333
1762400307.567425,2048,0.016103250
1762400307.586344,2048,0.016177166
1762400307.606094,2048,0.016674167
1762400307.625111,2048,0.016329041
1762400307.644363,2048,0.016390416
1762400307.663556,2048,0.016307000
1762400307.682798,2048,0.016390000
1762400307.702124,2048,0.016636041
1762400307.721259,2048,0.016302875
1762400307.740382,2048,0.016388708
1762400307.759477,2048,0.016406292
1762400307.778656,2048,0.016209083
1762400307.798177,2048,0.016728334
1762400307.817582,2048,0.016467833
1762400307.836942,2048,0.016379625
1762400307.877271,2048,0.016457500
1762400307.896276,2048,0.016195875
1762400307.915544,2048,0.016503708
1762400307.934816,2048,0.016544292
1762400307.953817,2048,0.016246916
1762400307.972876,2048,0.016480666
1762400307.992091,2048,0.016310750
1762400308.011221,2048,0.016309417
1762400308.030488,2048,0.016507125
1762400308.049740,2048,0.016639791
1762400308.068919,2048,0.016360875
1762400308.087921,2048,0.016281959
1762400308.106617,2048,0.016039875
1762400308.125957,2048,0.016461708
1762400308.144854,2048,0.016298375
1762400308.163899,2048,0.016327792
1762400308.182862,2048,0.016282250
1762400308.201784,2048,0.016340250
1762400308.220725,2048,0.016320917
1762400308.239642,2048,0.016211167
1762400308.258501,2048,0.016149125
1762400308.277531,2048,0.016388041
1762400308.296813,2048,0.016327917
1762400308.315763,2048,0.016347292
1762400308.335063,2048,0.016728292
1762400308.354686,2048,0.016684291
1762400308.373913,2048,0.016535417
1762400308.393227,2048,0.016438459
1762400308.434136,2048,0.016655916
1762400308.452976,2048,0.016140625
1762400308.471891,2048,0.016220000
1762400308.491204,2048,0.016555208
1762400308.510538,2048,0.016612542
1762400308.530031,2048,0.016708375
1762400308.549616,2048,0.016643541
1762400308.569313,2048,0.016597708
1762400308.588561,2048,0.016488625
1762400308.608320,2048,0.016974625
1762400308.627432,2048,0.016448333
1762400308.647349,2048,0.016908583
1762400308.666513,2048,0.016464125
1762400308.685833,2048,0.016724125
1762400308.705609,2048,0.016953875
1762400308.724851,2048,0.016376542
1762400308.744075,2048,0.016342250
1762400308.763605,2048,0.016703584
1762400308.783484,2048,0.016762333
1762400308.802533,2048,0.016335042
1762400308.821811,2048,0.016583709
1762400308.840721,2048,0.016254334
1762400308.860683,2048,0.016835792
1762400308.901778,2048,0.016666667
1762400308.921419,2048,0.016501750
1762400308.940977,2048,0.016695000
1762400308.960426,2048,0.016573459
1762400308.979496,2048,0.016313292
1762400308.999284,2048,0.016824250
1762400309.018780,2048,0.016570458
1762400309.038095,2048,0.016480000
1762400309.057282,2048,0.016582833
1762400309.076949,2048,0.016692083
1762400309.096525,2048,0.016664333
1762400309.116166,2048,0.017066708
1762400309.135467,2048,0.016552042
1762400309.154832,2048,0.016583000
1762400309.174233,2048,0.016624000
1762400309.194158,2048,0.017268209
1762400309.213738,2048,0.016520833
1762400309.233223,2048,0.016675000
1762400309.275651,2048,0.017391084
1762400309.294943,2048,0.016442541
1762400309.314147,2048,0.016530250
1762400309.333675,2048,0.016562083
1762400309.353635,2048,0.016995250
1762400309.373201,2048,0.016558417
1762400309.392883,2048,0.016757625
1762400309.412451,2048,0.016678792
1762400309.431665,2048,0.016467000
1762400309.451217,2048,0.016843542
1762400309.470350,2048,0.016344000
1762400309.489586,2048,0.016573000
1762400309.508937,2048,0.016605917
1762400309.528751,2048,0.016701208
1762400309.547967,2048,0.016513792
1762400309.567770,2048,0.016755000
1762400309.587138,2048,0.016467583
1762400309.629313,2048,0.016616208
1762400309.649844,2048,0.017053334
1762400309.669181,2048,0.016564083
1762400309.688764,2048,0.016468500
1762400309.708754,2048,0.017031500
1762400309.728788,2048,0.016890792
1762400309.748170,2048,0.016619292
1762400309.768093,2048,0.016776375
1762400309.787339,2048,0.016590083
1762400309.806994,2048,0.016847500
1762400309.826425,2048,0.016679708
1762400309.845956,2048,0.016842625
1762400309.865505,2048,0.016904583
1762400309.885321,2048,0.016879834
1762400309.904946,2048,0.016833583
1762400309.924958,2048,0.017239833
1762400309.944487,2048,0.016794958
1762400309.963725,2048,0.016623208
1762400309.983719,2048,0.017277125
1762400310.003599,2048,0.016882958
1762400310.023749,2048,0.016850125
1762400310.043126,2048,0.016565666
1762400310.062620,2048,0.016457375
1762400310.081428,2048,0.016275166
1762400310.100376,2048,0.016109750
1762400310.119218,2048,0.016212417
1762400310.138450,2048,0.016454792
1762400310.157693,2048,0.016633959
1762400310.200109,2048,0.016749375
1762400310.219500,2048,0.016483125
1762400310.238269,2048,0.016132667
1762400310.257549,2048,0.016432083
1762400310.276384,2048,0.016248750
1762400310.295120,2048,0.015993875
1762400310.313998,2048,0.016111208
1762400310.332854,2048,0.016284666
1762400310.352344,2048,0.016697541
1762400310.371966,2048,0.016756250
1762400310.391401,2048,0.016438584
1762400310.410609,2048,0.016481125
1762400310.429953,2048,0.016477583
1762400310.450439,2048,0.017740500
1762400310.470938,2048,0.017151500
1762400310.491025,2048,0.016836375
1762400310.510724,2048,0.016844834
1762400310.530608,2048,0.017014375
1762400310.550356,2048,0.016752375
1762400310.570593,2048,0.017065041
1762400310.590325,2048,0.016917208
1762400310.610880,2048,0.017205333
1762400310.630209,2048,0.016718750
1762400310.675510,2048,0.018004167
1762400310.695454,2048,0.017033292
1762400310.715854,2048,0.017472709
1762400310.735174,2048,0.016613500
1762400310.755725,2048,0.017430958
1762400310.776040,2048,0.017602083
1762400310.796231,2048,0.017015417
1762400310.815945,2048,0.016918959
1762400310.837005,2048,0.017646375
1762400310.856748,2048,0.016942250
1762400310.877071,2048,0.016833708
1762400310.896761,2048,0.017001875
1762400310.917002,2048,0.016939000
1762400310.937112,2048,0.017146500
1762400310.957288,2048,0.016989792
1762400310.977283,2048,0.017024083
1762400310.997786,2048,0.017141125
1762400311.017431,2048,0.016832125
1762400311.060383,2048,0.016748125
1762400311.079926,2048,0.016568000
1762400311.099007,2048,0.016430250
1762400311.118077,2048,0.016336500
1762400311.137410,2048,0.016420583
1762400311.156826,2048,0.016690042
1762400311.176022,2048,0.016379958
1762400311.195172,2048,0.016282791
1762400311.214163,2048,0.016296084
1762400311.233696,2048,0.016609708
1762400311.252718,2048,0.016214250
1762400311.272037,2048,0.016481542
1762400311.291103,2048,0.016334500
1762400311.310299,2048,0.016386000
1762400311.329563,2048,0.016523625
1762400311.348799,2048,0.016530625
1762400311.368068,2048,0.016217875
1762400311.408962,2048,0.016370250
1762400311.430327,2048,0.018671291
1762400311.476824,2048,0.043241166
1762400311.501441,2048,0.016576375
1762400311.520504,2048,0.016156000
1762400311.539556,2048,0.016439208
1762400311.558696,2048,0.016424708
1762400311.577803,2048,0.016263292
1762400311.596842,2048,0.016236917
1762400311.615840,2048,0.016144125
1762400311.634886,2048,0.016178541
1762400311.653537,2048,0.016057459
1762400311.672261,2048,0.015984000
1762400311.690803,2048,0.015814917
1762400311.709536,2048,0.016070250
1762400311.728224,2048,0.015963375
1762400311.746869,2048,0.015880250
1762400311.765196,2048,0.015713500
1762400311.783479,2048,0.015749667
1762400311.801802,2048,0.015711667
1762400311.819975,2048,0.015680625
1762400311.838246,2048,0.015712708
1762400311.856572,2048,0.015633208
1762400311.875390,2048,0.016111000
1762400311.894120,2048,0.016170667
1762400311.913189,2048,0.016211416
1762400311.932401,2048,0.016539833
1762400311.952389,2048,0.017299917
1762400311.992443,2048,0.016585875
1762400312.011569,2048,0.016453458
1762400312.030916,2048,0.016598083
