ts_unix,samples,elapsed_s
1762400270.485120,2048,0.017235416
1762400270.504951,2048,0.016209333
1762400270.524798,2048,0.016492917
1762400270.544294,2048,0.016192125
1762400270.564101,2048,0.016433750
1762400270.584119,2048,0.016549667
1762400270.603944,2048,0.016296667
1762400270.623722,2048,0.016338958
1762400270.643457,2048,0.016225708
1762400270.663403,2048,0.016556750
1762400270.683111,2048,0.016363208
1762400270.702820,2048,0.016242250
1762400270.722627,2048,0.016463833
1762400270.743028,2048,0.017044542
1762400270.763051,2048,0.016397500
1762400270.783075,2048,0.016578833
1762400270.802738,2048,0.016220625
1762400270.822972,2048,0.016633667
1762400270.842664,2048,0.016282750
1762400270.862681,2048,0.016519916
1762400270.882897,2048,0.016675333
1762400270.902775,2048,0.016343958
1762400270.922111,2048,0.015928500
1762400270.941481,2048,0.016048417
1762400270.960918,2048,0.016234542
1762400270.981101,2048,0.016393417
1762400271.000723,2048,0.016266833
1762400271.020431,2048,0.016133666
1762400271.039770,2048,0.016126209
1762400271.084901,2048,0.016209625
1762400271.104518,2048,0.016237750
1762400271.123813,2048,0.016004583
1762400271.143493,2048,0.016172666
1762400271.162911,2048,0.016221917
1762400271.182810,2048,0.016371750
1762400271.202699,2048,0.016214958
1762400271.222428,2048,0.016430208
1762400271.242003,2048,0.016330166
1762400271.262164,2048,0.016614125
1762400271.281996,2048,0.016539125
1762400271.302088,2048,0.016677833
1762400271.321630,2048,0.015995791
1762400271.341436,2048,0.016409167
1762400271.360884,2048,0.016133833
1762400271.380699,2048,0.016079667
1762400271.400602,2048,0.016488416
1762400271.420609,2048,0.016573333
1762400271.440686,2048,0.016534333
1762400271.460668,2048,0.016251750
1762400271.480764,2048,0.016565375
1762400271.500973,2048,0.016687791
1762400271.520943,2048,0.016528834
1762400271.564518,2048,0.016607708
1762400271.584166,2048,0.016072083
1762400271.603548,2048,0.016053750
1762400271.623305,2048,0.016455875
1762400271.643504,2048,0.016517167
1762400271.663240,2048,0.016217708
1762400271.682846,2048,0.016083250
1762400271.702469,2048,0.016124167
1762400271.722250,2048,0.016320666
1762400271.741739,2048,0.016078000
1762400271.761243,2048,0.016107875
1762400271.780730,2048,0.016266250
1762400271.800168,2048,0.016139250
1762400271.819640,2048,0.016101667
1762400271.839427,2048,0.016292667
1762400271.859147,2048,0.016326000
1762400271.878857,2048,0.016184708
1762400271.898582,2048,0.016344250
1762400271.939994,2048,0.016383375
1762400271.959666,2048,0.016101500
1762400271.979233,2048,0.016187250
1762400271.999064,2048,0.016508834
1762400272.019107,2048,0.016396666
1762400272.038934,2048,0.016437834
1762400272.058917,2048,0.016502375
1762400272.078561,2048,0.016187250
1762400272.097969,2048,0.016090541
1762400272.117431,2048,0.016122792
1762400272.137182,2048,0.016108041
1762400272.156616,2048,0.016225042
1762400272.176178,2048,0.016232917
1762400272.196212,2048,0.016550792
1762400272.216056,2048,0.016355917
1762400272.235614,2048,0.016146958
1762400272.255260,2048,0.016128917
1762400272.297325,2048,0.016554833
1762400272.316899,2048,0.016194791
1762400272.336754,2048,0.016456708
1762400272.356592,2048,0.016420792
1762400272.376285,2048,0.016139166
1762400272.395897,2048,0.016276208
1762400272.415577,2048,0.016337959
1762400272.435826,2048,0.016356125
1762400272.455173,2048,0.015927833
1762400272.474644,2048,0.016056375
1762400272.494359,2048,0.016248042
1762400272.514199,2048,0.016348875
1762400272.533965,2048,0.016346833
1762400272.553712,2048,0.016374416
1762400272.573844,2048,0.016617250
1762400272.593241,2048,0.016071958
1762400272.612900,2048,0.016189083
1762400272.632592,2048,0.016162583
1762400272.652438,2048,0.016314417
1762400272.671947,2048,0.016148166
1762400272.691458,2048,0.016297500
1762400272.710844,2048,0.016031000
1762400272.730561,2048,0.016271208
1762400272.750312,2048,0.016230917
1762400272.770162,2048,0.016513792
1762400272.789960,2048,0.016255500
1762400272.809503,2048,0.016278375
1762400272.828971,2048,0.016137500
1762400272.916576,2048,0.021767584
1762400272.936333,2048,0.016400916
1762400272.956258,2048,0.016499834
1762400272.976018,2048,0.016247417
1762400272.995974,2048,0.016436542
1762400273.016163,2048,0.016565583
1762400273.036259,2048,0.016315375
1762400273.056335,2048,0.016643292
1762400273.076163,2048,0.016380125
1762400273.096423,2048,0.016653583
1762400273.116629,2048,0.016722542
1762400273.136713,2048,0.016434458
1762400273.157043,2048,0.016623750
1762400273.177097,2048,0.016475292
1762400273.197374,2048,0.016584417
1762400273.217090,2048,0.016386625
1762400273.237108,2048,0.016540208
1762400273.257156,2048,0.016558750
1762400273.276764,2048,0.016177208
1762400273.296350,2048,0.016310875
1762400273.316271,2048,0.016155833
1762400273.335956,2048,0.016082958
1762400273.356021,2048,0.016569333
1762400273.397317,2048,0.016458167
1762400273.416858,2048,0.016017709
1762400273.436389,2048,0.016231000
1762400273.456120,2048,0.016278125
1762400273.475699,2048,0.016085667
1762400273.494796,2048,0.015926292
1762400273.514307,2048,0.015941209
1762400273.533948,2048,0.016086500
1762400273.553577,2048,0.016262958
1762400273.573415,2048,0.016347625
1762400273.593146,2048,0.016145875
1762400273.612979,2048,0.016364167
1762400273.632681,2048,0.016356750
1762400273.652367,2048,0.016186750
1762400273.672188,2048,0.016337875
1762400273.691691,2048,0.016169167
1762400273.711543,2048,0.016262083
1762400273.731312,2048,0.016552209
1762400273.774131,2048,0.016461291
1762400273.793919,2048,0.016079500
1762400273.813355,2048,0.016169500
1762400273.833080,2048,0.016175583
1762400273.853128,2048,0.016293333
1762400273.872888,2048,0.016282084
1762400273.892811,2048,0.016381834
1762400273.912554,2048,0.016158750
1762400273.932204,2048,0.016240500
1762400273.952150,2048,0.016413083
1762400273.972254,2048,0.016411834
1762400273.991555,2048,0.016034917
1762400274.011609,2048,0.016609292
1762400274.031658,2048,0.016369041
1762400274.051300,2048,0.016345750
1762400274.070928,2048,0.016217333
1762400274.091040,2048,0.016430042
1762400274.131754,2048,0.016477042
1762400274.152158,2048,0.016841333
1762400274.171866,2048,0.016451125
1762400274.191747,2048,0.016277750
1762400274.211514,2048,0.016273291
1762400274.231491,2048,0.016467042
1762400274.251233,2048,0.016275959
1762400274.271053,2048,0.016235500
1762400274.290954,2048,0.016497500
1762400274.310538,2048,0.016195375
1762400274.330491,2048,0.016556417
1762400274.350191,2048,0.016345292
1762400274.369918,2048,0.016336500
1762400274.389362,2048,0.016112875
1762400274.409011,2048,0.016261583
1762400274.428639,2048,0.016211916
1762400274.447886,2048,0.015894417
1762400274.467033,2048,0.015873750
1762400274.486362,2048,0.015950125
1762400274.505713,2048,0.015917583
1762400274.525379,2048,0.016238459
1762400274.544982,2048,0.016215125
1762400274.564441,2048,0.015981000
1762400274.584044,2048,0.016273792
1762400274.603985,2048,0.016443667
1762400274.623570,2048,0.016150208
1762400274.643517,2048,0.016471291
1762400274.663940,2048,0.016882500
1762400274.706187,2048,0.016682542
1762400274.725995,2048,0.016256333
1762400274.745916,2048,0.016534834
1762400274.765703,2048,0.016307667
1762400274.785609,2048,0.016600417
1762400274.805446,2048,0.016303583
1762400274.825023,2048,0.016022292
1762400274.844769,2048,0.016310167
1762400274.864446,2048,0.016412750
1762400274.883977,2048,0.016167916
1762400274.903755,2048,0.016215500
1762400274.922972,2048,0.016016375
1762400274.942555,2048,0.016005625
1762400274.961832,2048,0.016052709
1762400274.981728,2048,0.016578500
1762400275.002283,2048,0.016965292
1762400275.022040,2048,0.016220958
1762400275.041559,2048,0.016205417
1762400275.061328,2048,0.016080792
1762400275.080918,2048,0.016243541
1762400275.100138,2048,0.015927292
1762400275.119842,2048,0.016168666
1762400275.140524,2048,0.017241375
1762400275.183059,2048,0.016833958
1762400275.202805,2048,0.016192292
1762400275.221884,2048,0.015807250
1762400275.241241,2048,0.015925000
1762400275.260900,2048,0.016073250
1762400275.280270,2048,0.016088667
1762400275.299796,2048,0.016045000
