ts_unix,samples,elapsed_s
1762400542.937370,16384,0.122492334
1762400543.106319,16384,0.120319833
1762400543.280750,16384,0.123108875
1762400543.426645,16384,0.118848875
1762400543.599439,16384,0.121008291
1762400543.747661,16384,0.120074542
1762400544.092047,16384,0.293982250
1762400544.245023,16384,0.123703208
1762400544.418915,16384,0.121834375
1762400544.567634,16384,0.120222958
1762400544.738076,16384,0.119972500
1762400544.886579,16384,0.120274584
1762400545.055892,16384,0.120170125
1762400545.220722,16384,0.137396000
1762400545.389583,16384,0.119545666
1762400545.537186,16384,0.119771166
1762400545.707219,16384,0.120458791
1762400545.855493,16384,0.120776625
1762400546.024434,16384,0.120662208
1762400546.174785,16384,0.121463042
1762400546.341911,16384,0.119752709
1762400546.513107,16384,0.121232584
1762400546.661593,16384,0.120587292
1762400546.833119,16384,0.120242584
1762400546.979912,16384,0.119307750
1762400547.152312,16384,0.121704084
1762400547.301259,16384,0.119854708
1762400547.469755,16384,0.118849417
1762400547.615958,16384,0.119093333
1762400547.784846,16384,0.119564250
1762400547.933703,16384,0.121866750
1762400548.121661,16384,0.121210125
1762400548.270446,16384,0.121241292
1762400548.441555,16384,0.119518375
1762400548.598970,16384,0.129897125
1762400548.772347,16384,0.122223542
1762400548.920890,16384,0.120313292
1762400549.091930,16384,0.120870250
1762400549.240689,16384,0.120703708
1762400549.409541,16384,0.120305917
1762400549.580307,16384,0.119957167
1762400549.729951,16384,0.121521959
1762400549.905616,16384,0.122101458
1762400550.057979,16384,0.122992250
1762400550.230979,16384,0.121866791
1762400550.380575,16384,0.121493667
1762400550.553634,16384,0.120642375
1762400550.702873,16384,0.119930917
1762400550.872450,16384,0.119462167
1762400551.019900,16384,0.120389667
1762400551.190634,16384,0.119849042
1762400551.339104,16384,0.120766375
1762400551.508034,16384,0.119485792
1762400551.654620,16384,0.119426167
1762400551.824785,16384,0.118970750
1762400551.974813,16384,0.121812750
1762400552.149093,16384,0.121371708
1762400552.298849,16384,0.121650125
1762400552.469011,16384,0.121094208
1762400552.643181,16384,0.121476750
1762400552.796471,16384,0.123437334
