ts_unix,samples,elapsed_s
1762400338.002655,4096,0.030540084
1762400338.038796,4096,0.030648917
1762400338.074321,4096,0.030385458
1762400338.110165,4096,0.030384875
1762400338.145742,4096,0.030409209
1762400338.181518,4096,0.030446542
1762400338.236959,4096,0.030709708
1762400338.272638,4096,0.030553209
1762400338.308827,4096,0.030944292
1762400338.345025,4096,0.030791334
1762400338.381137,4096,0.030777542
1762400338.417278,4096,0.030868334
1762400338.453576,4096,0.030978750
1762400338.511825,4096,0.031752250
1762400338.548966,4096,0.031469834
1762400338.585626,4096,0.031107417
1762400338.621917,4096,0.030886708
1762400338.659560,4096,0.032040584
1762400338.696186,4096,0.031014000
1762400338.733045,4096,0.031307083
1762400338.769096,4096,0.030647292
1762400338.826674,4096,0.031741417
1762400338.863617,4096,0.031048417
1762400338.900392,4096,0.031295625
1762400338.936885,4096,0.031215542
1762400338.974143,4096,0.031646250
1762400339.010607,4096,0.030998750
1762400339.047128,4096,0.030875750
1762400339.083836,4096,0.031175583
1762400339.140902,4096,0.031313833
1762400339.177315,4096,0.030642375
1762400339.213070,4096,0.030504042
1762400339.248954,4096,0.030538041
1762400339.284819,4096,0.030454458
1762400339.320574,4096,0.030344542
1762400339.356217,4096,0.030361542
1762400339.391905,4096,0.030484833
1762400339.449202,4096,0.030754833
1762400339.484863,4096,0.030397875
1762400339.520379,4096,0.030358917
1762400339.556195,4096,0.030409542
1762400339.591786,4096,0.030400917
1762400339.627660,4096,0.030557542
1762400339.664050,4096,0.030998417
1762400339.699934,4096,0.030481792
1762400339.755564,4096,0.030797917
1762400339.791497,4096,0.030432791
1762400339.827188,4096,0.030359709
1762400339.864736,4096,0.031966208
1762400339.901354,4096,0.031210000
1762400339.957614,4096,0.050844291
1762400340.002630,4096,0.038379666
1762400340.060346,4096,0.031246541
1762400340.097627,4096,0.031559291
1762400340.134025,4096,0.031083500
1762400340.170681,4096,0.031244834
1762400340.207353,4096,0.031288209
1762400340.244275,4096,0.031302292
1762400340.280460,4096,0.030863500
1762400340.316384,4096,0.030602250
1762400340.373123,4096,0.030883916
1762400340.409381,4096,0.031065042
1762400340.452739,4096,0.037493333
1762400340.503523,4096,0.036709583
1762400340.581854,4096,0.072165708
1762400340.623980,4096,0.032822583
1762400340.661754,4096,0.032137333
1762400340.699423,4096,0.032078250
1762400340.759728,4096,0.032056958
1762400340.796835,4096,0.031388958
1762400340.834294,4096,0.031610500
1762400340.871543,4096,0.031726375
1762400340.908559,4096,0.031144125
1762400340.945570,4096,0.031388709
1762400340.982338,4096,0.031167375
1762400341.018716,4096,0.031101750
1762400341.076228,4096,0.031176125
1762400341.112331,4096,0.030829959
1762400341.148893,4096,0.030824542
1762400341.185512,4096,0.031190000
1762400341.221631,4096,0.030806208
1762400341.257742,4096,0.030974875
1762400341.293963,4096,0.030753709
1762400341.330166,4096,0.030797791
1762400341.387946,4096,0.031375458
1762400341.424247,4096,0.030652125
1762400341.460290,4096,0.030792833
1762400341.497014,4096,0.031129042
1762400341.533341,4096,0.030922625
1762400341.569735,4096,0.030908542
1762400341.606480,4096,0.031445833
