ts_unix,samples,elapsed_s
1762400612.412235,16384,0.120108834
1762400612.579373,16384,0.119698875
1762400612.748753,16384,0.119601166
1762400612.896684,16384,0.120378250
1762400613.065515,16384,0.119379125
1762400613.214043,16384,0.120684625
1762400613.382883,16384,0.119108750
1762400613.528937,16384,0.119044959
1762400613.697004,16384,0.118842708
1762400613.842775,16384,0.118942708
1762400614.011810,16384,0.120335667
1762400614.160855,16384,0.120411000
1762400614.332575,16384,0.121865292
1762400614.480619,16384,0.120033500
1762400614.650129,16384,0.120753291
1762400614.798133,16384,0.120644708
1762400614.966316,16384,0.120470791
1762400615.112158,16384,0.118936292
1762400615.280233,16384,0.120573917
1762400615.426596,16384,0.118914375
1762400615.593884,16384,0.119255291
1762400615.763302,16384,0.119437875
1762400615.912173,16384,0.120691500
1762400616.083004,16384,0.119650333
1762400616.234085,16384,0.123818208
1762400616.408947,16384,0.120512375
1762400616.558522,16384,0.121003625
1762400616.730905,16384,0.120221917
1762400616.879669,16384,0.120539042
1762400617.049856,16384,0.120138375
1762400617.198116,16384,0.120803417
1762400617.370452,16384,0.122926250
1762400617.517268,16384,0.119265250
1762400617.686699,16384,0.120050791
1762400617.834534,16384,0.120364416
1762400618.007063,16384,0.122279417
1762400618.155415,16384,0.119983250
1762400618.325955,16384,0.120284709
1762400618.474813,16384,0.121737666
1762400618.644504,16384,0.121700125
1762400618.816834,16384,0.120626084
1762400618.964905,16384,0.120099750
1762400619.137752,16384,0.121520291
1762400619.290014,16384,0.122213000
1762400619.461878,16384,0.120307250
1762400619.623896,16384,0.134568167
1762400619.867459,16384,0.166526625
1762400620.021221,16384,0.124952375
1762400620.195617,16384,0.120718916
1762400620.345119,16384,0.121169084
1762400620.518149,16384,0.121627875
1762400620.669368,16384,0.122956958
1762400620.840336,16384,0.121187000
1762400620.988237,16384,0.120834208
1762400621.157225,16384,0.119623875
1762400621.305409,16384,0.120599375
1762400621.477092,16384,0.122745917
1762400621.627415,16384,0.122716000
1762400621.800046,16384,0.121942542
1762400621.975529,16384,0.121463125
1762400622.125331,16384,0.121705666
1762400622.298925,16384,0.121519583
