ts_unix,samples,elapsed_s
1762400439.735181,8192,0.060843208
1762400439.828254,8192,0.060404042
1762400439.899969,8192,0.060564625
1762400439.970919,8192,0.060251125
1762400440.042040,8192,0.060160167
1762400440.133620,8192,0.060354000
1762400440.204309,8192,0.059845583
1762400440.275346,8192,0.059946292
1762400440.367549,8192,0.060139625
1762400440.438820,8192,0.060676833
1762400440.510333,8192,0.060168000
1762400440.583181,8192,0.061857208
1762400440.677416,8192,0.061647792
1762400440.750918,8192,0.061645708
1762400440.825061,8192,0.062712958
1762400440.898591,8192,0.061687375
1762400440.993773,8192,0.061348292
1762400441.066531,8192,0.060684125
1762400441.138927,8192,0.061059792
1762400441.210248,8192,0.060369792
1762400441.303896,8192,0.061036625
1762400441.376663,8192,0.060879500
1762400441.448699,8192,0.061057750
1762400441.521084,8192,0.060936833
1762400441.613960,8192,0.060830417
1762400441.686552,8192,0.061487583
1762400441.758640,8192,0.060893000
1762400441.854563,8192,0.061959166
1762400441.926692,8192,0.061499041
1762400441.999709,8192,0.061565459
1762400442.072056,8192,0.061133791
1762400442.167316,8192,0.061989708
1762400442.239828,8192,0.061267042
1762400442.311964,8192,0.061105083
1762400442.385086,8192,0.061373208
1762400442.480168,8192,0.061792667
1762400442.552460,8192,0.061020375
1762400442.625298,8192,0.061567750
1762400442.698839,8192,0.061929458
1762400442.793246,8192,0.061304458
1762400442.865773,8192,0.061614542
1762400442.939032,8192,0.061756958
1762400443.013878,8192,0.062942709
1762400443.108667,8192,0.062073959
1762400443.181052,8192,0.061161834
1762400443.253275,8192,0.061161833
1762400443.347887,8192,0.061297583
1762400443.419416,8192,0.060392208
1762400443.492027,8192,0.061593542
1762400443.565556,8192,0.061986750
1762400443.660526,8192,0.061662958
1762400443.732967,8192,0.061394542
1762400443.805650,8192,0.061383542
1762400443.878116,8192,0.061373791
1762400443.972358,8192,0.060915792
1762400444.044505,8192,0.061407917
1762400444.116491,8192,0.060925333
1762400444.188885,8192,0.061282083
1762400444.284843,8192,0.062320125
1762400444.356497,8192,0.060574958
1762400444.435515,8192,0.067987083
1762400444.511393,8192,0.064061625
1762400444.605845,8192,0.062152750
1762400444.680530,8192,0.062976375
1762400444.753293,8192,0.061457375
1762400444.851716,8192,0.062858625
1762400444.928922,8192,0.065704375
1762400445.002753,8192,0.062398417
1762400445.076780,8192,0.062315417
1762400445.174323,8192,0.062870667
1762400445.247938,8192,0.062218375
1762400445.320727,8192,0.061347583
1762400445.393741,8192,0.061311666
1762400445.489761,8192,0.061263000
1762400445.560542,8192,0.059955833
1762400445.631274,8192,0.059940291
1762400445.703813,8192,0.061788750
1762400445.799479,8192,0.062173417
1762400445.873199,8192,0.062311541
1762400445.944504,8192,0.060370750
1762400446.016237,8192,0.060868875
1762400446.109531,8192,0.060923334
1762400446.181176,8192,0.060841667
1762400446.251955,8192,0.060020417
1762400446.345203,8192,0.060298916
1762400446.416052,8192,0.060245125
1762400446.486913,8192,0.060087625
1762400446.558210,8192,0.060327250
1762400446.652312,8192,0.061410292
1762400446.724877,8192,0.061869750
1762400446.797979,8192,0.062219667
1762400446.870267,8192,0.060872417
1762400446.973778,8192,0.070837041
1762400447.050456,8192,0.065450834
1762400447.130565,8192,0.067956042
1762400447.204065,8192,0.061886292
1762400447.298822,8192,0.061456417
1762400447.371482,8192,0.061635292
1762400447.444571,8192,0.061920375
1762400447.517445,8192,0.061710000
1762400447.631498,8192,0.082602250
1762400447.777817,8192,0.127125875
1762400447.852084,8192,0.062171458
1762400447.950915,8192,0.062055958
1762400448.024158,8192,0.062334958
1762400448.099174,8192,0.063392458
1762400448.173139,8192,0.062495417
1762400448.273942,8192,0.064938291
1762400448.346699,8192,0.061650667
1762400448.419619,8192,0.061679375
1762400448.493946,8192,0.062038667
1762400448.589112,8192,0.060752542
1762400448.661884,8192,0.061410583
1762400448.735810,8192,0.062302791
1762400448.808479,8192,0.061228625
1762400448.905272,8192,0.061527250
1762400448.978451,8192,0.061656125
1762400449.051458,8192,0.061645042
1762400449.125692,8192,0.062254667
1762400449.221817,8192,0.061754958
1762400449.294905,8192,0.061899834
1762400449.368035,8192,0.061972458
1762400449.463561,8192,0.061630208
1762400449.536587,8192,0.061673375
1762400449.609142,8192,0.061749041
1762400449.682547,8192,0.061849291
