ts_unix,samples,elapsed_s
1762400531.048377,8192,0.036931500
1762400531.123581,8192,0.036500542
1762400531.175306,8192,0.037278583
1762400531.227411,8192,0.037778000
1762400531.277447,8192,0.035602834
1762400531.352189,8192,0.036750958
1762400531.403101,8192,0.036787500
1762400531.454986,8192,0.037454250
1762400531.530192,8192,0.036446542
1762400531.589078,8192,0.044082791
1762400531.642807,8192,0.038312583
1762400531.693977,8192,0.036654917
1762400531.770954,8192,0.036254250
1762400531.822323,8192,0.036605166
1762400531.874214,8192,0.037370542
1762400531.926056,8192,0.037312250
1762400532.002352,8192,0.037655834
1762400532.054934,8192,0.037522250
1762400532.107991,8192,0.038393208
1762400532.159177,8192,0.036288250
1762400532.234205,8192,0.037686917
1762400532.285544,8192,0.036980958
1762400532.337601,8192,0.037692041
1762400532.414111,8192,0.037257125
1762400532.464094,8192,0.035183625
1762400532.516914,8192,0.038353541
1762400532.569629,8192,0.038378584
1762400532.645789,8192,0.038098125
1762400532.699236,8192,0.039216500
1762400532.751321,8192,0.037700208
1762400532.803981,8192,0.038320959
1762400532.879704,8192,0.037920250
1762400532.930462,8192,0.035949375
1762400532.981864,8192,0.036663500
1762400533.033566,8192,0.037465083
1762400533.111389,8192,0.038523959
1762400533.163871,8192,0.037541291
1762400533.214130,8192,0.036109458
1762400533.266933,8192,0.038085084
1762400533.341302,8192,0.037278708
1762400533.392587,8192,0.037140792
1762400533.443526,8192,0.036885916
1762400533.520449,8192,0.037847750
1762400533.573186,8192,0.037984334
1762400533.624625,8192,0.036676125
1762400533.665429,8192,0.026328042
1762400533.742403,8192,0.038059500
1762400533.795194,8192,0.038604000
1762400533.848832,8192,0.038736917
1762400533.899311,8192,0.036244250
1762400533.973032,8192,0.036950917
1762400534.025018,8192,0.037230125
1762400534.076605,8192,0.037021750
1762400534.127129,8192,0.036346458
1762400534.201251,8192,0.037893417
1762400534.253698,8192,0.037958292
1762400534.304865,8192,0.036520167
1762400534.378353,8192,0.035264875
1762400534.429645,8192,0.036941791
1762400534.481842,8192,0.037157208
1762400534.531690,8192,0.035089625
1762400534.607972,8192,0.036833250
1762400534.660138,8192,0.037755875
1762400534.716857,8192,0.042164292
1762400534.770258,8192,0.038772667
1762400534.846519,8192,0.036626959
1762400534.897837,8192,0.036548250
1762400534.950421,8192,0.037831833
1762400535.001371,8192,0.036321459
1762400535.077038,8192,0.038159709
1762400535.129093,8192,0.036934875
1762400535.181870,8192,0.038292167
1762400535.232171,8192,0.036126584
1762400535.306726,8192,0.037546125
1762400535.358703,8192,0.037494458
1762400535.410085,8192,0.036443375
1762400535.484891,8192,0.036604125
1762400535.522855,8192,0.023618375
1762400535.574839,8192,0.037343584
1762400535.627316,8192,0.037838041
1762400535.702780,8192,0.037123250
1762400535.754391,8192,0.037268167
1762400535.806989,8192,0.038548000
1762400535.860526,8192,0.039133833
1762400535.937809,8192,0.036777625
1762400535.990088,8192,0.037764834
1762400536.041433,8192,0.037497875
1762400536.092908,8192,0.036501625
1762400536.167332,8192,0.036692125
1762400536.218853,8192,0.037461875
1762400536.271715,8192,0.038420750
1762400536.347066,8192,0.036598875
1762400536.398534,8192,0.036528750
1762400536.451270,8192,0.037569917
1762400536.503149,8192,0.037596083
1762400536.576229,8192,0.034727625
1762400536.626808,8192,0.036143458
1762400536.678401,8192,0.037111041
1762400536.730247,8192,0.037511125
1762400536.806078,8192,0.037684250
1762400536.857770,8192,0.036768500
1762400536.908951,8192,0.036310250
1762400536.960617,8192,0.037077708
1762400537.034926,8192,0.037395209
1762400537.086908,8192,0.037702417
1762400537.140815,8192,0.039369667
1762400537.217056,8192,0.037260416
1762400537.269316,8192,0.037701917
1762400537.321279,8192,0.037542958
1762400537.372505,8192,0.036778625
1762400537.448231,8192,0.037274000
1762400537.500559,8192,0.037963209
1762400537.552130,8192,0.037102417
1762400537.603899,8192,0.037769834
1762400537.679661,8192,0.036672291
1762400537.731407,8192,0.036941458
1762400537.782492,8192,0.036069375
1762400537.831466,8192,0.034505250
1762400537.906760,8192,0.037568584
1762400537.959877,8192,0.038565417
1762400538.012204,8192,0.037340125
1762400538.063864,8192,0.036767625
1762400538.137827,8192,0.037082416
1762400538.190043,8192,0.037374709
