ts_unix,samples,elapsed_s
1762400315.555144,2048,0.016845333
1762400315.574504,2048,0.016856917
1762400315.594082,2048,0.016888542
1762400315.613328,2048,0.016621167
1762400315.632659,2048,0.016300166
1762400315.651893,2048,0.016494417
1762400315.670996,2048,0.016503084
1762400315.689955,2048,0.016492041
1762400315.708699,2048,0.016283708
1762400315.727980,2048,0.016538958
1762400315.747105,2048,0.016312417
1762400315.765844,2048,0.016254958
1762400315.785108,2048,0.016491750
1762400315.803770,2048,0.016088000
1762400315.822574,2048,0.016308125
1762400315.861975,2048,0.016501209
1762400315.874357,2048,0.009865166
1762400315.893348,2048,0.016104291
1762400315.911957,2048,0.015980000
1762400315.930889,2048,0.016487375
1762400315.949807,2048,0.016407792
1762400315.968606,2048,0.016163625
1762400315.987073,2048,0.016067625
1762400316.005925,2048,0.016389000
1762400316.025258,2048,0.016482792
1762400316.044368,2048,0.016443667
1762400316.063316,2048,0.016460542
1762400316.082012,2048,0.016150333
1762400316.100607,2048,0.016126083
1762400316.119989,2048,0.016640084
1762400316.139203,2048,0.016587292
1762400316.152108,2048,0.010436459
1762400316.171207,2048,0.016328250
1762400316.211171,2048,0.016667083
1762400316.230148,2048,0.016397167
1762400316.248848,2048,0.016118708
1762400316.267801,2048,0.016309875
1762400316.286321,2048,0.016109208
1762400316.304941,2048,0.016149583
1762400316.323733,2048,0.016236667
1762400316.342150,2048,0.015970667
1762400316.361412,2048,0.016398792
1762400316.380233,2048,0.016201875
1762400316.398742,2048,0.016093583
1762400316.417486,2048,0.016291625
1762400316.436521,2048,0.016415042
1762400316.455311,2048,0.016374959
1762400316.474005,2048,0.016225083
1762400316.493394,2048,0.016478958
1762400316.511792,2048,0.015951709
1762400316.530193,2048,0.015936583
1762400316.570436,2048,0.016787000
1762400316.589290,2048,0.016356334
1762400316.607832,2048,0.016043875
1762400316.626937,2048,0.016331250
1762400316.645906,2048,0.016299167
1762400316.664807,2048,0.016414458
1762400316.677554,2048,0.010160208
1762400316.696364,2048,0.016372375
1762400316.715218,2048,0.016380000
1762400316.734802,2048,0.016874416
1762400316.753955,2048,0.016669541
1762400316.772034,2048,0.015527916
1762400316.791292,2048,0.016512791
1762400316.810126,2048,0.016373458
1762400316.829087,2048,0.016448583
1762400316.847945,2048,0.016263292
1762400316.867091,2048,0.016285416
1762400316.886072,2048,0.016307792
1762400316.925291,2048,0.016356708
1762400316.944261,2048,0.016484000
1762400316.963153,2048,0.016132417
1762400316.982370,2048,0.016387625
1762400317.000908,2048,0.016107209
1762400317.019788,2048,0.016132458
1762400317.038519,2048,0.016149125
1762400317.057385,2048,0.016241208
1762400317.076373,2048,0.016509459
1762400317.095767,2048,0.016541875
1762400317.114638,2048,0.016357416
1762400317.133111,2048,0.015996833
1762400317.151884,2048,0.016218500
1762400317.170480,2048,0.016185000
1762400317.189145,2048,0.016160667
1762400317.208593,2048,0.016445708
1762400317.220936,2048,0.009904084
1762400317.240002,2048,0.016239208
1762400317.279348,2048,0.016320125
1762400317.298272,2048,0.016366125
1762400317.317238,2048,0.016208708
1762400317.336030,2048,0.016170917
1762400317.354572,2048,0.016127584
1762400317.373819,2048,0.016788000
1762400317.392844,2048,0.016419917
1762400317.411370,2048,0.016060458
1762400317.429964,2048,0.016117667
1762400317.448980,2048,0.016172959
1762400317.467620,2048,0.016118500
1762400317.486325,2048,0.016197375
1762400317.505721,2048,0.016486375
1762400317.524242,2048,0.016090417
1762400317.542810,2048,0.016103750
1762400317.562457,2048,0.016732833
1762400317.581183,2048,0.016275125
1762400317.593190,2048,0.009532000
1762400317.633048,2048,0.016501375
1762400317.651880,2048,0.016354125
1762400317.670631,2048,0.016254584
1762400317.684407,2048,0.010881750
1762400317.703619,2048,0.016427917
1762400317.722937,2048,0.016584209
1762400317.742307,2048,0.016516208
1762400317.761597,2048,0.016696958
1762400317.780642,2048,0.016398209
1762400317.799593,2048,0.016286750
1762400317.818501,2048,0.016459625
1762400317.837802,2048,0.016464083
1762400317.856814,2048,0.016417166
1762400317.875467,2048,0.016222000
1762400317.894381,2048,0.016300625
1762400317.914260,2048,0.017070458
1762400317.933441,2048,0.016638375
1762400317.952808,2048,0.016657791
1762400317.992888,2048,0.016819083
1762400318.011571,2048,0.016136792
1762400318.030381,2048,0.016317083
1762400318.049686,2048,0.016409208
1762400318.068639,2048,0.016392333
1762400318.087512,2048,0.016392583
1762400318.106631,2048,0.016280542
1762400318.125925,2048,0.016762958
1762400318.145058,2048,0.016483875
1762400318.164736,2048,0.016834959
1762400318.178175,2048,0.010660959
1762400318.197349,2048,0.016515459
1762400318.216560,2048,0.016403000
1762400318.235736,2048,0.016726958
1762400318.254981,2048,0.016506208
1762400318.273848,2048,0.016196250
1762400318.292617,2048,0.016274958
1762400318.311301,2048,0.016169417
1762400318.351687,2048,0.016718166
1762400318.370869,2048,0.016630916
1762400318.389700,2048,0.016334791
1762400318.408616,2048,0.016232958
1762400318.427310,2048,0.016254125
1762400318.446346,2048,0.016566416
1762400318.466105,2048,0.016914167
1762400318.485536,2048,0.016955625
1762400318.504462,2048,0.016343958
1762400318.524187,2048,0.016860458
1762400318.543393,2048,0.016598333
1762400318.562931,2048,0.017065584
1762400318.581809,2048,0.016257083
1762400318.600866,2048,0.016637291
1762400318.620175,2048,0.016469791
1762400318.639832,2048,0.017014750
1762400318.659048,2048,0.016645458
1762400318.678784,2048,0.017074042
1762400318.719145,2048,0.016714417
1762400318.738215,2048,0.016529125
1762400318.750988,2048,0.010133584
1762400318.763750,2048,0.010146167
1762400318.782536,2048,0.016351375
1762400318.801151,2048,0.016129750
1762400318.820825,2048,0.016817333
1762400318.841057,2048,0.017256916
1762400318.853702,2048,0.010085958
1762400318.872935,2048,0.016360292
1762400318.891943,2048,0.016442750
1762400318.910810,2048,0.016292209
1762400318.929658,2048,0.016071917
1762400318.948461,2048,0.016334958
1762400318.967202,2048,0.016241958
1762400318.985934,2048,0.016171417
1762400319.004632,2048,0.016224167
1762400319.023843,2048,0.016460542
1762400319.058859,2048,0.010206833
1762400319.077486,2048,0.016142167
