elapsed_s,samples
0.114969097,1048576
0.001861922,1048576
0.001851706,1048576
0.001820688,1048576
0.001818167,1048576
0.001819477,1048576
0.001790687,1048576
0.001805280,1048576
0.001823824,1048576
0.001805217,1048576
0.001819719,1048576
0.001809169,1048576
0.001783611,1048576
0.001804832,1048576
0.001787219,1048576
0.001823904,1048576
0.001965513,1048576
0.001806874,1048576
0.001803034,1048576
0.001816148,1048576
0.001798477,1048576
0.001797499,1048576
0.001794228,1048576
0.001827180,1048576
0.001903097,1048576
0.001880373,1048576
0.001853490,1048576
0.001984635,1048576
0.001821424,1048576
0.001823517,1048576
0.001802859,1048576
0.001799577,1048576
0.001808102,1048576
0.001799055,1048576
0.001813659,1048576
0.001805382,1048576
0.001816836,1048576
0.001822583,1048576
0.001810832,1048576
0.001821513,1048576
0.001811219,1048576
0.001815754,1048576
0.001779907,1048576
0.001784474,1048576
0.001817620,1048576
0.001801817,1048576
0.001797630,1048576
0.001799180,1048576
0.001810387,1048576
0.001798466,1048576
0.001798553,1048576
0.001794958,1048576
0.001797966,1048576
0.001828315,1048576
0.001779300,1048576
0.001791529,1048576
0.001792535,1048576
0.001832907,1048576
0.001809528,1048576
0.001810082,1048576
0.001804419,1048576
0.001796896,1048576
0.001795972,1048576
0.001813296,1048576
0.001800398,1048576
0.001814563,1048576
0.001782069,1048576
0.001828631,1048576
0.001799822,1048576
0.001784129,1048576
0.001791411,1048576
0.001776249,1048576
0.001582418,1048576
0.001609059,1048576
0.001608234,1048576
0.001778812,1048576
0.001592344,1048576
0.001612164,1048576
0.001597907,1048576
0.001598738,1048576
0.001616911,1048576
0.001601847,1048576
0.001596011,1048576
0.001597831,1048576
0.001638358,1048576
0.001611077,1048576
0.001598908,1048576
0.001617435,1048576
0.001605816,1048576
0.001592066,1048576
0.001618258,1048576
0.001598278,1048576
0.001603516,1048576
0.001604968,1048576
0.001622285,1048576
0.001605151,1048576
0.001580090,1048576
0.001609394,1048576
0.001598644,1048576
0.001601644,1048576
0.001587025,1048576
0.001600840,1048576
0.001584126,1048576
0.001599303,1048576
0.001593288,1048576
0.001620842,1048576
0.001592681,1048576
0.001605476,1048576
0.001600169,1048576
0.001596454,1048576
0.001594797,1048576
0.001667534,1048576
0.001655450,1048576
0.001638801,1048576
0.001584174,1048576
0.001600216,1048576
0.001596917,1048576
0.001618740,1048576
0.001589035,1048576
0.001598886,1048576
0.001598840,1048576
0.001585652,1048576
0.001587363,1048576
0.001589018,1048576
0.001579183,1048576
0.001613881,1048576
0.001599988,1048576
0.001590903,1048576
0.001593202,1048576
0.001589784,1048576
0.001592378,1048576
0.001596984,1048576
0.001609511,1048576
0.001618081,1048576
0.001629670,1048576
0.001649907,1048576
0.001627243,1048576
0.001623139,1048576
0.001650735,1048576
0.001631635,1048576
0.001635252,1048576
0.001676777,1048576
0.001658831,1048576
0.001652914,1048576
0.001618082,1048576
0.001641978,1048576
0.001648244,1048576
0.001640352,1048576
0.001676147,1048576
0.001639048,1048576
0.001641990,1048576
0.001588982,1048576
0.001637611,1048576
0.001608909,1048576
0.001599397,1048576
0.001613592,1048576
0.001589094,1048576
0.001588755,1048576
0.001584836,1048576
0.001584082,1048576
0.001609263,1048576
0.001609459,1048576
0.001582598,1048576
0.001589930,1048576
0.001596771,1048576
0.001612721,1048576
0.001591013,1048576
0.001592252,1048576
0.001586964,1048576
0.001611142,1048576
0.001611874,1048576
0.001615664,1048576
0.001591665,1048576
0.001606010,1048576
0.001581141,1048576
0.001599943,1048576
0.001590488,1048576
0.001602141,1048576
0.001598148,1048576
0.001603306,1048576
0.001595295,1048576
0.001603063,1048576
0.001585558,1048576
0.001599155,1048576
0.001609544,1048576
0.001606728,1048576
0.001594444,1048576
0.001598610,1048576
0.001589548,1048576
0.001597270,1048576
0.001590834,1048576
0.001597779,1048576
0.001593107,1048576
0.001607062,1048576
0.001593921,1048576
0.001579852,1048576
0.001577610,1048576
0.001428573,1048576
0.001342874,1048576
0.001353783,1048576
